IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-1.317351081,0,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,27,7.349600000000008,0.9375,61.88000000000001,1,5,38,539.50259294,162.6286999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,0.406618298,1,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,21,7.414700000000008,0.9655172413793104,35.580000000000005,1,3,33,467.48146357200005,147.03069999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,0.688260166,1,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,24,7.416300000000008,0.9655172413793104,35.580000000000005,1,3,33,467.48146357200005,147.05269999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,1.116188156,1,35.0,16.0,46.5,2.5,10.0,6.179714330524829,3,25,7.806400000000009,0.9666666666666668,35.580000000000005,1,3,34,481.4971136360001,151.6696999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,0.22666807,1,35.0,16.0,46.5,2.5,10.0,6.183699305352946,3,23,5.7892000000000055,0.9285714285714286,61.88000000000001,1,5,34,483.439992684,144.1606999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,0.450632624,1,35.0,16.0,46.5,2.5,10.0,6.212223256947033,3,24,6.179300000000006,0.9310344827586208,61.88000000000001,1,5,35,497.455642748,148.77769999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,0.170291132,1,35.0,16.0,46.5,2.5,10.0,6.2669405526960364,3,23,6.9579000000000075,0.935483870967742,61.88000000000001,1,5,37,525.486942876,157.98969999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,-0.302604519,0,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,23,7.346400000000008,0.9375,61.88000000000001,1,5,38,539.50259294,162.58469999999969,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-0.712574581,0,35.0,16.0,46.5,2.5,10.0,6.239956105950472,3,25,6.569400000000007,0.9333333333333332,61.88000000000001,1,5,36,511.471292812,153.3946999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,0.539994241,1,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,19,6.634500000000007,0.9629629629629628,35.580000000000005,1,3,31,439.45016344400005,137.7967,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,0.45519147,1,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,22,6.636100000000007,0.9629629629629628,35.580000000000005,1,3,31,439.45016344400005,137.81869999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,0.445899865,1,35.0,16.0,46.5,2.5,10.0,6.119857761876381,3,23,7.026200000000007,0.9642857142857144,35.580000000000005,1,3,32,453.46581350800005,142.43569999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,1.082936708,1,35.0,16.0,46.5,2.5,10.0,6.124088027705085,3,21,5.009000000000004,0.9230769230769232,61.88000000000001,1,5,32,455.408692556,134.9267,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,0.922666145,1,35.0,16.0,46.5,2.5,10.0,6.154337788829768,3,22,5.399100000000004,0.925925925925926,61.88000000000001,1,5,33,469.42434262,139.54369999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,-0.213950584,0,35.0,16.0,46.5,2.5,10.0,6.212223256947033,3,21,6.177700000000006,0.9310344827586208,61.88000000000001,1,5,35,497.455642748,148.75569999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,-0.93177089,0,35.0,16.0,46.5,2.5,10.0,6.239956105950472,3,21,6.5662000000000065,0.9333333333333332,61.88000000000001,1,5,36,511.471292812,153.3506999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-0.914881422,0,35.0,16.0,46.5,2.5,10.0,6.183699305352946,3,23,5.7892000000000055,0.9285714285714286,61.88000000000001,1,5,34,483.439992684,144.1606999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,0.366971034,1,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,17,5.854300000000006,0.96,35.580000000000005,1,3,29,411.41886331600006,128.5627000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,0.282921388,1,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,20,5.855900000000005,0.96,35.580000000000005,1,3,29,411.41886331600006,128.5847000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,0.891984578,1,35.0,16.0,46.5,2.5,10.0,6.05618898846132,3,21,6.246000000000007,0.9615384615384616,35.580000000000005,1,3,30,425.43451338000006,133.20170000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,0.493271838,1,35.0,16.0,46.5,2.5,10.0,6.060696723292614,3,19,4.228800000000003,0.9166666666666666,61.88000000000001,1,5,30,427.377392428,125.6927000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,1.368036144,2,35.0,16.0,46.5,2.5,10.0,6.092894598601594,3,20,4.618900000000004,0.92,61.88000000000001,1,5,31,441.393042492,130.30970000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,-0.851788386,0,35.0,16.0,46.5,2.5,10.0,6.154337788829768,3,19,5.397500000000004,0.925925925925926,61.88000000000001,1,5,33,469.42434262,139.52169999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,-0.963011182,0,35.0,16.0,46.5,2.5,10.0,6.183699305352946,3,19,5.786000000000006,0.9285714285714286,61.88000000000001,1,5,34,483.439992684,144.1166999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-0.659146178,0,35.0,16.0,46.5,2.5,10.0,6.124088027705085,3,21,5.009000000000004,0.9230769230769232,61.88000000000001,1,5,32,455.408692556,134.9267,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,0.766143819,1,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,15,5.074100000000005,0.9565217391304348,35.580000000000005,1,3,27,383.38756318800006,119.32870000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCCC)N(C)CCN(C)C,-1.134718721,0,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,18,5.075700000000005,0.9565217391304348,35.580000000000005,1,3,27,383.38756318800006,119.3507000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(C)CCN(C)C,0.803141663,1,35.0,16.0,46.5,2.5,10.0,5.988189188974062,3,19,5.465800000000005,0.9583333333333334,35.580000000000005,1,3,28,397.40321325200006,123.96770000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,-1.207649427,0,35.0,16.0,46.5,2.5,10.0,5.993013347097833,3,17,3.4486000000000026,0.9090909090909092,61.88000000000001,1,5,28,399.34609230000007,116.45870000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,0.536331628,1,35.0,16.0,46.5,2.5,10.0,6.0274275558535555,3,18,3.838700000000003,0.9130434782608696,61.88000000000001,1,5,29,413.36174236400007,121.0757000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,-0.702422795,0,35.0,16.0,46.5,2.5,10.0,6.092894598601594,3,17,4.617300000000005,0.92,61.88000000000001,1,5,31,441.39304249200006,130.2877000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,-1.260382009,0,35.0,16.0,46.5,2.5,10.0,6.124088027705085,3,17,5.005800000000005,0.9230769230769232,61.88000000000001,1,5,32,455.40869255600006,134.88270000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-0.328650048,0,35.0,16.0,46.5,2.5,10.0,6.060696723292614,3,19,4.228800000000003,0.9166666666666666,61.88000000000001,1,5,30,427.37739242800006,125.6927000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.283933579,0,35.0,16.0,46.5,2.5,10.0,6.259221934814877,3,8,5.549620000000004,0.7586206896551724,69.72,1,5,36,521.365113492,149.9274999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,0.295703614,1,35.0,16.0,46.5,2.5,10.0,6.079340342047409,3,6,6.142500000000005,0.9629629629629628,35.58,1,3,31,435.418863316,133.56870000000004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCC2)cc1,-0.271260835,0,35.0,16.0,46.5,2.5,10.0,6.1753078621070285,3,8,4.3793200000000025,0.7307692307692307,69.72,1,5,33,479.3181633,136.07649999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,0.847947964,1,35.0,16.0,46.5,2.5,10.0,5.97802463474128,3,6,4.9722000000000035,0.9583333333333334,35.58,1,3,28,393.371913124,119.71770000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(C)CCN(C)C,0.44778619,1,35.0,16.0,46.5,2.5,10.0,5.876645551840554,3,13,4.293900000000003,0.9523809523809524,35.580000000000005,1,3,25,355.35626306,110.09470000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCCC)N(C)CCN(C)C,-1.31492886,0,35.0,16.0,46.5,2.5,10.0,5.876645551840554,3,16,4.295500000000004,0.9523809523809524,35.580000000000005,1,3,25,355.35626306,110.1167000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCNC(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.717961464,0,35.0,16.0,46.5,2.5,10.0,5.915225845022174,3,17,4.685600000000004,0.9545454545454546,35.580000000000005,1,3,26,369.371913124,114.7337000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(C)CCN(C)C,-1.340644878,0,35.0,16.0,46.5,2.5,10.0,5.920414203332932,3,15,2.668400000000001,0.9,61.88000000000001,1,5,26,371.31479217200007,107.22470000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(C)C,0.660204688,1,35.0,16.0,46.5,2.5,10.0,5.957372460040207,3,16,3.058500000000002,0.9047619047619048,61.88000000000001,1,5,27,385.33044223600007,111.84170000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,-1.123373143,0,35.0,16.0,46.5,2.5,10.0,6.0274275558535555,3,15,3.837100000000003,0.9130434782608696,61.88000000000001,1,5,29,413.36174236400007,121.05370000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(C)C,-1.109896215,0,35.0,16.0,46.5,2.5,10.0,6.060696723292614,3,15,4.225600000000004,0.9166666666666666,61.88000000000001,1,5,30,427.37739242800006,125.6487000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(C)C,-0.126012265,0,35.0,16.0,46.5,2.5,10.0,5.993013347097833,3,17,3.4486000000000026,0.9090909090909092,61.88000000000001,1,5,28,399.34609230000007,116.45870000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CN(C)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,-1.32621754,0,35.0,16.0,46.5,2.5,10.0,5.983119826572419,3,5,5.266100000000003,0.9583333333333334,44.370000000000005,2,3,28,395.387563188,121.82140000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCCCCC2)cc1,-1.359322258,0,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,8,5.2074200000000035,0.75,78.50999999999999,2,5,35,507.349463428,145.30019999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,0.67687818,1,35.0,16.0,46.5,2.5,10.0,6.046695827440647,3,6,5.8003000000000045,0.9615384615384616,44.370000000000005,2,3,30,421.403213252,128.9414000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,0.955740858,1,35.0,16.0,46.5,2.5,10.0,5.870976293145885,3,5,4.095800000000001,0.9523809523809524,44.370000000000005,2,3,25,353.340612996,107.97040000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCC2)cc1,-0.908248111,0,35.0,16.0,46.5,2.5,10.0,6.145695223735412,3,8,4.037120000000002,0.72,78.50999999999999,2,5,32,465.302513236,131.44920000000002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,0.370444388,1,35.0,16.0,46.5,2.5,10.0,5.941835656305683,3,6,4.630000000000003,0.9565217391304348,44.370000000000005,2,3,27,379.35626306,115.0904000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCCN(C)C,-0.262857268,0,35.0,16.0,46.5,2.5,10.0,6.555718135231501,3,36,13.59839999999998,0.8913043478260869,35.580000000000005,1,3,50,701.716214532,225.33169999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCCN(C)C,0.288124033,1,35.0,16.0,46.5,2.5,10.0,6.5781519969834505,3,38,11.972899999999989,0.8666666666666667,61.88000000000001,1,5,51,717.6747436439999,222.461699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCCN(C)C,-0.310087692,0,35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,40,12.753099999999984,0.8723404255319149,61.88000000000001,1,5,53,745.706043772,231.69569999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCCN(C)C,0.936835299,1,35.0,16.0,46.5,2.5,10.0,6.236189534855771,3,24,8.585000000000006,0.96875,35.580000000000005,1,3,36,509.5284137640001,160.88169999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCCN(C)C,-0.992825236,0,35.0,16.0,46.5,2.5,10.0,6.236189534855771,3,27,8.586600000000006,0.96875,35.580000000000005,1,3,36,509.5284137640001,160.90369999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(C)CCCN(C)C,0.937357794,1,35.0,16.0,46.5,2.5,10.0,6.263274445402783,3,28,8.976700000000005,0.9696969696969696,35.580000000000005,1,3,37,523.544063828,165.52069999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCCN(C)C,-0.768401526,0,35.0,16.0,46.5,2.5,10.0,6.2669405526960364,3,26,6.959500000000007,0.935483870967742,61.88000000000001,1,5,37,525.486942876,158.01169999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCCN(C)C,1.188648825,2,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,27,7.349600000000008,0.9375,61.88000000000001,1,5,38,539.50259294,162.6286999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCCN(C)C,-0.190210113,0,35.0,16.0,46.5,2.5,10.0,6.3437820110052545,3,26,8.128200000000009,0.9411764705882352,61.88000000000001,1,5,40,567.533893068,171.84069999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCCN(C)C,0.54998389,1,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,26,8.516700000000005,0.9428571428571428,61.88000000000001,1,5,41,581.549543132,176.43569999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCCN(C)C,-0.417555306,0,35.0,16.0,46.5,2.5,10.0,6.318818553013236,3,28,7.739700000000009,0.9393939393939394,61.88000000000001,1,5,39,553.518243004,167.24569999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCCN(C)C,0.194966351,1,35.0,16.0,46.5,2.5,10.0,6.179714330524829,3,22,7.804800000000009,0.9666666666666668,35.580000000000005,1,3,34,481.4971136360001,151.64769999999982,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCCN(C)C,0.445303762,1,35.0,16.0,46.5,2.5,10.0,6.179714330524829,3,25,7.806400000000009,0.9666666666666668,35.580000000000005,1,3,34,481.4971136360001,151.6696999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCCN(C)C,1.437260894,2,35.0,16.0,46.5,2.5,10.0,6.2083505608073875,3,26,8.196500000000007,0.967741935483871,35.580000000000005,1,3,35,495.5127637000001,156.28669999999977,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCCN(C)C,0.276539102,1,35.0,16.0,46.5,2.5,10.0,6.212223256947033,3,24,6.179300000000006,0.9310344827586208,61.88000000000001,1,5,35,497.455642748,148.77769999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCCN(C)C,1.340457486,2,35.0,16.0,46.5,2.5,10.0,6.239956105950472,3,25,6.569400000000007,0.9333333333333332,61.88000000000001,1,5,36,511.471292812,153.3946999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCCN(C)C,-0.482622197,0,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,24,7.348000000000008,0.9375,61.88000000000001,1,5,38,539.50259294,162.6066999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCCN(C)C,-0.364149069,0,35.0,16.0,46.5,2.5,10.0,6.318818553013236,3,24,7.736500000000009,0.9393939393939394,61.88000000000001,1,5,39,553.518243004,167.20169999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCCN(C)C,-0.254929373,0,35.0,16.0,46.5,2.5,10.0,6.2669405526960364,3,26,6.959500000000007,0.935483870967742,61.88000000000001,1,5,37,525.486942876,158.01169999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCCN(C)C,-0.049840093,1,35.0,16.0,46.5,2.5,10.0,6.119857761876381,3,20,7.0246000000000075,0.9642857142857144,35.580000000000005,1,3,32,453.46581350800005,142.41369999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
