cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.3733368,-0.5039617174845664,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.9137931034,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",2.5,6A3-2C,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9137931034,Lee_unsat
-0.20556226,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P9,6.553762449242934,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.21610333,0.078927437229161,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso2C8,5.990654218880728,Miao_3CR,mRNA,HeLa,1.0,3.479015084,LM_3CR,,1.0,,Miao_3CR
-0.070443995,-1.0860885379807217,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C11,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,2.531692578,LM_3CR,,0.0,,Miao_3CR
0.15266225,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.47504503,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P10,6.283811347778168,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.28689823,0.4289501335682493,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B2,6.45207892244244,AGILE,mRNA,HeLa,1.0,6.25639722,,,1.0,,AGILE
-0.84306633,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P11,7.172902590256673,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.41562802,-0.1439607592804584,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C9,6.156425866541722,Miao_3CR,mRNA,HeLa,1.0,3.297775505,LM_3CR,,1.0,,Miao_3CR
-0.10006137,-0.3250728905485147, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A54-T1,6.697368759612358,Li_pulmonary,mRNA,A549,1.0,3.630529571,,,1.0,,Li_pulmonary
-0.166961,-0.4505564788057165,C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C9,6.2001135582717355,Miao_3CR,mRNA,HeLa,1.0,3.048469889,LM_3CR,,1.0,,Miao_3CR
0.5731014,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P13,6.495371290528178,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.16120358,-0.3405093328619418,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso32DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.137953759,LM_3CR,,1.0,,Miao_3CR
-0.72427297,-1.1585000107821364,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C8,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.472811825,LM_3CR,,0.0,,Miao_3CR
-0.312149,-1.1945499608765648, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A59-T4,7.5335348737054275,Li_pulmonary,mRNA,A549,1.0,2.867762025,,,0.0,,Li_pulmonary
1.1780792,1.0832351253927326,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.4064438,,,2.0,,AGILE
0.84244454,1.967386012594162, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T2,7.211686614177809,Li_pulmonary,mRNA,A549,1.0,5.641638675,,,2.0,,Li_pulmonary
0.0551824,-0.5416694937752172, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T3,6.678617548417083,Li_pulmonary,mRNA,A549,1.0,3.440515521,,,1.0,,Li_pulmonary
0.5448388,0.5821684794750419,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B2,6.448894140971034,AGILE,mRNA,HeLa,1.0,6.759888183,,,1.0,,AGILE
-0.4826261,-0.4411199211020585,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C10,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,3.056143143,LM_3CR,,1.0,,Miao_3CR
-1.0706812,-0.6007601999972945,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.872665041,,,1.0,,AGILE
-0.49019504,-0.0188635558942874,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C9,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.399497197,LM_3CR,,1.0,,Miao_3CR
0.11590843,0.2128597552294166,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.546302407,,,1.0,,AGILE
-0.29776135,-0.5301104010246096,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C11,6.390151736936687,Miao_3CR,mRNA,HeLa,1.0,2.983781316,LM_3CR,,1.0,,Miao_3CR
-0.867545,-1.3834243225066527,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),0.9195402299,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",2.5,3A4-Ne,7.075568767532858,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9195402299,Lee_unsat
-1.0994194,-1.4570246098777937,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B12,6.644103486005429,AGILE,mRNA,HeLa,1.0,0.058893689,,,0.0,,AGILE
-0.2880913,-1.0747070772558116, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T6,7.012717815456752,Li_pulmonary,mRNA,A549,1.0,2.972896784,,,0.0,,Li_pulmonary
0.5470227,0.5158598761871324,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B3,6.437764449654483,AGILE,mRNA,HeLa,1.0,6.541991414,,,1.0,,AGILE
0.29271835,0.5036426422574007,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.824368522,LM_3CR,,1.0,,Miao_3CR
0.48291296,1.9759307427181585,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,11.33993178,,,2.0,,AGILE
0.799922,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,3A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.8261131,0.1888905645563546,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C7,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,3.568430635,LM_3CR,,1.0,,Miao_3CR
3.2119575,3.445614334014211,C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso42DC18,6.569768896620608,Miao_3CR,mRNA,HeLa,1.0,6.216606959,LM_3CR,,2.0,,Miao_3CR
-0.23223001,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),0.969348659,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2719",2.5,4A3-Ne,7.35519244003977,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.969348659,Lee_unsat
-0.20540833,0.0613845483305535,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.464750238,LM_3CR,,1.0,,Miao_3CR
-0.12147045,-0.3740986301253846,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso8CC6,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,3.110640917,LM_3CR,,1.0,,Miao_3CR
0.15056977,-0.5342136206584939,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C10,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,2.980444819,LM_3CR,,1.0,,Miao_3CR
0.053472515,0.5154178101972502, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T8,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,4.367868198,,,1.0,,Li_pulmonary
-0.31383836,-1.1861456289303014,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B11,6.520768392119746,AGILE,mRNA,HeLa,1.0,0.949029385,,,0.0,,AGILE
0.0075501814,2.209542118008349,C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,5.211505695,LM_3CR,,2.0,,Miao_3CR
-0.22441056,-0.3743888048152684,C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C8,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,3.110404964,LM_3CR,,1.0,,Miao_3CR
0.83192027,0.3457721511477564,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B2,6.481739443820937,AGILE,mRNA,HeLa,1.0,5.983065967,,,1.0,,AGILE
-0.35962483,-0.2785854062688949, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T7,6.496794597836769,Li_pulmonary,mRNA,A549,1.0,3.671311721,,,1.0,,Li_pulmonary
0.08058349,0.9582854976619934,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso1CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,4.194057366,LM_3CR,,1.0,,Miao_3CR
0.6853487,1.1956836751976, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A18-T2,7.882405480917147,Li_pulmonary,mRNA,A549,1.0,4.964646126,,,2.0,,Li_pulmonary
0.28725362,-1.035800607348648,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B11,6.673752984333051,AGILE,mRNA,HeLa,1.0,1.443078314,,,0.0,,AGILE
0.13805148,0.3808419145198851,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso2CC6,5.873747446777817,Miao_3CR,mRNA,HeLa,1.0,3.724514189,LM_3CR,,1.0,,Miao_3CR
0.25822902,0.2653179191484132,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso5CC7,6.083745142351943,Miao_3CR,mRNA,HeLa,1.0,3.630576867,LM_3CR,,1.0,,Miao_3CR
1.5628935,1.7927600142995574, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T3,7.229257449792367,Li_pulmonary,mRNA,A549,1.0,5.488444245,,,2.0,,Li_pulmonary
0.055482365,0.974075571707448,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso2CC6,5.904287701883785,Miao_3CR,mRNA,HeLa,1.0,4.206896926,LM_3CR,,1.0,,Miao_3CR
0.24555546,0.910420265046469, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T2,6.72303524814755,Li_pulmonary,mRNA,A549,1.0,4.714392636,,,1.0,,Li_pulmonary
1.0199578,1.8897365818737248,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B3,6.523797227158403,AGILE,mRNA,HeLa,1.0,11.05668906,,,2.0,,AGILE
-0.54923916,-0.3205848121343109,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C9,6.255479371728229,Miao_3CR,mRNA,HeLa,1.0,3.154155208,LM_3CR,,1.0,,Miao_3CR
0.32392067,0.1758178032706673,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C10,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.557800634,LM_3CR,,1.0,,Miao_3CR
0.37965858,0.0339849520746415,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.442470497,LM_3CR,,1.0,,Miao_3CR
-0.8021483,-0.8945969587203132,CCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B3,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.907087768,,,1.0,,AGILE
-0.38187286,-1.008842796634398,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso3CC7,5.985597368829936,Miao_3CR,mRNA,HeLa,1.0,2.594504274,LM_3CR,,0.0,,Miao_3CR
0.5440475,0.3819416125312054,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C3B10,6.6029514624532935,AGILE,mRNA,HeLa,1.0,6.101922471,,,1.0,,AGILE
-0.21188015,-1.008826080875027,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C3B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,1.531719333,,,0.0,,AGILE
-1.1417675,-1.2506230487090635,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,0.73715007,,,0.0,,AGILE
-0.76562285,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P14,6.721593156648646,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.30624676,-1.1962309522476031, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2,,Kauffman,DOPE,,,A39-T4,6.472299925574256,Li_pulmonary,mRNA,A549,1.0,2.866287339,,,0.0,,Li_pulmonary
-0.80357265,-0.5851114117636919,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B1,6.501447315771384,AGILE,mRNA,HeLa,1.0,2.92408854,,,1.0,,AGILE
0.5649712,1.2391269551723407, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T1,6.683675039112142,Li_pulmonary,mRNA,A549,1.0,5.002757682,,,2.0,,Li_pulmonary
1.174978,1.607869093560366, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T1,7.235087299375842,Li_pulmonary,mRNA,A549,1.0,5.32624469,,,2.0,,Li_pulmonary
-0.6662917,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P15,6.683462317348902,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.4278974,0.9268456388564432,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso6C11,6.315178961987577,Miao_3CR,mRNA,HeLa,1.0,4.168492321,LM_3CR,,1.0,,Miao_3CR
-0.423482,-0.1466724842179318, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T6,6.493749301263475,Li_pulmonary,mRNA,A549,1.0,3.787035182,,,1.0,,Li_pulmonary
0.054400437,0.8484824215202734,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,7.6350227,,,1.0,,AGILE
-0.8735896,-0.042955131416313,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C8,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,3.379907344,LM_3CR,,1.0,,Miao_3CR
-0.33167163,-0.0964203908061815,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso10CC7,6.110952794730369,Miao_3CR,mRNA,HeLa,1.0,3.336432538,LM_3CR,,1.0,,Miao_3CR
-0.11300224,-0.2695921859869986,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C10,6.388499218738121,Miao_3CR,mRNA,HeLa,1.0,3.195619414,LM_3CR,,1.0,,Miao_3CR
-0.24812926,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P12,6.598397305752496,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.9454862,0.7936132322229312,CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C5B3,6.456868551780673,AGILE,mRNA,HeLa,1.0,7.454717001,,,1.0,,AGILE
0.80106354,0.6440928094537474,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B8,6.496860959341087,AGILE,mRNA,HeLa,1.0,6.963377787,,,1.0,,AGILE
-0.76449203,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P12,6.944419843353559,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.77810276,1.1777731112810212,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,8.717105172,,,2.0,,AGILE
-0.32592773,0.845487272116503, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T2,6.618988618577423,Li_pulmonary,mRNA,A549,1.0,4.657428765,,,1.0,,Li_pulmonary
0.28513795,0.6393409409330485,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C5B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.947762667,,,1.0,,AGILE
0.39240113,0.5817091296284868,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B3,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.758378713,,,1.0,,AGILE
-1.4189898,-1.2662454360501094,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,0.685813327,,,0.0,,AGILE
0.0032138797,-0.729071069778422,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C10,6.364640595879079,Miao_3CR,mRNA,HeLa,1.0,2.821998196,LM_3CR,,1.0,,Miao_3CR
-1.1294107,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P12,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.67140853,0.6142086569712533,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,6.865175443,,,1.0,,AGILE
