cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
4,Yu_Aminoglycoside,0.77424,1.0,False,True,0.020069804042577744,exact (==1)
4,Lee_unsat,0.99042,0.9,False,True,0.0042558638378977776,"high [0.7,1)"
4,Han_branched,0.878,1.0,True,True,0.02861630916595459,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0032298460137099028,exact (==1)
4,Han_amidine,0.98,1.0,False,True,0.005643168464303017,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0029310027603060007,exact (==1)
4,Liu_iphos,0.95,0.9642857142857143,False,True,0.003833548631519079,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.003907645586878061,exact (==1)
4,Xue_CAD_LNP,0.93483,1.0,False,True,0.0062924656085669994,exact (==1)
4,Liu_iphos,0.95,0.9428571428571428,False,True,0.0059874402359128,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0026790013071149588,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003122463822364807,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002873697318136692,exact (==1)
4,Xue_CAD_LNP,1.0,0.9333333333333333,False,True,0.007598235737532377,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,1.0,False,True,0.00453520379960537,exact (==1)
4,Han_branched,0.87867,1.0,True,True,0.032026298344135284,exact (==1)
4,Liu_iphos,0.85,1.0,False,True,0.0029672931414097548,exact (==1)
4,Lee_unsat,0.90613,1.0,False,True,0.005995781160891056,exact (==1)
4,Xue_CAD_LNP,1.0,0.9433962264150944,False,True,0.006485037039965391,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.005018753930926323,"high [0.7,1)"
4,Han_a3,0.8705,0.9130434782608695,False,True,0.007557762786746025,"high [0.7,1)"
4,Zhang_Aminoglycoside,0.85792,1.0,False,True,0.24638722836971283,exact (==1)
4,Xue_CAD_LNP,1.0,0.9361702127659575,False,True,0.006688547320663929,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0030120399314910173,exact (==1)
4,Xue_CAD_LNP,1.0,0.9074074074074074,False,True,0.005894264206290245,"high [0.7,1)"
4,Lee_unsat,1.0,1.0,False,True,0.010049437172710896,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004350237548351288,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.012630020268261433,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002916696947067976,exact (==1)
4,Han_branched,0.68033,1.0,True,True,0.5157408714294434,exact (==1)
4,Han_amidine,0.945,1.0,False,True,0.011670784093439579,exact (==1)
4,Liu_iphos,0.95,0.8787878787878788,False,True,0.00336757255718112,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0030902987346053123,exact (==1)
4,Lin_peptide,0.53922,1.0,False,True,0.9509769082069397,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003870885819196701,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0026518951635807753,exact (==1)
4,Lee_unsat,0.95594,1.0,False,True,0.005761090666055679,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002916696947067976,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.005662165582180023,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.007227547932416201,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004867907147854567,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004609320312738419,exact (==1)
4,Han_amidine,1.0,1.0,False,True,0.004294815938919783,exact (==1)
4,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.005497788079082966,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.002652957336977124,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.004512602463364601,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.005161941517144442,exact (==1)
4,Farbiak_Dendrimer_igrov1,0.97324,1.0,True,True,0.014485121704638004,exact (==1)
4,Farbiak_Dendrimer_igrov1,1.0,1.0,True,True,0.004983695689588785,exact (==1)
4,Lin_peptide,0.66667,1.0,False,True,0.6327196955680847,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.0391380600631237,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004057371523231268,exact (==1)
4,Han_amidine,1.0,1.0,False,True,0.005121981725096703,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003762718988582492,exact (==1)
4,Han_branched,0.75767,1.0,True,True,0.8770558834075928,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0028693857602775097,exact (==1)
4,Han_branched,0.90433,1.0,True,True,0.0049571809358894825,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003161502303555608,exact (==1)
4,Xue_CAD_LNP,0.95127,0.8979591836734694,False,True,0.005008138250559568,"high [0.7,1)"
4,Farbiak_Dendrimer_igrov1,1.0,1.0,True,True,0.021593496203422546,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004926335532218218,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.0064707971177995205,exact (==1)
4,Farbiak_Dendrimer_HeLa,0.95873,1.0,True,True,0.013800101354718208,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0037536604795604944,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0026518951635807753,exact (==1)
