IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.472435934996209,3,34,9.4955,0.9,70.67,2,5,46,645.5808433,195.9824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,35,10.0483,0.9,70.67,2,5,46,647.5964933,197.3464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580951155176506,3,40,12.2228,0.955555556,70.67,2,5,51,719.6903937,220.5254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,42,13.003,0.957446809,70.67,2,5,53,747.7216938,229.7594,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,41,12.779,0.914893617,70.67,2,5,53,745.7060438,229.6654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.613715707055278,3,40,12.555,0.872340426,70.67,2,5,53,743.6903937,229.5714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,35,10.2723,0.95,70.67,2,5,46,649.6121434,197.4404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,35,10.5183,0.951219512,70.67,2,5,47,663.6277935,201.9874,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,36,10.6624,0.951219512,70.67,2,5,47,663.6277935,202.0574,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,35,10.4384,0.902439024,70.67,2,5,47,661.6121434,201.9634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,35,10.4384,0.902439024,70.67,2,5,47,661.6121434,201.9634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,37,11.0525,0.952380952,70.67,2,5,48,677.6434435,206.6744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514878603034272,3,36,10.2757,0.904761905,70.67,2,5,48,673.6121434,205.2164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,37,10.8285,0.904761905,70.67,2,5,48,675.6277935,206.5804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,42,13.003,0.957446809,70.67,2,5,53,747.7216938,229.7594,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.655868829985715,3,44,13.7832,0.959183673,70.67,2,5,55,775.752994,238.9934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.653271977980522,3,43,13.5592,0.918367347,70.67,2,5,55,773.7373439,238.8994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.650668364773342,3,42,13.3352,0.87755102,70.67,2,5,55,771.7216938,238.8054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,34,10.0483,0.9,70.67,2,5,46,647.5964933,197.3464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,34,10.2943,0.902439024,70.67,2,5,47,661.6121434,201.8934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,35,10.4384,0.902439024,70.67,2,5,47,661.6121434,201.9634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,34,10.2144,0.853658537,70.67,2,5,47,659.5964933,201.8694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,34,10.2144,0.853658537,70.67,2,5,47,659.5964933,201.8694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,36,10.8285,0.904761905,70.67,2,5,48,675.6277935,206.5804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.511887964345615,3,35,10.0517,0.857142857,70.67,2,5,48,671.5964933,205.1224,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514878603034272,3,36,10.6045,0.857142857,70.67,2,5,48,673.6121434,206.4864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,41,12.779,0.914893617,70.67,2,5,53,745.7060438,229.6654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.653271977980522,3,43,13.5592,0.918367347,70.67,2,5,55,773.7373439,238.8994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.650668364773342,3,42,13.3352,0.87755102,70.67,2,5,55,771.7216938,238.8054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.648057955065119,3,41,13.1112,0.836734694,70.67,2,5,55,769.7060438,238.7114,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.318739258732295,3,27,7.0831,0.9375,79.9,2,6,39,553.4818575,161.5894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.343704671756601,3,27,7.3291,0.939393939,79.9,2,6,40,567.4975076,166.1364,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.343704671756601,3,28,7.4732,0.939393939,79.9,2,6,40,567.4975076,166.2064,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340154697259357,3,27,7.2492,0.878787879,79.9,2,6,40,565.4818575,166.1124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340154697259357,3,27,7.2492,0.878787879,79.9,2,6,40,565.4818575,166.1124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.368061964102281,3,29,7.8633,0.941176471,79.9,2,6,41,581.5131576,170.8234,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361121113977354,3,28,7.0865,0.882352941,79.9,2,6,41,577.4818575,169.3654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364597560952786,3,29,7.6393,0.882352941,79.9,2,6,41,579.4975076,170.7294,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,34,9.8138,0.948717949,79.9,2,6,46,651.5914079,193.9084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,36,10.594,0.951219512,79.9,2,6,48,679.6227081,203.1424,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520768392119746,3,35,10.37,0.902439024,79.9,2,6,48,677.607058,203.0484,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517795342024837,3,34,10.146,0.853658537,79.9,2,6,48,675.5914079,202.9544,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.368061964102281,3,29,7.8633,0.941176471,79.9,2,6,41,581.5131576,170.8234,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.391840058497651,3,29,8.1093,0.942857143,79.9,2,6,42,595.5288077,175.3704,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.391840058497651,3,30,8.2534,0.942857143,79.9,2,6,42,595.5288077,175.4404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388457198435585,3,29,8.0294,0.885714286,79.9,2,6,42,593.5131576,175.3464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388457198435585,3,29,8.0294,0.885714286,79.9,2,6,42,593.5131576,175.3464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415065862125076,3,31,8.6435,0.944444444,79.9,2,6,43,609.5444578,180.0574,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408444767760282,3,30,7.8667,0.888888889,79.9,2,6,43,605.5131576,178.5994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4117607947939925,3,31,8.4195,0.888888889,79.9,2,6,43,607.5288077,179.9634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,36,10.594,0.951219512,79.9,2,6,48,679.6227081,203.1424,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564095272120899,3,38,11.3742,0.953488372,79.9,2,6,50,707.6540082,212.3764,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561248463959031,3,37,11.1502,0.906976744,79.9,2,6,50,705.6383581,212.2824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558393528337629,3,36,10.9262,0.860465116,79.9,2,6,50,703.6227081,212.1884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415065862125076,3,31,8.6435,0.944444444,79.9,2,6,43,609.5444578,180.0574,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,31,8.8895,0.945945946,79.9,2,6,44,623.5601078,184.6044,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,32,9.0336,0.945945946,79.9,2,6,44,623.5601078,184.6744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434533677613513,3,31,8.8096,0.891891892,79.9,2,6,44,621.5444578,184.5804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434533677613513,3,31,8.8096,0.891891892,79.9,2,6,44,621.5444578,184.5804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,33,9.4237,0.947368421,79.9,2,6,45,637.5757579,189.2914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45362972329098,3,32,8.6469,0.894736842,79.9,2,6,45,633.5444578,187.8334,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45679948244288,3,33,9.1997,0.894736842,79.9,2,6,45,635.5601078,189.1974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564095272120899,3,38,11.3742,0.953488372,79.9,2,6,50,707.6540082,212.3764,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602891780881589,3,40,12.1544,0.955555556,79.9,2,6,52,735.6853083,221.6104,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,39,11.9304,0.911111111,79.9,2,6,52,733.6696583,221.5164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.597407604831283,3,38,11.7064,0.866666667,79.9,2,6,52,731.6540082,221.4224,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,33,9.4237,0.947368421,79.9,2,6,45,637.5757579,189.2914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,33,9.6697,0.948717949,79.9,2,6,46,651.5914079,193.8384,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,34,9.8138,0.948717949,79.9,2,6,46,651.5914079,193.9084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,33,9.5898,0.897435897,79.9,2,6,46,649.5757579,193.8144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,33,9.5898,0.897435897,79.9,2,6,46,649.5757579,193.8144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.502923470297554,3,35,10.2039,0.95,79.9,2,6,47,665.607058,198.5254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496860959341087,3,34,9.4271,0.9,79.9,2,6,47,661.5757579,197.0674,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499896809067172,3,35,9.9799,0.9,79.9,2,6,47,663.5914079,198.4314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602891780881589,3,40,12.1544,0.955555556,79.9,2,6,52,735.6853083,221.6104,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.640239166506034,3,42,12.9346,0.957446809,79.9,2,6,54,763.7166085,230.8444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637601353731814,3,41,12.7106,0.914893617,79.9,2,6,54,761.7009584,230.7504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.634956564494702,3,40,12.4866,0.872340426,79.9,2,6,54,759.6853083,230.6564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45679948244288,3,32,9.1997,0.894736842,79.9,2,6,45,635.5601078,189.1974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,32,9.4457,0.897435897,79.9,2,6,46,649.5757579,193.7444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,33,9.5898,0.897435897,79.9,2,6,46,649.5757579,193.8144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475478940597228,3,32,9.3658,0.846153846,79.9,2,6,46,647.5601078,193.7204,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475478940597228,3,32,9.3658,0.846153846,79.9,2,6,46,647.5601078,193.7204,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499896809067172,3,34,9.9799,0.9,79.9,2,6,47,663.5914079,198.4314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493815865159545,3,33,9.2031,0.85,79.9,2,6,47,659.5601078,196.9734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496860959341087,3,34,9.7559,0.85,79.9,2,6,47,661.5757579,198.3374,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,39,11.9304,0.911111111,79.9,2,6,52,733.6696583,221.5164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637601353731814,3,41,12.7106,0.914893617,79.9,2,6,54,761.7009584,230.7504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.634956564494702,3,40,12.4866,0.872340426,79.9,2,6,54,759.6853083,230.6564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.632304761794251,3,39,12.2626,0.829787234,79.9,2,6,54,757.6696583,230.5624,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,27,7.9301,0.941176471,70.67,2,5,40,565.518243,169.7164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,27,8.1761,0.942857143,70.67,2,5,41,579.5338931,174.2634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,28,8.3202,0.942857143,70.67,2,5,41,579.5338931,174.3334,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361197117964145,3,27,8.0962,0.885714286,70.67,2,5,41,577.518243,174.2394,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361197117964145,3,27,8.0962,0.885714286,70.67,2,5,41,577.518243,174.2394,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,29,8.7103,0.944444444,70.67,2,5,42,593.5495431,178.9504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38173141145825,3,28,7.9335,0.888888889,70.67,2,5,42,589.518243,177.4924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38513706177219,3,29,8.4863,0.888888889,70.67,2,5,42,591.5338931,178.8564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.6608,0.951219512,70.67,2,5,47,663.6277935,202.0354,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541276721998082,3,36,11.441,0.953488372,70.67,2,5,49,691.6590936,211.2694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.538364111203811,3,35,11.217,0.906976744,70.67,2,5,49,689.6434435,211.1754,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.535442992321119,3,34,10.993,0.860465116,70.67,2,5,49,687.6277935,211.0814,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,29,8.7103,0.944444444,70.67,2,5,42,593.5495431,178.9504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,29,8.9563,0.945945946,70.67,2,5,43,607.5651932,183.4974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,30,9.1004,0.945945946,70.67,2,5,43,607.5651932,183.5674,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408517258867797,3,29,8.8764,0.891891892,70.67,2,5,43,605.5495431,183.4734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408517258867797,3,29,8.8764,0.891891892,70.67,2,5,43,605.5495431,183.4734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,31,9.4905,0.947368421,70.67,2,5,44,621.5808433,188.1844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.428111734699258,3,30,8.7137,0.894736842,70.67,2,5,44,617.5495431,186.7264,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431363287534036,3,31,9.2665,0.894736842,70.67,2,5,44,619.5651932,188.0904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541276721998082,3,36,11.441,0.953488372,70.67,2,5,49,691.6590936,211.2694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580951155176506,3,38,12.2212,0.955555556,70.67,2,5,51,719.6903937,220.5034,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5781519969834505,3,37,11.9972,0.911111111,70.67,2,5,51,717.6747436,220.4094,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.575344981504875,3,36,11.7732,0.866666667,70.67,2,5,51,715.6590936,220.3154,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,31,9.4905,0.947368421,70.67,2,5,44,621.5808433,188.1844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,31,9.7365,0.948717949,70.67,2,5,45,635.5964933,192.7314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,32,9.8806,0.948717949,70.67,2,5,45,635.5964933,192.8014,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453699011901693,3,31,9.6566,0.897435897,70.67,2,5,45,633.5808433,192.7074,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453699011901693,3,31,9.6566,0.897435897,70.67,2,5,45,633.5808433,192.7074,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
