IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.187750644252309,1,26,6.4287,0.928571429,76.07,1,6,34,485.4080239,139.8978,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.04659693,4.767735994,19.48629315,0.699373924,13.9,5.997913706502161,1,20,4.0881,0.909090909,76.07,1,6,28,401.3141235,112.1958,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.187750644252309,1,26,6.4287,0.928571429,76.07,1,6,34,485.4080239,139.8978,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699555,1,28,7.2089,0.933333333,76.07,1,6,36,513.439324,149.1318,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492335,1,22,4.8683,0.916666667,76.07,1,6,30,429.3454236,121.4298,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699555,1,28,7.2089,0.933333333,76.07,1,6,36,513.439324,149.1318,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605285,1,30,7.9891,0.9375,76.07,1,6,38,541.4706241,158.3658,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.40871007,6.227073143,25.45077431,0.913442477,13.9,6.371507568290723,1,29,8.583,0.942857143,76.07,1,6,41,583.5175743,171.9368,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.36187268,6.618153281,27.04916445,0.97080959,13.9,6.463102777165592,1,35,10.4316,0.948717949,76.07,1,6,45,639.5801746,190.5448,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.40871007,6.227073143,25.45077431,0.913442477,13.9,6.371507568290723,1,31,8.8712,0.942857143,76.07,1,6,41,583.5175743,172.0768,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.56074698,6.198024125,25.33204758,0.909181309,13.9,6.36459067519271,1,27,8.4232,0.828571429,76.07,1,6,41,579.4862742,171.8888,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.58788707,5.810707464,23.74903921,0.852366256,13.9,6.270668910117231,1,27,7.3108,0.935483871,76.07,1,6,37,527.4549741,153.6088,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.36187268,6.618153281,27.04916445,0.97080959,13.9,6.463102777165592,1,33,10.1434,0.948717949,76.07,1,6,45,639.5801746,190.4048,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.43567484,6.986183354,28.55334629,1.024795515,13.9,6.547007767672974,1,39,11.992,0.953488372,76.07,1,6,49,695.6427748,209.0128,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.36187268,6.618153281,27.04916445,0.97080959,13.9,6.463102777165592,1,35,10.4316,0.948717949,76.07,1,6,45,639.5801746,190.5448,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.5048069,6.590843473,26.93754608,0.966803545,13.9,6.456793203175607,1,31,9.9836,0.846153846,76.07,1,6,45,635.5488744,190.3568,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.40871007,6.227073143,25.45077431,0.913442477,13.9,6.371507568290723,1,31,8.8712,0.942857143,76.07,1,6,41,583.5175743,172.0768,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
77.06158769,4.382740651,17.91277228,0.642899382,13.9,5.887511374012215,1,17,2.9178,0.894736842,76.07,1,6,25,359.2671733,98.3448,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.13429619,5.133110811,20.97962265,0.752970352,13.9,6.097330185170004,1,23,5.2584,0.92,76.07,1,6,31,443.3610737,126.0468,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.91266721,5.366522039,21.93360157,0.787209187,13.9,6.158509593268763,1,25,6.0386,0.925925926,76.07,1,6,33,471.3923738,135.2808,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.70644922,4.641660945,18.97100972,0.680880114,13.9,5.962450171639284,1,19,3.698,0.904761905,76.07,1,6,27,387.2984734,107.5788,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.91266721,5.366522039,21.93360157,0.787209187,13.9,6.158509593268763,1,25,6.0386,0.925925926,76.07,1,6,33,471.3923738,135.2808,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.73117968,5.592263619,22.85623373,0.82032297,13.9,6.216160892213662,1,27,6.8188,0.931034483,76.07,1,6,35,499.4236739,144.5148,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74.3981477,4.89163231,19.99267185,0.717548137,13.9,6.0321625339396014,1,21,4.4782,0.913043478,76.07,1,6,29,415.3297735,116.8128,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.73117968,5.592263619,22.85623373,0.82032297,13.9,6.216160892213662,1,27,6.8188,0.931034483,76.07,1,6,35,499.4236739,144.5148,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.58788707,5.810707464,23.74903921,0.852366256,13.9,6.270668910117231,1,29,7.599,0.935483871,76.07,1,6,37,527.4549741,153.7488,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.13429619,5.133110811,20.97962265,0.752970352,13.9,6.097330185170004,1,23,5.2584,0.92,76.07,1,6,31,443.3610737,126.0468,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.58788707,5.810707464,23.74903921,0.852366256,13.9,6.270668910117231,1,29,7.599,0.935483871,76.07,1,6,37,527.4549741,153.7488,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.48096671,6.022201826,24.61344134,0.88339013,13.9,6.3223587554151335,1,31,8.3792,0.939393939,76.07,1,6,39,555.4862742,162.9828,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,30,8.9731,0.944444444,76.07,1,6,42,597.5332244,176.5538,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.8694393,6.712240341,27.43370924,0.984611117,13.9,6.484748206353057,1,36,10.8217,0.95,76.07,1,6,46,653.5958246,195.1618,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,32,9.2613,0.944444444,76.07,1,6,42,597.5332244,176.6938,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.03475717,6.298522664,25.74279684,0.923923329,13.9,6.388450475023319,1,28,8.8133,0.833333333,76.07,1,6,42,593.5019242,176.5058,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605285,1,28,7.7009,0.9375,76.07,1,6,38,541.4706241,158.2258,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.8694393,6.712240341,27.43370924,0.984611117,13.9,6.484748206353057,1,34,10.5335,0.95,76.07,1,6,46,653.5958246,195.0218,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.97173457,7.074826363,28.9156406,1.03779846,13.9,6.5669283745430755,1,40,12.3821,0.954545455,76.07,1,6,50,709.6584249,213.6298,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.8694393,6.712240341,27.43370924,0.984611117,13.9,6.484748206353057,1,36,10.8217,0.95,76.07,1,6,46,653.5958246,195.1618,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.0102256,6.685340928,27.3237682,0.980665272,13.9,6.478574156256526,1,32,10.3737,0.85,76.07,1,6,46,649.5645245,194.9738,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,32,9.2613,0.944444444,76.07,1,6,42,597.5332244,176.6938,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76.37800803,4.513349183,18.44658458,0.662058203,13.9,5.9256825865532745,1,18,3.3079,0.9,76.07,1,6,26,373.2828233,102.9618,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268614,1,24,5.6485,0.923076923,76.07,1,6,32,457.3767237,130.6638,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.187750644252309,1,26,6.4287,0.928571429,76.07,1,6,34,485.4080239,139.8978,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.04659693,4.767735994,19.48629315,0.699373924,13.9,5.997913706502161,1,20,4.0881,0.909090909,76.07,1,6,28,401.3141235,112.1958,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.187750644252309,1,26,6.4287,0.928571429,76.07,1,6,34,485.4080239,139.8978,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699555,1,28,7.2089,0.933333333,76.07,1,6,36,513.439324,149.1318,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492335,1,22,4.8683,0.916666667,76.07,1,6,30,429.3454236,121.4298,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699555,1,28,7.2089,0.933333333,76.07,1,6,36,513.439324,149.1318,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605285,1,30,7.9891,0.9375,76.07,1,6,38,541.4706241,158.3658,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268614,1,24,5.6485,0.923076923,76.07,1,6,32,457.3767237,130.6638,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605285,1,30,7.9891,0.9375,76.07,1,6,38,541.4706241,158.3658,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.94060799,6.125445767,25.03541137,0.89853487,13.9,6.3472350821922925,1,32,8.7693,0.941176471,76.07,1,6,40,569.5019242,167.5998,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433798,2,31,9.5424,0.947368421,59.08,0,6,44,624.5805089,188.022,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,37,11.391,0.952380952,59.08,0,6,48,680.6431092,206.63,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433798,2,33,9.8306,0.947368421,59.08,0,6,44,624.5805089,188.162,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.04248738,6.48811125,26.5176675,0.951733869,13.9,6.4329465235866685,2,29,9.3826,0.842105263,59.08,0,6,44,620.5492088,187.974,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.345510037060611,2,29,8.2702,0.941176471,59.08,0,6,40,568.5179087,169.694,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,35,11.1028,0.952380952,59.08,0,6,48,680.6431092,206.49,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.09531753,7.242279478,29.60004102,1.062361972,13.9,6.604285229729743,2,41,12.9514,0.956521739,59.08,0,6,52,736.7057094,225.098,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,37,11.391,0.952380952,59.08,0,6,48,680.6431092,206.63,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.07656888,6.863730575,28.05286749,1.006833052,13.9,6.519312466038155,2,33,10.943,0.857142857,59.08,0,6,48,676.611809,206.442,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433798,2,33,9.8306,0.947368421,59.08,0,6,44,624.5805089,188.162,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.09251047,4.758963498,19.45043894,0.698087096,13.9,5.99546652848728,2,19,3.8772,0.909090909,59.08,0,6,28,400.3301079,114.43,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469584,2,25,6.2178,0.928571429,59.08,0,6,34,484.4240083,142.132,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570204,2,27,6.998,0.933333333,59.08,0,6,36,512.4553084,151.366,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.80516175,5.004931505,20.45573887,0.734167871,13.9,6.062989543392705,2,21,4.6574,0.916666667,59.08,0,6,30,428.361408,123.664,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570204,2,27,6.998,0.933333333,59.08,0,6,36,512.4553084,151.366,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362665,2,23,5.4376,0.923076923,59.08,0,6,32,456.3927081,132.898,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.345510037060611,2,31,8.5584,0.941176471,59.08,0,6,40,568.5179087,169.834,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469584,2,25,6.2178,0.928571429,59.08,0,6,34,484.4240083,142.132,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.345510037060611,2,31,8.5584,0.941176471,59.08,0,6,40,568.5179087,169.834,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.393560653163159,2,33,9.3386,0.944444444,59.08,0,6,42,596.5492088,179.068,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,29,9.2964,0.947368421,59.08,0,6,44,622.5648588,185.908,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,35,11.145,0.952380952,59.08,0,6,48,678.6274591,204.516,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.5846,0.947368421,59.08,0,6,44,622.5648588,186.048,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.11537176,6.474185556,26.46075156,0.949691124,13.9,6.42970012301312,2,27,9.1366,0.842105263,59.08,0,6,44,618.5335587,185.86,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.3419664771408595,2,27,8.0242,0.941176471,59.08,0,6,40,566.5022586,167.58,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,33,10.8568,0.952380952,59.08,0,6,48,678.6274591,204.376,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.15974583,7.229969449,29.5497285,1.060556228,13.9,6.601550719504868,2,39,12.7054,0.956521739,59.08,0,6,52,734.6900594,222.984,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,35,11.145,0.952380952,59.08,0,6,48,678.6274591,204.516,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.14517642,6.850622037,27.99929137,1.004910175,13.9,6.516335077794557,2,31,10.697,0.857142857,59.08,0,6,48,674.596159,204.328,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.5846,0.947368421,59.08,0,6,44,622.5648588,186.048,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.18675291,4.740957013,19.37684433,0.695445745,13.9,5.990434016293458,2,17,3.6312,0.909090909,59.08,0,6,28,398.3144578,112.316,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.181568244343992,2,23,5.9718,0.928571429,59.08,0,6,34,482.4083582,140.018,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.237941739248098,2,25,6.752,0.933333333,59.08,0,6,36,510.4396583,149.252,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.89619864,4.98753749,20.38464751,0.731616362,13.9,6.058286396965342,2,19,4.4114,0.916666667,59.08,0,6,30,426.345758,121.55,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.237941739248098,2,25,6.752,0.933333333,59.08,0,6,36,510.4396583,149.252,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014535,2,27,7.5322,0.9375,59.08,0,6,38,538.4709585,158.486,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.64920057,5.225795878,21.35843733,0.766566222,13.9,6.121825920526683,2,21,5.1916,0.923076923,59.08,0,6,32,454.3770581,130.784,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014535,2,27,7.5322,0.9375,59.08,0,6,38,538.4709585,158.486,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.3419664771408595,2,29,8.3124,0.941176471,59.08,0,6,40,566.5022586,167.72,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.181568244343992,2,23,5.9718,0.928571429,59.08,0,6,34,482.4083582,140.018,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.3419664771408595,2,29,8.3124,0.941176471,59.08,0,6,40,566.5022586,167.72,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.9963821,6.305854818,25.7727642,0.924998874,13.9,6.390183618458243,2,31,9.0926,0.944444444,59.08,0,6,42,594.5335587,176.954,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.393560653163159,2,29,8.7622,0.944444444,59.08,0,6,42,596.5492088,178.788,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.6108,0.95,59.08,0,6,46,652.611809,197.396,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.393560653163159,2,31,9.0504,0.944444444,59.08,0,6,42,596.5492088,178.928,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.07138832,6.291523714,25.71419131,0.92289666,13.9,6.386795140735549,2,27,8.6024,0.833333333,59.08,0,6,42,592.5179087,178.74,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089043,2,27,7.49,0.9375,59.08,0,6,38,540.4866085,160.46,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,33,10.3226,0.95,59.08,0,6,46,652.611809,197.256,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.00405874,7.068650328,28.89039843,1.036892504,13.9,6.565543804396884,2,39,12.1712,0.954545455,59.08,0,6,50,708.6744093,215.864,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.6108,0.95,59.08,0,6,46,652.611809,197.396,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.04467698,6.678758456,27.29686487,0.979699697,13.9,6.477061589678085,2,31,10.1628,0.85,59.08,0,6,46,648.5805089,197.208,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.393560653163159,2,31,9.0504,0.944444444,59.08,0,6,42,596.5492088,178.928,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76.42556566,4.504262559,18.40944649,0.660725297,13.9,5.923051864421811,2,17,3.097,0.9,59.08,0,6,26,372.2988078,105.196,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362665,2,23,5.4376,0.923076923,59.08,0,6,32,456.3927081,132.898,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469584,2,25,6.2178,0.928571429,59.08,0,6,34,484.4240083,142.132,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.09251047,4.758963498,19.45043894,0.698087096,13.9,5.99546652848728,2,19,3.8772,0.909090909,59.08,0,6,28,400.3301079,114.43,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469584,2,25,6.2178,0.928571429,59.08,0,6,34,484.4240083,142.132,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570204,2,27,6.998,0.933333333,59.08,0,6,36,512.4553084,151.366,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.80516175,5.004931505,20.45573887,0.734167871,13.9,6.062989543392705,2,21,4.6574,0.916666667,59.08,0,6,30,428.361408,123.664,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
