cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.13603461,-0.2181231003568881,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B5,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.130049205,,,1.0,,AGILE
-0.1653878,-0.6139386238623027,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso6CC6,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,2.915617133,LM_3CR,,1.0,,Miao_3CR
1.6253182,-1.2191467915236067,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso92DC18,6.720690490830987,Miao_3CR,mRNA,HeLa,1.0,2.423497428,LM_3CR,,0.0,,Miao_3CR
0.13528006,-0.5894838149997219,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C10,6.185727026469585,Miao_3CR,mRNA,HeLa,1.0,2.935502346,LM_3CR,,1.0,,Miao_3CR
-0.9421063,-1.2709743504609896, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T4,6.909163287273072,Li_pulmonary,mRNA,A549,1.0,2.800717078,,,0.0,,Li_pulmonary
-0.16973044,-0.1807999705195674,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.267820024,LM_3CR,,1.0,,Miao_3CR
-1.0162854,-1.4099362498466708,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B3,6.416753524116787,AGILE,mRNA,HeLa,1.0,0.213630797,,,0.0,,AGILE
0.7157665,0.9795438849930896,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,,1.0,,AGILE
0.5310217,1.428487248324828,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso3CC6,5.912437573401997,Miao_3CR,mRNA,HeLa,1.0,4.576397789,LM_3CR,,2.0,,Miao_3CR
0.744641,0.2948670971325283,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,5.815786817,,,1.0,,AGILE
0.35350376,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.06586,0.952853123380589,CCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B6,6.470845942332798,AGILE,mRNA,HeLa,1.0,7.97799537,,,1.0,,AGILE
0.37903327,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P15,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.7903269,-1.0415554023877676,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C6,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,2.567904306,LM_3CR,,0.0,,Miao_3CR
-0.8535185,-0.98246836548419,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C7,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,2.615950411,LM_3CR,,1.0,,Miao_3CR
0.9436265,2.610718270332178,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P13,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
0.42578945,-0.9402160342152072,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,2.650307523,LM_3CR,,1.0,,Miao_3CR
-0.37359974,-0.8860994500738762,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C10,6.3437820110052545,Miao_3CR,mRNA,HeLa,1.0,2.694311948,LM_3CR,,1.0,,Miao_3CR
-0.11167652,-0.0116665417375278, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T7,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.905472062,,,1.0,,Li_pulmonary
-0.897011,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P12,7.215042165048614,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.30525562,-1.1928746587355956, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A62-T2,7.594978447179061,Li_pulmonary,mRNA,A549,1.0,2.86923172,,,0.0,,Li_pulmonary
-0.17262518,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P11,6.889820406345768,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.59162474,-0.1776532600795593, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T10,6.40341027721578,Li_pulmonary,mRNA,A549,1.0,3.759856627,,,1.0,,Li_pulmonary
-0.30822223,0.0558322983390115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P6,6.334843236328123,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.9977206,1.0708009863530592,CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B3,6.499962965029878,AGILE,mRNA,HeLa,1.0,8.365583963,,,2.0,,AGILE
-0.25787735,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2709",2.5,2A9V-SC8,6.638778499949737,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,1.0,Lee_unsat
-0.6784865,-0.7334887095833291,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C9,6.264943734401275,Miao_3CR,mRNA,HeLa,1.0,2.818406031,LM_3CR,,1.0,,Miao_3CR
0.59572005,1.1101499323137538, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A28-T9,7.052508223818434,Li_pulmonary,mRNA,A549,1.0,4.889609802,,,2.0,,Li_pulmonary
-0.39685518,0.8648844492263661,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B11,6.655868829985715,AGILE,mRNA,HeLa,1.0,7.68892142,,,1.0,,AGILE
0.013801144,0.368391584687009, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T2,6.650554560436498,Li_pulmonary,mRNA,A549,1.0,4.238886265,,,1.0,,Li_pulmonary
3.025246,3.602142188703153,C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso42DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,6.343886209,LM_3CR,,2.0,,Miao_3CR
-1.1361457,-1.5359740966102355,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B6,6.411833045925823,AGILE,mRNA,HeLa,1.0,-0.2005423,,,0.0,,AGILE
0.48399228,0.024118723372854, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T8,6.505748185045263,Li_pulmonary,mRNA,A549,1.0,3.936865459,,,1.0,,Li_pulmonary
-0.5195666,-1.234771398483199,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B11,6.6912682736258144,AGILE,mRNA,HeLa,1.0,0.789240194,,,0.0,,AGILE
-0.24444026,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P8,6.432460878255801,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.0015477892,0.1434042402855234,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10C10,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,3.53144383,LM_3CR,,1.0,,Miao_3CR
-0.8661124,-1.095009066005805,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso7CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,2.524438929,LM_3CR,,0.0,,Miao_3CR
0.5197651,0.861958135919556,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C8,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,4.115729618,LM_3CR,,1.0,,Miao_3CR
0.798462,0.8159532277127932,CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B3,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.528128483,,,1.0,,AGILE
-0.81880414,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P15,7.0847443097647425,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6668728,0.1938215912024557,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso9CC6,6.11735022308977,Miao_3CR,mRNA,HeLa,1.0,3.572440256,LM_3CR,,1.0,,Miao_3CR
0.75934523,0.0558322983390115,CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P7,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.16653018,0.5989014878761519,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B7,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.814874539,,,1.0,,AGILE
0.55082566,0.4287990359438309,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C8,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.763510101,LM_3CR,,1.0,,Miao_3CR
-0.5553963,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C))CC1,0.969348659,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2718",2.5,4A1-Ne,7.389797403881234,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.969348659,Lee_unsat
0.08948377,0.1893402158507324,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C10,6.34019879702008,Miao_3CR,mRNA,HeLa,1.0,3.568796265,LM_3CR,,1.0,,Miao_3CR
-0.020416882,-1.3510243391256729,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C2B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,0.407221287,,,0.0,,AGILE
-0.3912159,-0.282805182133439,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B12,6.580895692443981,AGILE,mRNA,HeLa,1.0,3.91749735,,,1.0,,AGILE
-0.81875736,-0.5125915559201556,C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C6,5.909652358158771,Miao_3CR,mRNA,HeLa,1.0,2.998026611,LM_3CR,,1.0,,Miao_3CR
-0.19289976,0.587691551239898,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso6CC6,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.892712154,LM_3CR,,1.0,,Miao_3CR
-0.073045135,-0.8249445411104033,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso12DC18,6.4955026879398385,Miao_3CR,mRNA,HeLa,1.0,2.744039525,LM_3CR,,1.0,,Miao_3CR
-0.4840965,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P7,6.983985497576959,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.033655588,-1.2646299539820112,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,2.386513194,LM_3CR,,0.0,,Miao_3CR
0.7788208,0.478444324080001,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B1,6.520768392119746,AGILE,mRNA,HeLa,1.0,6.41904013,,,1.0,,AGILE
-0.05905089,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P14,6.669571691210146,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.24375454,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.35161448,-0.0747239802708129,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B1,6.440991196733111,AGILE,mRNA,HeLa,1.0,4.6012732,,,1.0,,AGILE
0.2617672,-0.8999114138358905,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C9,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,2.683080871,LM_3CR,,1.0,,Miao_3CR
-0.56290966,1.5819205916239938,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,10.04517462,,,2.0,,AGILE
-0.110465206,0.3646215755167564, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T7,6.561186240781443,Li_pulmonary,mRNA,A549,1.0,4.235578943,,,1.0,,Li_pulmonary
0.6928923,0.4724692414908132,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B10,6.6912682736258144,AGILE,mRNA,HeLa,1.0,6.399405405,,,1.0,,AGILE
-0.89861345,-1.0678662286761516,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.337707443,,,0.0,,AGILE
0.5119037,-1.2527179357286125,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,2.396199347,LM_3CR,,0.0,,Miao_3CR
-0.30557293,0.0287912033337348, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T9,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,3.940964493,,,1.0,,Li_pulmonary
0.4241585,0.3597200190616866,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B9,6.711046723865004,AGILE,mRNA,HeLa,1.0,6.02890007,,,1.0,,AGILE
0.8682204,1.954268545015222,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B8,6.558393528337629,AGILE,mRNA,HeLa,1.0,11.26874761,,,2.0,,AGILE
0.6780354,1.3332752843355946,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,4A1-P10,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
-0.18730469,-0.7846487588220588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,2.26838866,,,1.0,,AGILE
0.23880255,0.6445884037733787,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B1,6.415137874864816,AGILE,mRNA,HeLa,1.0,6.96500636,,,1.0,,AGILE
0.19938841,0.3673567463930929,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C7,5.9178772086317935,Miao_3CR,mRNA,HeLa,1.0,3.713548843,LM_3CR,,1.0,,Miao_3CR
-0.71304435,-0.3475409921751949,C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C6,5.983008898660321,Miao_3CR,mRNA,HeLa,1.0,3.132236027,LM_3CR,,1.0,,Miao_3CR
-0.8276789,-0.9662988701134044, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,3.068000226,,,1.0,,Li_pulmonary
0.46863008,-0.6953166457562936,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B8,6.561254120419557,AGILE,mRNA,HeLa,1.0,2.561943008,,,1.0,,AGILE
0.32410064,-0.2659243304381579,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B2,6.359419877577604,AGILE,mRNA,HeLa,1.0,3.972969534,,,1.0,,AGILE
-1.2950296,-1.0014129317233529,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.55607969,,,0.0,,AGILE
0.26326942,-0.3282239932293483,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C8,6.171237024424325,Miao_3CR,mRNA,HeLa,1.0,3.147943475,LM_3CR,,1.0,,Miao_3CR
-0.6863361,-0.8594583739720861,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso7C10,6.241873009570205,Miao_3CR,mRNA,HeLa,1.0,2.715974905,LM_3CR,,1.0,,Miao_3CR
-0.63138294,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P16,6.80045733216048,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.28841373,-0.6820864767154518,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B1,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.60541868,,,1.0,,AGILE
-0.7257933,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P14,7.047994498746668,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.5063541,-1.2470027160041075,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B11,6.5988141591691685,AGILE,mRNA,HeLa,1.0,0.749046849,,,0.0,,AGILE
0.18660782,0.9686718640886716,CCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,8.02997735,,,1.0,,AGILE
0.09246931,-0.1101554272158384,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B8,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.484841886,,,1.0,,AGILE
-0.8224077,-1.2594089826183807,N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C6,5.876645551840554,Miao_3CR,mRNA,HeLa,1.0,2.390758581,LM_3CR,,0.0,,Miao_3CR
-0.89118177,-0.951138014102834,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C6,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,2.641426411,LM_3CR,,1.0,,Miao_3CR
-0.14254478,0.0345625975452958,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B11,6.499962965029878,AGILE,mRNA,HeLa,1.0,4.960399935,,,1.0,,AGILE
-1.0047096,-1.165678122131354,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B9,6.636311318548908,AGILE,mRNA,HeLa,1.0,1.01628768,,,0.0,,AGILE
