IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.87673241,6.592686935965254,4,33,3.884900000000003,1.0,180.24,3,13,46,728.365533346,178.8428999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCC)(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,16.07304856,6.814418850049407,4,41,5.333400000000006,1.0,232.75999999999996,4,15,57,909.42795532409,218.7685999999991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0.05,1.0
CCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCC)(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,17.06860151,6.874193324809109,4,45,6.893800000000009,1.0,232.75999999999996,4,15,61,965.49055558009,237.23659999999904,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.969600009,6.334843236328123,1,31,10.598599999999994,1.0,55.760000000000005,1,3,38,562.4958727380899,165.72769999999966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.21848824,6.359414686453388,1,32,10.98869999999999,1.0,55.760000000000005,1,3,39,576.51152280209,170.34469999999962,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.71181765,6.495371290528179,1,38,13.329299999999977,1.0,55.760000000000005,1,3,45,660.60542318609,198.04669999999928,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,19.05970739,6.98398549757696,4,53,10.014599999999998,1.0,232.75999999999996,4,15,69,1077.6157560920904,274.1725999999992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,7,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.974047069,6.230034497317393,1,27,9.038200000000003,1.0,55.760000000000005,1,3,34,506.43327248209,147.25969999999987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.46737648,6.383396831558545,1,33,11.37879999999999,1.0,55.760000000000005,1,3,40,590.52717286609,174.96169999999952,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.96070589,6.516336556873358,1,39,13.719399999999974,1.0,55.760000000000005,1,3,46,674.6210732500899,202.6636999999992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.4540353,6.633659164698518,1,45,16.05999999999996,1.0,55.760000000000005,1,3,52,758.71497363409,230.36569999999887,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,7.729605893,6.081392084631966,1,22,7.087700000000009,1.0,55.760000000000005,1,3,29,436.35502216209,124.1747000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.222935304,6.257284372702629,1,28,9.428300000000004,1.0,55.760000000000005,1,3,35,520.44892254609,151.8766999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.20959413,6.536871291590299,1,40,14.109499999999972,1.0,55.760000000000005,1,3,47,688.63672331409,207.28069999999911,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,21.05081327,7.082907027351765,4,61,13.135399999999985,1.0,232.75999999999996,4,15,77,1189.7409566040903,311.1085999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,9,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.283811347778168,1,29,9.8184,1.0,55.760000000000005,1,3,36,534.46457261009,156.49369999999976,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,22.04636621,7.128924883344332,4,65,14.695799999999974,1.0,232.75999999999996,4,15,81,1245.8035568600903,329.57660000000016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,10,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.720711774,6.309652788441769,1,30,10.208499999999995,1.0,55.760000000000005,1,3,37,548.48022267409,161.1106999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.7073706,6.576717449186914,1,42,14.889699999999968,1.0,55.760000000000005,1,3,49,716.6680234420901,216.51469999999904,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.46292942,6.473957052175369,1,37,12.93919999999998,1.0,55.760000000000005,1,3,44,646.58977312209,193.42969999999931,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.95625883,6.596060529398137,1,43,15.279799999999964,1.0,55.760000000000005,1,3,50,730.68367350609,221.13169999999897,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,14.44958824,6.704864008756646,1,49,17.62039999999997,1.0,55.760000000000005,1,3,56,814.77757389009,248.83369999999871,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.20514707,6.61503654381289,1,44,15.669899999999965,1.0,55.760000000000005,1,3,51,744.6993235700901,225.7486999999989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.974047069,6.230034497317393,1,27,9.038200000000003,1.0,55.760000000000005,1,3,34,506.43327248209,147.25969999999987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.4540353,6.633659164698517,1,45,16.05999999999996,1.0,55.760000000000005,1,3,52,758.71497363409,230.36569999999887,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.222935304,6.257284372702629,1,28,9.428300000000002,1.0,55.760000000000005,1,3,35,520.44892254609,151.8766999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.71626471,6.406817277832567,1,34,11.768899999999988,1.0,55.760000000000005,1,3,41,604.5428229300901,179.5786999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.20959413,6.536871291590298,1,40,14.109499999999972,1.0,55.760000000000005,1,3,47,688.6367233140901,207.28069999999911,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.70292354,6.651941314381999,1,46,16.450099999999964,1.0,55.760000000000005,1,3,53,772.7306236980901,234.98269999999883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,15.19625295,6.755126107740088,1,52,18.79069999999998,1.0,55.760000000000005,1,3,59,856.8245240820901,262.6846999999988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.283811347778168,1,29,9.8184,1.0,55.760000000000005,1,3,36,534.46457261009,156.49369999999976,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.96515295,6.429701735946264,1,35,12.158999999999985,1.0,55.760000000000005,1,3,42,618.55847299409,184.19569999999945,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.45848236,6.556992821795006,1,41,14.499599999999967,1.0,55.760000000000005,1,3,48,702.65237337809,211.89769999999908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.95181177,6.669895219113443,1,47,16.840199999999964,1.0,55.760000000000005,1,3,54,786.74627376209,239.5996999999988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,15.44514118,6.771334000370938,1,53,19.180799999999984,1.0,55.760000000000005,1,3,60,870.84017414609,267.3016999999989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.978494128,6.112940754601984,1,23,7.47780000000001,1.0,55.760000000000005,1,3,30,450.37067222608994,128.7917000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.45848236,6.556992821795007,1,41,14.499599999999967,1.0,55.760000000000005,1,3,48,702.65237337809,211.89769999999908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,6.734052953,5.94418948459216,1,18,5.527300000000006,1.0,55.760000000000005,1,3,25,380.29242190609,105.70670000000008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0.05,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.227382363,6.143524471399725,1,24,7.86790000000001,1.0,55.760000000000005,1,3,31,464.38632229008994,133.40870000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,9.720711774,6.309652788441769,1,30,10.208499999999995,1.0,55.760000000000005,1,3,37,548.48022267409,161.11069999999972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,11.21404118,6.452074190711849,1,36,12.54909999999998,1.0,55.760000000000005,1,3,43,632.57412305809,188.81269999999935,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.7073706,6.576717449186914,1,42,14.889699999999966,1.0,55.760000000000005,1,3,49,716.6680234420901,216.51469999999904,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,9.14722374,6.25101909879603,3,21,2.8412000000000006,1.0,130.03,3,9,33,517.2681886599999,128.25830000000008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.57454267,6.569071799364147,3,30,4.877400000000004,1.0,176.99999999999997,3,12,45,711.33898425,173.08289999999957,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,6.982941188,5.980294898188584,1,19,5.917400000000007,1.0,55.760000000000005,1,3,26,394.30807197009,110.32370000000007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.476270598,6.173200515812028,1,25,8.258000000000008,1.0,55.760000000000005,1,3,32,478.40197235409,138.02569999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,11.46292942,6.47395705217537,1,37,12.939199999999978,1.0,55.760000000000005,1,3,44,646.5897731220899,193.42969999999931,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.95625883,6.596060529398139,1,43,15.279799999999964,1.0,55.760000000000005,1,3,50,730.68367350609,221.13169999999897,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,18.06415445,6.93059544514528,4,49,8.454200000000009,1.0,232.75999999999996,4,15,65,1021.5531558360902,255.70459999999892,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,6,0.05,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.231829423,6.015142010462339,1,20,6.307500000000007,1.0,55.760000000000005,1,3,27,408.32372203409,114.94070000000008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0.05,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.725158834,6.2020212149166944,1,26,8.648100000000007,1.0,55.760000000000005,1,3,33,492.41762241809,142.64269999999993,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,13.20514707,6.615036543812891,1,44,15.66989999999996,1.0,55.760000000000005,1,3,51,744.6993235700901,225.7486999999989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.480717658,6.048815581284332,1,21,6.697600000000008,1.0,55.760000000000005,1,3,28,422.33937209809,119.5577000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,20.05526033,7.03466894769503,4,57,11.57499999999999,1.0,232.75999999999996,4,15,73,1133.67835634809,292.64059999999955,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,8,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,23.04191915,7.172917931997792,4,69,16.256199999999968,1.0,232.75999999999996,4,15,85,1301.86615711609,348.0446000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,11,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,24.03747209,7.215056873732106,4,73,17.81659999999998,1.0,232.75999999999996,4,15,89,1357.92875737209,366.5126000000008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,12,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,25.03302503,7.255491693024432,4,77,19.376999999999995,1.0,232.75999999999996,4,15,93,1413.99135762809,384.9806000000011,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,13,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,26.02857797,7.294354880559262,4,81,20.937400000000007,1.0,232.75999999999996,4,15,97,1470.0539578840896,403.4486000000015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,14,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,27.02413091,7.33176405229153,4,85,22.49780000000002,1.0,232.75999999999996,4,15,101,1526.1165581400896,421.9166000000018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,15,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,28.01968385,7.36782409600429,4,89,24.058200000000028,1.0,232.75999999999996,4,15,105,1582.1791583960896,440.38460000000214,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,16,0.05,1.0
CC(C)CCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC(C)C)CCC(=O)OCCCCCC(C)C)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.926077399103517,4,37,11.423099999999993,0.7213114754098361,152.37,3,10,73,1016.75411616,295.8840999999997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,7,0.025,1.0
CC(C)CCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.005474373202774,4,43,13.763699999999975,0.746268656716418,152.37,3,10,79,1100.848016544,323.5861000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,9,0.025,1.0
CCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.524993000280086,4,19,4.286700000000004,0.65,134.16,6,7,49,680.487671148,198.1314999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
