cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.35762617,0.5364476717408719,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B6,6.516340994096632,AGILE,mRNA,HeLa,1.0,6.60964499,,,1.0,,AGILE
2.6900933,4.331168096872172,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso52DC18,6.552784596250629,Miao_3CR,mRNA,HeLa,1.0,6.936687222,LM_3CR,,2.0,,Miao_3CR
0.527283,1.2726440322027208, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T4,6.4181495783275455,Li_pulmonary,mRNA,A549,1.0,5.032161262,,,2.0,,Li_pulmonary
0.4575223,1.0117016589957593,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B5,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.171377603,,,2.0,,AGILE
-0.33110642,-0.5833960323632766,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.92972545,,,1.0,,AGILE
0.53359157,0.9504300490888388,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,4.187669777,LM_3CR,,1.0,,Miao_3CR
0.81803197,1.1430734104636324,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C11,6.263106791546638,Miao_3CR,mRNA,HeLa,1.0,4.344316034,LM_3CR,,2.0,,Miao_3CR
-1.2013336,-1.1925354236634784,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B9,6.545601065511098,AGILE,mRNA,HeLa,1.0,0.928031874,,,0.0,,AGILE
0.37957346,0.1950450783169851,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B8,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.487761579,,,1.0,,AGILE
-0.10692701,-0.2793246049337686, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A28-T6,7.027935439238241,Li_pulmonary,mRNA,A549,1.0,3.670663243,,,1.0,,Li_pulmonary
0.636615,0.4184853789016116,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B5,6.448894140971034,AGILE,mRNA,HeLa,1.0,6.222008979,,,1.0,,AGILE
-0.7497751,-0.8948872991553005,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,1.90613368,,,1.0,,AGILE
0.9802858,1.761514954808703,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,4.847196343,LM_3CR,,2.0,,Miao_3CR
-1.3138852,-1.9080879229051024, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T8,6.976896939399466,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,0.0,,Li_pulmonary
-0.63532215,-0.7617076879286334, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T10,6.481535780795255,Li_pulmonary,mRNA,A549,1.0,3.247482261,,,1.0,,Li_pulmonary
-0.64443386,-1.385472688598777, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T9,6.561186240781443,Li_pulmonary,mRNA,A549,1.0,2.700270937,,,0.0,,Li_pulmonary
1.2023251,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.29093707,-1.015430577467757,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B1,6.383401899669735,AGILE,mRNA,HeLa,1.0,1.51001629,,,0.0,,AGILE
1.145617,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P9,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.87907624,-1.1839247087486937, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T4,6.367909274666292,Li_pulmonary,mRNA,A549,1.0,2.877083257,,,0.0,,Li_pulmonary
-0.53588295,-0.3475409921751949,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso3CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.132236027,LM_3CR,,1.0,,Miao_3CR
-1.1224189,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P16,7.118592213580745,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.42801076,0.1689419709382435, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T1,6.683675039112142,Li_pulmonary,mRNA,A549,1.0,4.063914782,,,1.0,,Li_pulmonary
-0.7580354,-1.548208760299565, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T8,7.646895859266427,Li_pulmonary,mRNA,A549,1.0,2.557507202,,,0.0,,Li_pulmonary
0.43913826,0.4487046901218865, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A15-T6,7.627077874676211,Li_pulmonary,mRNA,A549,1.0,4.309342672,,,1.0,,Li_pulmonary
-0.7812537,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.52245903,0.5095755699074204,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,3.82919283,LM_3CR,,1.0,,Miao_3CR
-0.1709556,0.0038780463584483,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,4.8595674,,,1.0,,AGILE
1.457285,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P9,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.35338175,-0.6493397834979113, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T5,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.346059433,,,1.0,,Li_pulmonary
0.60090184,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2.5,2A2-3C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.5729964,-0.1762900382873626,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,4.267516873,,,1.0,,AGILE
0.60465634,1.1418905925448892,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C8,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,4.343354236,LM_3CR,,2.0,,Miao_3CR
-0.10574581,0.2698914285582615,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.634295776,LM_3CR,,1.0,,Miao_3CR
0.772789,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P13,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.8806984,-1.120785188887917, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A14-T4,7.336449164569009,Li_pulmonary,mRNA,A549,1.0,2.932473765,,,0.0,,Li_pulmonary
-0.26142484,0.1614322700090534,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso7CC6,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.546103164,LM_3CR,,1.0,,Miao_3CR
-0.6601065,-1.1357104772424829,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso7CC6,6.083745142351943,Miao_3CR,mRNA,HeLa,1.0,2.491342934,LM_3CR,,0.0,,Miao_3CR
-0.8830483,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.3835884,-1.275057259645284,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.378034322,LM_3CR,,0.0,,Miao_3CR
0.22759625,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P16,6.703628507050817,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.58465827,0.7762942734851183,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B10,6.495375821760831,AGILE,mRNA,HeLa,1.0,7.397805153,,,1.0,,AGILE
-0.11560762,0.1087919767964317,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C6,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,3.503299172,LM_3CR,,1.0,,Miao_3CR
0.34754446,0.1795855916229413,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C11,6.295033502089044,Miao_3CR,mRNA,HeLa,1.0,3.560864378,LM_3CR,,1.0,,Miao_3CR
-0.029464995,-0.5514226265920393,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,2.966451467,LM_3CR,,1.0,,Miao_3CR
-0.3290688,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P10,7.321067517668513,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.06530386,0.3323070302822305, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T10,6.555467838714151,Li_pulmonary,mRNA,A549,1.0,4.20723031,,,1.0,,Li_pulmonary
-0.6194209,-0.5759557109113276,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso6CC7,6.145735933935573,Miao_3CR,mRNA,HeLa,1.0,2.946502605,LM_3CR,,1.0,,Miao_3CR
0.5880319,0.3850782470815427,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.112229769,,,1.0,,AGILE
1.5222318,1.1070954210968973,C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C9,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,4.315060848,LM_3CR,,2.0,,Miao_3CR
0.39647198,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P7,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.7638259,-0.9610441519886126,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C7,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,2.633371322,LM_3CR,,1.0,,Miao_3CR
-1.1788003,-1.4605871917714517,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B3,6.504469294857739,AGILE,mRNA,HeLa,1.0,0.047186685,,,0.0,,AGILE
-0.00048717955,0.4650529244972764,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso72DC18,6.671202220757992,Miao_3CR,mRNA,HeLa,1.0,3.792989632,LM_3CR,,1.0,,Miao_3CR
-0.34161273,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,20A2-P11,6.5321377663621885,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
0.20958105,0.2074668756788666,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B6,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.52858086,,,1.0,,AGILE
1.8806949,2.7599121642046818,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,13.91617393,,,2.0,,AGILE
-0.97456133,-1.7173922058356952, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T1,7.247255070786655,Li_pulmonary,mRNA,A549,1.0,2.409087369,,,0.0,,Li_pulmonary
0.0770184,0.4634855104049651,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.791715103,LM_3CR,,1.0,,Miao_3CR
0.6241619,0.7815775383288651,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,,1.0,,AGILE
0.2979967,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P5,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.022404455,0.5027250068260942, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T10,7.08576003177035,Li_pulmonary,mRNA,A549,1.0,4.356733162,,,1.0,,Li_pulmonary
-0.5202999,-1.0998734068180362,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.520483533,LM_3CR,,0.0,,Miao_3CR
0.2922655,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P10,6.859806910403356,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
2.5264328,3.5988522041968283,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,6.341210987,LM_3CR,,2.0,,Miao_3CR
0.6560101,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.0768738,-0.1049515313620063,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso1CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.329495516,LM_3CR,,1.0,,Miao_3CR
-0.87301594,-1.349773564427495, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T9,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.731588765,,,0.0,,Li_pulmonary
1.6741025,1.4134976527051404,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso52DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,4.564209131,LM_3CR,,2.0,,Miao_3CR
0.32023025,1.1270112360379947, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T9,7.055062596327386,Li_pulmonary,mRNA,A549,1.0,4.904401745,,,2.0,,Li_pulmonary
0.054499112,0.0776552365337574,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.1020067,,,1.0,,AGILE
-0.0378096,0.0558322983390115,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P8,6.633659164698518,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.10747062,0.1562092313538286,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.541856096,LM_3CR,,1.0,,Miao_3CR
-0.7920934,-1.0791609453500854,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.300591863,,,0.0,,AGILE
-0.4010446,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P8,6.048815581284332,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.024868296,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",2.5,4A3-2C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.64817524,0.7627042080222689,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B7,6.50735532131366,AGILE,mRNA,HeLa,1.0,7.353146825,,,1.0,,AGILE
-0.89425385,-1.4510642304275791,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B7,6.55699708223575,AGILE,mRNA,HeLa,1.0,0.078480098,,,0.0,,AGILE
0.4051143,0.5327360260079972, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T2,7.236478281985931,Li_pulmonary,mRNA,A549,1.0,4.383060977,,,1.0,,Li_pulmonary
-0.49652904,-1.15422250038876,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.476290045,LM_3CR,,0.0,,Miao_3CR
0.49414304,-0.7595536385274692,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,2.797211563,LM_3CR,,1.0,,Miao_3CR
0.4353229,1.2940297617911831,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,9.09913627,,,2.0,,AGILE
0.6651406,1.4842838215129104,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B6,6.544180874121566,AGILE,mRNA,HeLa,1.0,9.72433033,,,2.0,,AGILE
0.05025128,0.1796579923239309,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B6,6.523797227158404,AGILE,mRNA,HeLa,1.0,5.43719806,,,1.0,,AGILE
-0.084032536,0.2715942299583615,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso7CC6,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.635680394,LM_3CR,,1.0,,Miao_3CR
