IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(CC)CCO,0.055797123,1,35.0,16.0,46.5,2.5,10.0,5.990654218880728,2,20,5.6767000000000065,0.9583333333333334,52.57000000000001,2,3,28,398.38722884,121.7335000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(CC)CCO,0.774516538,1,35.0,16.0,46.5,2.5,10.0,6.025148325072691,2,21,6.066800000000007,0.96,52.57000000000001,2,3,29,412.402878904,126.35050000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO,-1.16848193,0,35.0,16.0,46.5,2.5,10.0,6.0297978473961455,2,19,4.049600000000003,0.9130434782608696,78.87,2,5,29,414.34575795199993,118.8415000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO,-0.319489716,0,35.0,16.0,46.5,2.5,10.0,6.062989543392706,2,20,4.439700000000004,0.9166666666666666,78.87,2,5,30,428.3614080159999,123.4585000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO,-0.098714888,1,35.0,16.0,46.5,2.5,10.0,6.126240165362666,2,19,5.2183000000000055,0.9230769230769232,78.87,2,5,32,456.3927081439999,132.6705000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO,-0.834314666,0,35.0,16.0,46.5,2.5,10.0,6.156425866541722,2,19,5.606800000000006,0.925925925925926,78.87,2,5,33,470.4083582079999,137.26550000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO,-0.474237393,0,35.0,16.0,46.5,2.5,10.0,6.095114851187309,2,21,4.829800000000005,0.92,78.87,2,5,31,442.3770580799999,128.07550000000012,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,-1.190575398,0,35.0,16.0,46.5,2.5,10.0,6.237904614972628,2,20,5.616420000000006,0.75,86.71000000000001,2,5,35,510.3491290799999,145.1902999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO,0.430059577,1,35.0,16.0,46.5,2.5,10.0,6.053767759302973,2,18,6.209300000000007,0.9615384615384616,52.57000000000001,2,3,30,424.402878904,128.83150000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCO,-0.145752165,0,35.0,16.0,46.5,2.5,10.0,5.9178772086317935,2,15,4.894900000000005,0.9545454545454546,52.57000000000001,2,3,26,370.355928712,112.47750000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCCC)N(CC)CCO,0.93434859,1,35.0,16.0,46.5,2.5,10.0,5.9178772086317935,2,18,4.896500000000005,0.9545454545454546,52.57000000000001,2,3,26,370.355928712,112.49950000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(CC)CCO,-1.189573884,0,35.0,16.0,46.5,2.5,10.0,5.954927629351883,2,19,5.286600000000006,0.9565217391304348,52.57000000000001,2,3,27,384.371578776,117.1165000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(CC)CCO,-0.862160431,0,35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,17,3.2694000000000023,0.9047619047619048,78.87,2,5,27,386.314457824,109.60750000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO,-0.931586375,0,35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,18,3.659500000000002,0.9090909090909092,78.87,2,5,28,400.330107888,114.22450000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO,-1.024296634,0,35.0,16.0,46.5,2.5,10.0,6.062989543392706,2,17,4.438100000000004,0.9166666666666666,78.87,2,5,30,428.361408016,123.43650000000012,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO,-1.046547395,0,35.0,16.0,46.5,2.5,10.0,6.095114851187309,2,17,4.826600000000005,0.92,78.87,2,5,31,442.37705808,128.0315000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO,0.264813281,1,35.0,16.0,46.5,2.5,10.0,6.0297978473961455,2,19,4.049600000000003,0.9130434782608696,78.87,2,5,29,414.345757952,118.8415000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,0.160338675,1,35.0,16.0,46.5,2.5,10.0,6.181528967086862,2,18,4.836220000000005,0.7307692307692307,86.71000000000001,2,5,33,482.317828952,135.9563,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(CC)CCO,-0.435712265,0,35.0,16.0,46.5,2.5,10.0,5.985597368829936,2,16,5.429100000000006,0.9583333333333334,52.57000000000001,2,3,28,396.371578776,119.5975000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0.1,1.0
CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,-1.331215738,0,35.0,16.0,46.5,2.5,10.0,5.985597368829936,2,5,5.4291000000000045,0.9583333333333334,52.57,2,3,28,396.371578776,119.5975000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,-1.195902379,0,35.0,16.0,46.5,2.5,10.0,5.985597368829936,2,8,5.430700000000005,0.9583333333333334,52.57000000000001,2,3,28,396.371578776,119.61950000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0.1,1.0
CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,0.521357533,1,35.0,16.0,46.5,2.5,10.0,6.020263351886739,2,9,5.8208000000000055,0.96,52.57000000000001,2,3,29,410.38722884,124.23650000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0.1,1.0
CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1,-1.339012666,0,35.0,16.0,46.5,2.5,10.0,6.0249355894611565,2,7,3.803600000000001,0.9130434782608696,78.87,2,5,29,412.330107888,116.72750000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,-0.704433762,0,35.0,16.0,46.5,2.5,10.0,6.058286396965343,2,8,4.193700000000002,0.9166666666666666,78.87,2,5,30,426.345757952,121.34450000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,-1.11978923,0,35.0,16.0,46.5,2.5,10.0,6.121825920526684,2,7,4.972300000000004,0.9230769230769232,78.87,2,5,32,454.37705808,130.55650000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,-1.385594344,0,35.0,16.0,46.5,2.5,10.0,6.152143159260102,2,7,5.360800000000005,0.925925925925926,78.87,2,5,33,468.392708144,135.15150000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,1.658224568,2,35.0,16.0,46.5,2.5,10.0,6.090560732757127,2,9,4.583800000000003,0.92,78.87,2,5,31,440.361408016,125.96150000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-1.359322258,0,35.0,16.0,46.5,2.5,10.0,6.233957681933062,2,8,5.3704200000000055,0.75,86.71000000000001,2,5,35,508.333479016,143.0762999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,-1.298857164,0,35.0,16.0,46.5,2.5,10.0,6.049020937300392,2,6,5.963300000000006,0.9615384615384616,52.57,2,3,30,422.38722884,126.7175000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCN(CCO)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,-0.89644285,0,35.0,16.0,46.5,2.5,10.0,5.873747446777818,2,5,4.258800000000003,0.9523809523809524,52.57,2,3,25,354.324628584,105.74650000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1,0.36935948,1,35.0,16.0,46.5,2.5,10.0,5.873747446777818,2,8,4.260400000000003,0.9523809523809524,52.57000000000001,2,3,25,354.324628584,105.76850000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0.1,1.0
CCCCCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1,1.457423034,2,35.0,16.0,46.5,2.5,10.0,5.912437573401998,2,9,4.650500000000004,0.9545454545454546,52.57000000000001,2,3,26,368.340278648,110.38550000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0.1,1.0
CCN(CCO)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1,-1.312232758,0,35.0,16.0,46.5,2.5,10.0,5.917640380831409,2,7,2.6333,0.9,78.87,2,5,26,370.283157696,102.87650000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCOC(=O)CNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1,-0.255144271,0,35.0,16.0,46.5,2.5,10.0,5.954699416542449,2,8,3.0234000000000005,0.9047619047619048,78.87,2,5,27,384.29880776,107.49350000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCN(CCO)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1,-0.016609905,1,35.0,16.0,46.5,2.5,10.0,6.0249355894611565,2,7,3.8020000000000014,0.9130434782608696,78.87,2,5,29,412.330107888,116.70550000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCN(CCO)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1,0.011516972,1,35.0,16.0,46.5,2.5,10.0,6.058286396965343,2,7,4.190500000000003,0.9166666666666666,78.87,2,5,30,426.345757952,121.3005000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCC1,-0.80178191,0,35.0,16.0,46.5,2.5,10.0,5.9904340162934595,2,9,3.413500000000001,0.9090909090909092,78.87,2,5,28,398.314457824,112.11050000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0.1,1.0
CCN(CCO)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-0.92740589,0,35.0,16.0,46.5,2.5,10.0,6.147801406929944,2,8,4.200120000000004,0.72,86.71000000000001,2,5,32,466.286528824,129.22530000000006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCN(CCO)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,1.153500153,1,35.0,16.0,46.5,2.5,10.0,5.94441748784809,2,6,4.793000000000004,0.9565217391304348,52.57,2,3,27,380.340278648,112.86650000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCO,-1.345204606,0,35.0,16.0,46.5,2.5,10.0,5.839385054224777,2,13,4.1147000000000045,0.95,52.57000000000001,2,3,24,342.3246285839999,103.24350000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCCC)N(CC)CCO,-1.278944674,0,35.0,16.0,46.5,2.5,10.0,5.839385054224777,2,16,4.116300000000004,0.95,52.57000000000001,2,3,24,342.3246285839999,103.26550000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCNC(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.39716466,1,35.0,16.0,46.5,2.5,10.0,5.879401061098701,2,17,4.5064000000000055,0.9523809523809524,52.57000000000001,2,3,25,356.3402786479999,107.88250000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(CC)CCO,-1.334482656,0,35.0,16.0,46.5,2.5,10.0,5.884778152861483,2,15,2.4892000000000007,0.8947368421052632,78.87,2,5,25,358.283157696,100.37350000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCO,-0.871999306,0,35.0,16.0,46.5,2.5,10.0,5.923051864421811,2,16,2.879300000000002,0.9,78.87,2,5,26,372.29880776,104.99050000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO,-1.07567779,0,35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,15,3.657900000000003,0.9090909090909092,78.87,2,5,28,400.330107888,114.2025000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(CC)CCO,-1.261451655,0,35.0,16.0,46.5,2.5,10.0,6.0297978473961455,2,15,4.046400000000004,0.9130434782608696,78.87,2,5,29,414.345757952,118.7975000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCO,0.521357533,1,35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,17,3.2694000000000023,0.9047619047619048,78.87,2,5,27,386.314457824,109.60750000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,-0.767364365,0,35.0,16.0,46.5,2.5,10.0,6.121784225194469,2,16,4.056020000000005,0.7083333333333334,86.71000000000001,2,5,31,454.286528824,126.72230000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(CC)CCO,-1.353633281,0,35.0,16.0,46.5,2.5,10.0,5.912437573401998,2,14,4.648900000000005,0.9545454545454546,52.57000000000001,2,3,26,368.340278648,110.36350000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,3.081675902,2,35.0,16.0,46.5,2.5,10.0,6.535570679742486,3,36,13.256199999999982,0.8888888888888888,44.370000000000005,2,3,49,687.700564468,220.70439999999903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCCCC,0.719197725,1,35.0,16.0,46.5,2.5,10.0,6.535570679742485,3,39,13.257799999999982,0.8888888888888888,44.370000000000005,2,3,49,687.700564468,220.72639999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCCCCC,0.915134376,1,35.0,16.0,46.5,2.5,10.0,6.5557181352315,3,40,13.64789999999998,0.8913043478260869,44.370000000000005,2,3,50,701.7162145320001,225.34339999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,3.714937716,3,35.0,16.0,46.5,2.5,10.0,6.532577348562405,3,35,12.637399999999984,0.8636363636363636,45.14,0,5,49,685.648528896,215.807999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,0.568376817,1,35.0,16.0,46.5,2.5,10.0,6.611066097370381,3,35,14.196199999999974,0.875,45.14,0,5,53,741.711129152,234.2539999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,0.04641223,1,35.0,16.0,46.5,2.5,10.0,6.572591585844345,3,37,13.41759999999998,0.8695652173913043,45.14,0,5,51,713.679829024,225.04199999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,0.59084431,1,35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,37,13.79039999999998,0.8936170212765957,44.370000000000005,2,3,51,713.7162145320001,227.82439999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,-0.011462468,1,35.0,16.0,46.5,2.5,10.0,6.2083505608073875,3,24,8.242800000000008,0.967741935483871,44.370000000000005,2,3,35,495.5127637000001,156.25439999999983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN(C)C)C(=O)NCCCC,0.001680553,1,35.0,16.0,46.5,2.5,10.0,6.2083505608073875,3,27,8.244400000000008,0.967741935483871,44.370000000000005,2,3,35,495.5127637000001,156.27639999999982,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN(C)C)C(=O)NCCCCC,-0.051541893,1,35.0,16.0,46.5,2.5,10.0,6.236189534855771,3,28,8.634500000000005,0.96875,44.370000000000005,2,3,36,509.5284137640001,160.89339999999976,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,1.312852851,2,35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,23,7.624000000000009,0.9333333333333332,45.14,0,5,35,493.460728128,151.3579999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1.253664288,2,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,24,8.01410000000001,0.935483870967742,45.14,0,5,36,507.476378192,155.97499999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,0.252571605,1,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,23,8.792700000000005,0.9393939393939394,45.14,0,5,38,535.5076783200001,165.1869999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,0.070159054,1,35.0,16.0,46.5,2.5,10.0,6.311605944225867,3,23,9.182800000000004,0.9411764705882352,45.14,0,5,39,549.523328384,169.80399999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.614484004,0,35.0,16.0,46.5,2.5,10.0,6.259342429762363,3,25,8.404200000000008,0.9375,45.14,0,5,37,521.492028256,160.5919999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,0.320865971,1,35.0,16.0,46.5,2.5,10.0,6.411801847213834,3,27,8.184120000000007,0.8,78.51,2,5,42,607.47466394,179.73319999999947,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,1.038626866,1,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,25,8.777000000000005,0.9696969696969696,44.370000000000005,2,3,37,521.5284137640001,163.37439999999972,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,-0.402563992,0,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,22,7.462600000000007,0.9655172413793104,44.370000000000005,2,3,33,467.481463572,147.0203999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN(C)C)C(=O)NCCCC,0.529287806,1,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,25,7.464200000000008,0.9655172413793104,44.370000000000005,2,3,33,467.481463572,147.0423999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN(C)C)C(=O)NCCCCC,1.552243404,2,35.0,16.0,46.5,2.5,10.0,6.179714330524829,3,26,7.854300000000008,0.9666666666666668,44.370000000000005,2,3,34,481.497113636,151.65939999999986,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,1.688036469,2,35.0,16.0,46.5,2.5,10.0,6.145830203826053,3,21,6.843800000000008,0.9285714285714286,45.14,0,5,33,465.429428,142.1239999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1.58131433,2,35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,22,7.233900000000009,0.9310344827586208,45.14,0,5,34,479.445078064,146.74099999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.825621473,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,21,8.01250000000001,0.935483870967742,45.14,0,5,36,507.476378192,155.95299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.484313694,0,35.0,16.0,46.5,2.5,10.0,6.259342429762363,3,21,8.402600000000007,0.9375,45.14,0,5,37,521.4920282559999,160.56999999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
