cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004360377788543701,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004230803810060024,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0045095463283360004,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004714583978056908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004714583978056908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004714583978056908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.004832325968891382,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004970093723386526,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004925164859741926,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004654325544834137,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004970190580934286,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004970190580934286,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004972176626324654,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004972176626324654,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0044595287181437016,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004714583978056908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005022870376706123,"high [0.7,1)"
3,Liu_iphos,0.85,0.7142857142857143,False,True,0.0052324640564620495,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0052324640564620495,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.004960830323398113,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005088271573185921,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005088271573185921,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005297387950122356,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005299501586705446,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005510381888598204,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005652736872434616,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005293575115501881,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005293575115501881,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0052324640564620495,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005597818177193403,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.006145939696580172,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.009442174807190895,"high [0.7,1)"
3,Liu_iphos,0.95,0.9032258064516129,False,True,0.0056665134616196156,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.006609482690691948,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.006983096245676279,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.006952036637812853,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.006952036637812853,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.0067459698766469955,"high [0.7,1)"
3,Liu_iphos,0.85,0.875,False,True,0.0064392006024718285,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.008167223073542118,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.007593750022351742,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.007191397715359926,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.010826146230101585,"high [0.7,1)"
3,Liu_iphos,0.95,0.875,False,True,0.01136862114071846,"high [0.7,1)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005489901639521122,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005296722054481506,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005382757168263197,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005382757168263197,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005053750704973936,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.574468085106383,False,True,0.004991201218217611,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005905414465814829,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.006052631884813309,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005923629272729158,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005923629272729158,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.574468085106383,False,True,0.005923629272729158,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.7948717948717948,False,True,0.006700723897665739,"high [0.7,1)"
3,Liu_iphos,0.95,0.7317073170731707,False,True,0.006700723897665739,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.006700723897665739,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.006578783504664898,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007632622495293617,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007426214404404163,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007444717921316624,"high [0.7,1)"
3,Liu_iphos,0.85,0.7142857142857143,False,True,0.008869640529155731,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007933643646538258,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007933643646538258,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.008144233375787735,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.006760657764971256,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.007544166408479214,"high [0.7,1)"
3,Liu_iphos,0.95,0.6756756756756757,False,True,0.008152639493346214,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6153846153846154,False,True,0.008490351028740406,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008636503480374813,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.010493284091353416,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008522766642272472,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.009075302630662918,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.009075302630662918,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.6,False,True,0.008204973302781582,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.009607482701539993,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007072653621435165,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007920844480395317,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008131098002195358,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008110687136650085,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007718048058450222,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.007718048058450222,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.007718048058450222,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.008024388924241066,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.008024388924241066,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.009773732163012028,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.5714285714285714,False,True,0.008882195688784122,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.006672482471913099,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.006794605869799852,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.006485641933977604,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.007160876877605915,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.008363130502402782,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.8333333333333334,False,True,0.009099352173507214,"high [0.7,1)"
3,Liu_iphos,0.95,0.75,False,True,0.0095047103241086,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.011545974761247635,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.011545974761247635,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.01204659789800644,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.01204659789800644,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.01167645025998354,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.01162476185709238,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.010555672459304333,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.009131386876106262,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.007513770367950201,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.007115625776350498,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.007448126096278429,"high [0.7,1)"
3,Liu_iphos,0.95,0.78125,False,True,0.009102676063776016,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.010749006643891335,"high [0.7,1)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.011222929693758488,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.011602615937590599,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.011602615937590599,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.012105665169656277,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.015045088715851307,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.015587201341986656,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.0147547023370862,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.013854446820914745,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.012075318954885006,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.011034886352717876,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6857142857142857,False,True,0.010499365627765656,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.8108108108108109,False,True,0.008446301333606243,"high [0.7,1)"
3,Liu_iphos,0.95,0.7435897435897436,False,True,0.009024803526699543,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.008423230610787868,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.009014560841023922,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.008509572595357895,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.0077775814570486546,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.008751314133405685,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.00856789667159319,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.00893543753772974,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.008850767277181149,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.008840249851346016,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.010229152627289295,"high [0.7,1)"
3,Liu_iphos,0.95,0.725,False,True,0.010524402372539043,"high [0.7,1)"
3,Liu_iphos,0.95,0.625,False,True,0.0057062916457653046,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.00693750474601984,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.00693750474601984,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.0072397757321596146,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.007289367727935314,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.0072046909481287,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.007020073942840099,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.006700923666357994,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.008591425605118275,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.008368846960365772,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.007158893626183271,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.007006478495895863,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5581395348837209,False,True,0.0069114333018660545,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.8333333333333334,False,True,0.009556537494063377,"high [0.7,1)"
3,Liu_iphos,0.95,0.75,False,True,0.011608807370066643,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.011514974758028984,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.011514974758028984,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.011514974758028984,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.012014269828796387,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.01419353298842907,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.015034365467727184,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.015034365467727184,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.016544507816433907,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.013251036405563354,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.012152040377259254,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.012729549780488014,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.00647669518366456,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.006575465202331543,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.006188425235450268,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.006970977410674095,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.007201505824923515,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.0068674515932798386,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.0068674515932798386,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.00710885738953948,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.0072554550133645535,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.0072554550133645535,"high [0.7,1)"
3,Liu_iphos,0.95,0.8974358974358975,False,True,0.005804463289678097,"high [0.7,1)"
3,Liu_iphos,0.95,0.9090909090909091,False,True,0.007867541164159775,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.007283986546099186,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.007468638010323048,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.008968261070549488,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.009464920498430729,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.009218803606927395,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.009865904226899147,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.0075491126626729965,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.007546112406998873,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.011082100681960583,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.00992283783853054,"high [0.7,1)"
3,Liu_iphos,0.95,0.8823529411764706,False,True,0.011887220665812492,"high [0.7,1)"
3,Liu_iphos,0.95,0.6666666666666666,False,True,0.006171474698930979,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6136363636363636,False,True,0.007613143417984247,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007756002247333527,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007121304050087929,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007329586427658796,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008331960067152977,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007998622953891754,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007922759279608727,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008252355270087719,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.011178209446370602,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.009392554871737957,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.011253157630562782,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.011902779340744019,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.813953488372093,False,True,0.007175580598413944,"high [0.7,1)"
3,Liu_iphos,0.95,0.7555555555555555,False,True,0.007056858390569687,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.007056858390569687,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.007418050896376371,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.006815725471824408,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.006869559176266193,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.007640112657099962,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.007449398282915354,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.006710035260766745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.006710035260766745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.0064464351162314415,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.006715029943734407,"high [0.7,1)"
3,Liu_iphos,0.95,0.7391304347826086,False,True,0.009394054301083088,"high [0.7,1)"
3,Liu_iphos,0.85,0.6578947368421053,False,True,0.006189871579408646,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.00783124566078186,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008953241631388664,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.0113041577860713,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.009544651955366135,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.010983720421791077,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.010507284663617611,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.00935269147157669,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008648051880300045,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008626359514892101,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.011370480060577393,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.011370480060577393,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.01206780131906271,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6190476190476191,False,True,0.010701367631554604,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5681818181818182,False,True,0.010854574851691723,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.5555555555555556,False,True,0.011333099566400051,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.013882703147828579,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.014032263308763504,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.009802821092307568,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.009802821092307568,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.00850740447640419,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.008326520211994648,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.008264126256108284,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.008607801049947739,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.01291393768042326,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5555555555555556,False,True,0.013411222025752068,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.90625,False,True,0.008613397367298603,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.008153652772307396,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.009025609120726585,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.00828811340034008,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.009366322308778763,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.009632100351154804,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.009126266464591026,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.008867599070072174,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.008937916718423367,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.009698775596916676,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.011719605885446072,"high [0.7,1)"
3,Liu_iphos,0.95,0.8787878787878788,False,True,0.012517147697508335,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005451197735965252,"high [0.7,1)"
3,Liu_iphos,0.95,0.6486486486486487,False,True,0.00683255959302187,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.00897243618965149,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.009593428112566471,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.008943261578679085,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.009627621620893478,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.008995739743113518,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.008021978661417961,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.0072085256688296795,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.007508630398660898,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.007190413773059845,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.009200045838952065,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.631578947368421,False,True,0.010803813114762306,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.6578947368421053,False,True,0.010678045451641083,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.013947511091828346,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.013548020273447037,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.014206389896571636,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.014724697917699814,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.01066133938729763,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.010178354568779469,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.010491833090782166,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.009338921867311,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.00990381371229887,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.00990381371229887,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.01327960379421711,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.014019595459103584,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.918918918918919,False,True,0.007522017695009708,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.008045953698456287,"high [0.7,1)"
3,Liu_iphos,0.85,0.8947368421052632,False,True,0.008051199838519096,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.007685534656047821,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.007683134637773037,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.007758843246847391,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.00915826577693224,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.009544147178530693,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.011589362286031246,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.011265186592936516,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.010013570077717304,"high [0.7,1)"
3,Liu_iphos,0.95,0.8947368421052632,False,True,0.010477447882294655,"high [0.7,1)"
3,Liu_iphos,0.95,0.6578947368421053,False,True,0.0073119476437568665,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.007216412108391523,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007491499651223421,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.0074087874963879585,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007982045412063599,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008173092268407345,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008173092268407345,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.011203775182366371,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.012448862195014954,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.013967598788440228,"mid [0.4,0.7)"
