IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.0102256,6.685340928,27.3237682,0.980665272,13.9,6.478574156256526,1,32,10.373699999999998,0.85,76.07000000000001,1,6,46,649.5645245000001,194.9737999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCC(CC)CCCC,-0.277960946,0,66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,32,9.261300000000004,0.9444444444444444,76.07000000000001,1,6,42,597.5332243720001,176.69379999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCC,-0.277960946,0,76.37800803,4.513349183,18.44658458,0.662058203,13.9,5.925682586553275,1,18,3.307900000000002,0.9,76.07,1,6,26,373.282823348,102.96180000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.6485000000000065,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCC,-0.277960946,0,75.04659693,4.767735994,19.48629315,0.699373924,13.9,5.997913706502162,1,20,4.088100000000003,0.9090909090909092,76.07,1,6,28,401.314123476,112.19580000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.208900000000011,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999983,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCC,-0.277960946,0,73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492336,1,22,4.868300000000005,0.9166666666666666,76.07,1,6,30,429.345423604,121.4298000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.20890000000001,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCC,-0.277960946,0,69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605286,1,30,7.989100000000011,0.9375,76.07,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.648500000000006,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCCC,-0.277960946,0,69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605286,1,30,7.989100000000011,0.9375,76.07,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCCC,-0.277960946,0,67.94060799,6.125445767,25.03541137,0.89853487,13.9,6.347235082192293,1,32,8.769300000000007,0.9411764705882352,76.07,1,6,40,569.501924244,167.59979999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCN(CC)CCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C,5.204579094,3,65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433799,2,31,9.542400000000002,0.9473684210526316,59.08,0,6,44,624.5805089119999,188.02199999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CC,2.463309074,1,63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,37,11.390999999999991,0.9523809523809524,59.080000000000005,0,6,48,680.6431091679999,206.62999999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CCN(CC)CCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C,-0.277960946,0,65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433799,2,33,9.8306,0.9473684210526316,59.08,0,6,44,624.5805089119999,188.16199999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,66.04248738,6.48811125,26.5176675,0.951733869,13.9,6.432946523586669,2,29,9.382600000000002,0.8421052631578947,59.08,0,6,44,620.5492087839999,187.97399999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN(CC)CC,-0.277960946,0,67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.3455100370606115,2,29,8.270200000000008,0.9411764705882352,59.080000000000005,0,6,40,568.517908656,169.6939999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCN(CC)CCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,35,11.102799999999991,0.9523809523809524,59.08,0,6,48,680.6431091679999,206.48999999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN(CC)CC,-0.277960946,0,62.09531753,7.242279478,29.60004102,1.062361972,13.9,6.604285229729742,2,41,12.951399999999982,0.9565217391304348,59.080000000000005,0,6,52,736.7057094239999,225.0979999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CCN(CC)CCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C,-0.277960946,0,63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,37,11.390999999999991,0.9523809523809524,59.08,0,6,48,680.6431091679999,206.62999999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,64.07656888,6.863730575,28.05286749,1.006833052,13.9,6.519312466038156,2,33,10.942999999999994,0.8571428571428571,59.08,0,6,48,676.6118090399999,206.44199999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN(CC)CC,-0.277960946,0,65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433798,2,33,9.8306,0.9473684210526316,59.080000000000005,0,6,44,624.580508912,188.16199999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,75.09251047,4.758963498,19.45043894,0.698087096,13.9,5.995466528487281,2,19,3.877200000000003,0.9090909090909092,59.08,0,6,28,400.330107888,114.43000000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469585,2,25,6.2178000000000075,0.9285714285714286,59.08,0,6,34,484.424008272,142.13199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570205,2,27,6.998000000000009,0.9333333333333332,59.08,0,6,36,512.4553084,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,73.80516175,5.004931505,20.45573887,0.734167871,13.9,6.062989543392706,2,21,4.657400000000004,0.9166666666666666,59.08,0,6,30,428.361408016,123.6640000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570205,2,27,6.998000000000009,0.9333333333333332,59.08,0,6,36,512.4553084,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089044,2,29,7.77820000000001,0.9375,59.08,0,6,38,540.486608528,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362666,2,23,5.437600000000006,0.9230769230769232,59.08,0,6,32,456.392708144,132.89800000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089044,2,29,7.77820000000001,0.9375,59.08,0,6,38,540.486608528,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.3455100370606115,2,31,8.558400000000008,0.9411764705882352,59.08,0,6,40,568.517908656,169.83399999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469585,2,25,6.2178000000000075,0.9285714285714286,59.08,0,6,34,484.424008272,142.13199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.3455100370606115,2,31,8.558400000000008,0.9411764705882352,59.08,0,6,40,568.517908656,169.83399999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,33,9.338600000000003,0.9444444444444444,59.08,0,6,42,596.549208784,179.06799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,29,9.296400000000004,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,185.9079999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN1CCCC1,5.204579094,3,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,35,11.144999999999992,0.9523809523809524,59.080000000000005,0,6,48,678.627459104,204.5159999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.584600000000002,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,186.04799999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCN1CCCC1,-0.277960946,0,66.11537176,6.474185556,26.46075156,0.949691124,13.9,6.42970012301312,2,27,9.136600000000003,0.8421052631578947,59.080000000000005,0,6,44,618.5335587200001,185.8599999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,27,8.02420000000001,0.9411764705882352,59.080000000000005,0,6,40,566.502258592,167.5799999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,2.463309074,1,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,33,10.856799999999994,0.9523809523809524,59.080000000000005,0,6,48,678.627459104,204.37599999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN1CCCC1,-0.277960946,0,62.15974583,7.229969449,29.5497285,1.060556228,13.9,6.601550719504868,2,39,12.705399999999983,0.9565217391304348,59.080000000000005,0,6,52,734.69005936,222.98399999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN1CCCC1,-0.277960946,0,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,35,11.144999999999992,0.9523809523809524,59.080000000000005,0,6,48,678.627459104,204.51599999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCN1CCCC1,-0.277960946,0,64.14517642,6.850622037,27.99929137,1.004910175,13.9,6.516335077794557,2,31,10.696999999999996,0.8571428571428571,59.080000000000005,0,6,48,674.596158976,204.32799999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.584600000000002,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,186.04799999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,75.18675291,4.740957013,19.37684433,0.695445745,13.9,5.990434016293459,2,17,3.6312000000000024,0.9090909090909092,59.08,0,6,28,398.314457824,112.31600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.1815682443439925,2,23,5.971800000000007,0.9285714285714286,59.08,0,6,34,482.408358208,140.01799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.2379417392480985,2,25,6.752000000000009,0.9333333333333332,59.08,0,6,36,510.439658336,149.25199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,73.89619864,4.98753749,20.38464751,0.731616362,13.9,6.058286396965343,2,19,4.411400000000004,0.9166666666666666,59.08,0,6,30,426.345757952,121.5500000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.2379417392480985,2,25,6.752000000000009,0.9333333333333332,59.08,0,6,36,510.439658336,149.25199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014536,2,27,7.532200000000009,0.9375,59.08,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,72.64920057,5.225795878,21.35843733,0.766566222,13.9,6.121825920526684,2,21,5.1916000000000055,0.9230769230769232,59.08,0,6,32,454.37705808,130.78400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014536,2,27,7.532200000000009,0.9375,59.08,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,29,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.1815682443439925,2,23,5.971800000000007,0.9285714285714286,59.08,0,6,34,482.408358208,140.01799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,29,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,66.9963821,6.305854818,25.7727642,0.924998874,13.9,6.390183618458243,2,31,9.092600000000004,0.9444444444444444,59.08,0,6,42,594.5335587200001,176.9539999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,29,8.762200000000005,0.9444444444444444,59.080000000000005,0,6,42,596.549208784,178.78799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.610799999999996,0.95,59.080000000000005,0,6,46,652.6118090399999,197.3959999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,31,9.050400000000003,0.9444444444444444,59.080000000000005,0,6,42,596.549208784,178.92799999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCN(C)C,-0.277960946,0,67.07138832,6.291523714,25.71419131,0.92289666,13.9,6.386795140735549,2,27,8.602400000000006,0.8333333333333334,59.080000000000005,0,6,42,592.517908656,178.73999999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN(C)C,-0.277960946,0,69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089044,2,27,7.49000000000001,0.9375,59.080000000000005,0,6,38,540.486608528,160.4599999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,33,10.322599999999998,0.95,59.080000000000005,0,6,46,652.6118090399999,197.25599999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN(C)C,-0.277960946,0,63.00405874,7.068650328,28.89039843,1.036892504,13.9,6.565543804396883,2,39,12.171199999999986,0.9545454545454546,59.080000000000005,0,6,50,708.6744092959999,215.863999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.610799999999996,0.95,59.080000000000005,0,6,46,652.6118090399999,197.39599999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCN(C)C,-0.277960946,0,65.04467698,6.678758456,27.29686487,0.979699697,13.9,6.477061589678086,2,31,10.162799999999995,0.85,59.080000000000005,0,6,46,648.5805089119999,197.2079999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,31,9.050400000000003,0.9444444444444444,59.080000000000005,0,6,42,596.549208784,178.92799999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
