IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1)CC(O)CCCCCCCC,-0.886080092,0,35.0,16.0,46.5,2.5,10.0,7.264427822917989,3,72,19.04039999999999,1.0,158.79,6,15,93,1426.054626258,417.82380000000177,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O1)CC(O)CCCCCCCCCC,-0.964359764,0,35.0,16.0,46.5,2.5,10.0,7.3758145191279665,3,84,23.72160000000003,1.0,158.79,6,15,105,1594.2424270259996,473.2278000000022,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O1)CC(O)CCCCCCCC(C)C,-0.901812034,0,35.0,16.0,46.5,2.5,10.0,7.3758145191279665,3,78,22.857000000000024,1.0,158.79,6,15,105,1594.2424270259996,472.80780000000226,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCC,-0.880948429,0,35.0,16.0,46.5,2.5,10.0,7.476028341483024,3,96,28.40280000000007,1.0,158.79,6,15,117,1762.4302277939998,528.6318000000024,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O1)CC(O)CCCCCCCCCC(C)C,-0.923624638,0,35.0,16.0,46.5,2.5,10.0,7.476028341483024,3,90,27.538200000000064,1.0,158.79,6,15,117,1762.4302277939998,528.2118000000024,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCCCC,0.510017139,1,35.0,16.0,46.5,2.5,10.0,7.567107798705096,3,108,33.08400000000008,1.0,158.79,6,15,129,1930.618028562,584.0358000000026,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCCCCCC,0.612172023,1,35.0,16.0,46.5,2.5,10.0,7.650579849058301,3,120,37.76519999999998,1.0,158.79,6,15,141,2098.8058293299996,639.4398000000028,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O1)CCC(=O)OCCCCCCCCC,0.477771075,1,35.0,16.0,46.5,2.5,10.0,7.427019199965257,3,84,22.474800000000027,0.9310344827586208,195.20999999999995,0,21,111,1678.1180143619997,475.23900000000225,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCC,1.10178013,1,35.0,16.0,46.5,2.5,10.0,7.566971252254263,3,102,29.49660000000008,0.9428571428571428,195.20999999999995,0,21,129,1930.3997155139996,558.3450000000025,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCC,0.721946514,1,35.0,16.0,46.5,2.5,10.0,7.650454238371331,3,114,34.177800000000055,0.9487179487179488,195.20999999999995,0,21,141,2098.5875162819993,613.7490000000028,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCCCC,0.418628251,1,35.0,16.0,46.5,2.5,10.0,7.7275016297387635,3,126,38.85899999999996,0.9534883720930232,195.20999999999995,0,21,153,2266.775317049999,669.153000000003,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCCCCCC,0.431639142,1,35.0,16.0,46.5,2.5,10.0,7.799035027591356,3,138,43.54019999999987,0.9574468085106383,195.20999999999995,0,21,165,2434.9631178179993,724.5570000000031,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,18,0.01,1.0
CCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O1)CC(O)CCCC,-0.408413457,0,35.0,16.0,46.5,2.5,10.0,7.283145985283476,4,64,12.90399999999998,1.0,211.71999999999997,8,20,92,1452.9053662959998,409.3544000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,6,0.01,1.0
CCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O1)CC(O)CCCCCC,0.419314314,1,35.0,16.0,46.5,2.5,10.0,7.426544310481205,4,80,19.145599999999995,1.0,211.71999999999997,8,20,108,1677.1557673199998,483.2264000000021,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O1)CC(O)COCC(CC)CCCC,-1.179711721,0,35.0,16.0,46.5,2.5,10.0,7.670723254872152,4,104,21.246400000000015,1.0,285.56,8,28,140,2141.490685815999,606.1544000000026,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O1)CC(O)CCCCCCC=C,-0.594725396,0,35.0,16.0,46.5,2.5,10.0,7.543430114077816,4,96,23.59520000000003,0.84,211.71999999999997,8,20,124,1885.2809678319995,556.3464000000022,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,8,10,0.01,1.0
CCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1)CC(O)CCCCCCCC,-0.99260987,0,35.0,16.0,46.5,2.5,10.0,7.551934879635409,4,96,25.38720000000005,1.0,211.71999999999997,8,20,124,1901.4061683439995,557.0984000000025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O1)CC(O)CCCCCCCCCC,-1.619348815,0,35.0,16.0,46.5,2.5,10.0,7.663340025217523,4,112,31.6288000000001,1.0,211.71999999999997,8,20,140,2125.656569367999,630.9704000000028,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O1)CC(O)CCCCCCCC(C)C,-1.583786228,0,35.0,16.0,46.5,2.5,10.0,7.663340025217523,4,104,30.476000000000095,1.0,211.71999999999997,8,20,140,2125.656569367999,630.4104000000028,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCC,-1.450062505,0,35.0,16.0,46.5,2.5,10.0,7.763568778177545,4,128,37.87039999999998,1.0,211.71999999999997,8,20,156,2349.906970391999,704.842400000003,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O1)CC(O)CCCCCCCCCC(C)C,-1.400808488,0,35.0,16.0,46.5,2.5,10.0,7.763568778177544,4,120,36.7176,1.0,211.71999999999997,8,20,156,2349.906970391999,704.282400000003,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCCCC,0.416543547,1,35.0,16.0,46.5,2.5,10.0,7.854660566273885,4,144,44.11199999999985,1.0,211.71999999999997,8,20,172,2574.1573714159995,778.7144000000033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O1)CC(O)CCCCCCCCCCCCCCCC,0.445689623,1,35.0,16.0,46.5,2.5,10.0,7.938142972392091,4,160,50.35359999999974,1.0,211.71999999999997,8,20,188,2798.4077724399995,852.5864000000036,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O1)CCC(=O)OCCCCCCCCC,-0.609309482,0,35.0,16.0,46.5,2.5,10.0,7.714552521773418,4,112,29.966400000000093,0.9310344827586208,260.2799999999999,0,28,148,2237.490685815999,633.6520000000028,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCC,-0.594725396,0,35.0,16.0,46.5,2.5,10.0,7.854524002164584,4,136,39.32879999999995,0.9428571428571428,260.2799999999999,0,28,172,2573.8662873519997,744.4600000000031,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCC,-0.913349161,0,35.0,16.0,46.5,2.5,10.0,7.938017346762013,4,152,45.57039999999983,0.9487179487179488,260.2799999999999,0,28,188,2798.1166883759997,818.3320000000034,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCCCC,-1.025822608,0,35.0,16.0,46.5,2.5,10.0,8.01507356027919,4,168,51.81199999999971,0.9534883720930232,260.2799999999999,0,28,204,3022.3670893999997,892.2040000000043,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O1)CCC(=O)OCCCCCCCCCCCCCCCCCC,-0.913354685,0,35.0,16.0,46.5,2.5,10.0,8.086614562148117,4,184,58.0535999999996,0.9574468085106383,260.2799999999999,0,28,220,3246.617490424,966.0760000000053,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,18,0.01,1.0
CCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCC,1.102315944,1,35.0,16.0,46.5,2.5,10.0,6.863434462382959,2,38,7.161600000000009,1.0,169.45999999999998,5,14,58,954.4473105420002,255.927799999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,6,0.01,1.0
CCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCC,1.091151126,1,35.0,16.0,46.5,2.5,10.0,6.974350745655994,2,46,10.2824,1.0,169.45999999999998,5,14,66,1066.5725110540002,292.8637999999997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)COCC(CC)CCCC,1.36727434,2,35.0,16.0,46.5,2.5,10.0,7.1710291296506465,2,58,11.332799999999994,1.0,206.37999999999997,5,18,82,1298.739970302,354.3278000000008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCC=C,1.266470592,2,35.0,16.0,46.5,2.5,10.0,7.0673326362954985,2,54,12.507199999999989,0.8545454545454545,169.45999999999998,5,14,74,1170.6351113100002,329.4238000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCC,1.596050373,2,35.0,16.0,46.5,2.5,10.0,7.074183706424174,2,54,13.403199999999984,1.0,169.45999999999998,5,14,74,1178.6977115660002,329.79980000000035,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCCCC,0.74362986,1,35.0,16.0,46.5,2.5,10.0,7.164948504334702,2,62,16.523999999999972,1.0,169.45999999999998,5,14,82,1290.8229120780004,366.735800000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCC(C)C,1.297873715,2,35.0,16.0,46.5,2.5,10.0,7.164948504334702,2,58,15.947599999999968,1.0,169.45999999999998,5,14,82,1290.8229120780004,366.455800000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCCCCCC,0.799345684,1,35.0,16.0,46.5,2.5,10.0,7.24815621671226,2,70,19.644799999999993,1.0,169.45999999999998,5,14,90,1402.94811259,403.6718000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCCCC(C)C,1.103300296,1,35.0,16.0,46.5,2.5,10.0,7.24815621671226,2,66,19.068399999999993,1.0,169.45999999999998,5,14,90,1402.94811259,403.3918000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCCCCCCCC,1.105597115,1,35.0,16.0,46.5,2.5,10.0,7.324969099884848,2,78,22.765600000000017,1.0,169.45999999999998,5,14,98,1515.0733131019997,440.6078000000021,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CC(O)CCCCCCCCCCCCCCCC,1.067570888,1,35.0,16.0,46.5,2.5,10.0,7.396300323864213,2,86,25.886400000000044,1.0,169.45999999999998,5,14,106,1627.1985136139997,477.54380000000225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CCC(=O)OCCCCCCCCC,0.773466417,1,35.0,16.0,46.5,2.5,10.0,7.20728711484614,2,62,15.69279999999997,0.9365079365079364,193.73999999999995,1,18,86,1346.7399703019998,368.0766000000013,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CCC(=O)OCCCCCCCCCCCC,1.064659816,1,35.0,16.0,46.5,2.5,10.0,7.324853130276662,2,74,20.374,0.9466666666666668,193.73999999999995,1,18,98,1514.9277710699996,423.4806000000021,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CCC(=O)OCCCCCCCCCCCCCC,0.707474011,1,35.0,16.0,46.5,2.5,10.0,7.396192338797952,2,82,23.494800000000023,0.9518072289156626,193.73999999999995,1,18,106,1627.0529715819996,460.41660000000223,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CCC(=O)OCCCCCCCCCCCCCCCC,0.579509461,1,35.0,16.0,46.5,2.5,10.0,7.462779398467011,2,90,26.61560000000005,0.956043956043956,193.73999999999995,1,18,114,1739.1781720939994,497.3526000000023,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)O[Si](C)(CCSCCS(=O)(=O)O)O1)CCC(=O)OCCCCCCCCCCCCCCCCCC,0.453015361,1,35.0,16.0,46.5,2.5,10.0,7.52520807585659,2,98,29.73640000000008,0.9595959595959596,193.73999999999995,1,18,122,1851.3033726059991,534.2886000000024,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
