cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.2502764,-0.5869446237593827, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T10,7.039431576982145,Li_pulmonary,mRNA,A549,1.0,3.400796935,,,1.0,,Li_pulmonary
-0.13572058,-0.7252389998487144,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso3CC7,6.110952794730369,Miao_3CR,mRNA,HeLa,1.0,2.82511421,LM_3CR,,1.0,,Miao_3CR
0.45217252,0.7801378835620096,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B3,6.437834846275474,AGILE,mRNA,HeLa,1.0,7.410435644,,,1.0,,AGILE
0.19185168,-0.6579159064355597,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C10,6.408485956534205,Miao_3CR,mRNA,HeLa,1.0,2.879857392,LM_3CR,,1.0,,Miao_3CR
-0.093539335,-0.9148813379789758, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T4,6.960879845566742,Li_pulmonary,mRNA,A549,1.0,3.113107367,,,1.0,,Li_pulmonary
0.51868534,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",2.5,4A1-3T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.99012667,-1.2382790124988712,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,0.77771382,,,0.0,,AGILE
0.3169613,0.3882903735151562,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C10,6.122019013080054,Miao_3CR,mRNA,HeLa,1.0,3.730570838,LM_3CR,,1.0,,Miao_3CR
-1.3034039,-0.6222686775325637,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B12,6.63366311071439,AGILE,mRNA,HeLa,1.0,2.801986011,,,1.0,,AGILE
0.07199617,1.0229930355482406,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C8,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,4.246673732,LM_3CR,,2.0,,Miao_3CR
0.3988355,0.841256739520694,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B9,6.658402496843304,AGILE,mRNA,HeLa,1.0,7.611278379,,,1.0,,AGILE
1.3820275,1.992368600464945,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C10,6.2001135582717355,Miao_3CR,mRNA,HeLa,1.0,5.034912957,LM_3CR,,2.0,,Miao_3CR
-0.5249473,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P5,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.10955303,0.3176480045086992,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,5.89064718,,,1.0,,AGILE
0.72903544,-1.2956320880025547,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.58924582,,,0.0,,AGILE
0.33144847,0.526823618259921,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso42DC18,6.539786802498607,Miao_3CR,mRNA,HeLa,1.0,3.843217929,LM_3CR,,1.0,,Miao_3CR
-0.26652917,-0.7215819757748937,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso9CC7,6.255358410373314,Miao_3CR,mRNA,HeLa,1.0,2.828087887,LM_3CR,,1.0,,Miao_3CR
-0.4715539,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P6,6.665504083814798,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.0578082,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P9,6.199977592616046,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.66313875,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P16,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.48988986,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.42462912,-1.2216106876575714,CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P7,6.2020212149166944,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.45211,-0.8576549081619397, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T10,6.526499251947674,Li_pulmonary,mRNA,A549,1.0,3.163310489,,,1.0,,Li_pulmonary
-0.14671269,0.7298972789048678, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T8,6.41006467852557,Li_pulmonary,mRNA,A549,1.0,4.556024946,,,1.0,,Li_pulmonary
-0.730088,-0.7831091866144498,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C9,6.291270946955177,Miao_3CR,mRNA,HeLa,1.0,2.778057576,LM_3CR,,1.0,,Miao_3CR
-0.9926462,-0.5039617174845664,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",2.5,3A4-Far,7.234951050508785,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.568051,0.5860841542871468,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.772755486,,,1.0,,AGILE
0.08270293,-1.8059167533706864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T3,7.23573801008224,Li_pulmonary,mRNA,A549,1.0,2.331427297,,,0.0,,Li_pulmonary
1.77221,2.970731982421786,CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C5B3,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.60894915,,,2.0,,AGILE
-1.1796095,-0.8554673193215521,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B7,6.45207892244244,AGILE,mRNA,HeLa,1.0,2.035671716,,,1.0,,AGILE
-0.20815067,0.0682938291465414,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso82DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,3.470368459,LM_3CR,,1.0,,Miao_3CR
-0.51103365,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P11,6.614694768629277,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.32999757,2.610718270332178,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P9,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
0.87879574,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,5A1-P10,6.110706518000611,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
1.5351071,1.0410246010991684,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.267735753,,,2.0,,AGILE
-0.024536137,3.0670012737201353,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C11,6.434573805734583,Miao_3CR,mRNA,HeLa,1.0,5.908741075,LM_3CR,,2.0,,Miao_3CR
0.7702278,1.3332752843355946,CCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P6,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.021892564,-0.0829137590028837,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C8,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.347415337,LM_3CR,,1.0,,Miao_3CR
0.87467694,0.1507948738609656, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T7,7.0499056710868135,Li_pulmonary,mRNA,A549,1.0,4.047994849,,,1.0,,Li_pulmonary
0.42531943,0.2211862880670936, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C=N1,,Kauffman,DOPE,,,A16-T4,7.284875780747816,Li_pulmonary,mRNA,A549,1.0,4.109747238,,,1.0,,Li_pulmonary
-0.9575386,0.8820108668498312,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,4.13203532,LM_3CR,,1.0,,Miao_3CR
0.46000302,0.5983250022515186,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B7,6.327672463085286,AGILE,mRNA,HeLa,1.0,6.812980149,,,1.0,,AGILE
-0.20395797,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P8,6.494986060688496,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.66122484,-1.8490179078817468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B11,6.573910587339205,AGILE,mRNA,HeLa,1.0,-1.229235888,,,0.0,,AGILE
1.7476156,2.610718270332178,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P15,6.357668941262844,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
1.1442481,1.650534101428071,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C10,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,4.756953237,LM_3CR,,2.0,,Miao_3CR
0.22131339,-0.67892134027323,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso6CC7,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,2.862777008,LM_3CR,,1.0,,Miao_3CR
0.1680756,-0.1757837394885416,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B7,6.496860959341087,AGILE,mRNA,HeLa,1.0,4.269180622,,,1.0,,AGILE
0.43671948,0.714290556991187, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T4,6.9339170557245815,Li_pulmonary,mRNA,A549,1.0,4.542333612,,,1.0,,Li_pulmonary
-0.007824674,0.6965814189191991, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T1,7.263558743292786,Li_pulmonary,mRNA,A549,1.0,4.526797888,,,1.0,,Li_pulmonary
-0.18985842,-0.8995623684545673,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,1.89077093,,,1.0,,AGILE
0.3286665,1.068572246289368,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B5,6.411833045925823,AGILE,mRNA,HeLa,1.0,8.358260098,,,2.0,,AGILE
-0.39792255,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P14,6.669571691210146,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.21799503,0.3744263137505937,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.07722644,,,1.0,,AGILE
0.32166442,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P9,7.082890240617984,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.04966852,0.5278211719254762,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso32DC18,6.516465228355276,Miao_3CR,mRNA,HeLa,1.0,3.844029081,LM_3CR,,1.0,,Miao_3CR
-0.9789168,-0.9539839516100508,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.71193611,,,1.0,,AGILE
-0.1047049,-0.0084154653548024, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T8,6.555467838714151,Li_pulmonary,mRNA,A549,1.0,3.908324139,,,1.0,,Li_pulmonary
0.13887215,1.1929746960378276,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,4.384892826,LM_3CR,,2.0,,Miao_3CR
0.02462037,1.3332752843355946,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P9,6.651941314382,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.22354883,0.318535133062061,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.673849977,LM_3CR,,1.0,,Miao_3CR
0.9461556,0.1720939537228283, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A34-T9,8.045473530630234,Li_pulmonary,mRNA,A549,1.0,4.066679927,,,1.0,,Li_pulmonary
-0.60639095,0.0558322983390115,CCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P4,6.30918892140139,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.563296,0.6769372389862313,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso10CC7,6.046695827440647,Miao_3CR,mRNA,HeLa,1.0,3.965281501,LM_3CR,,1.0,,Miao_3CR
0.24700566,-0.505693276883232,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5CC7,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.003635886,LM_3CR,,1.0,,Miao_3CR
-0.80457574,-1.2408802834018915,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C6,5.876645551840554,Miao_3CR,mRNA,HeLa,1.0,2.40582503,LM_3CR,,0.0,,Miao_3CR
-0.33213943,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P4,6.330807658820878,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.408692,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P8,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.7664405,1.1978726244198608, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A63-T5,7.835855997615649,Li_pulmonary,mRNA,A549,1.0,4.966566429,,,2.0,,Li_pulmonary
-0.5565631,-0.3254190425554598,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C10,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,3.150224296,LM_3CR,,1.0,,Miao_3CR
1.1571766,1.909162463665533,CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B3,6.5412132435828845,AGILE,mRNA,HeLa,1.0,11.12052447,,,2.0,,AGILE
0.06335529,-0.1411313638980443,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,3.300076203,LM_3CR,,1.0,,Miao_3CR
-0.06613087,-1.183740088763328,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,0.956934233,,,0.0,,AGILE
-0.1297231,-0.2912387015828565,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso8C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,3.17801774,LM_3CR,,1.0,,Miao_3CR
-0.49206007,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P6,6.703051907646283,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6608488,0.409347495887136, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T5,6.440779062494408,Li_pulmonary,mRNA,A549,1.0,4.274815723,,,1.0,,Li_pulmonary
0.5611712,0.238070692585708,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,5.629148094,,,1.0,,AGILE
-0.8512759,-1.5097115747234109,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B11,6.6001534523750935,AGILE,mRNA,HeLa,1.0,-0.114241,,,0.0,,AGILE
-0.64065796,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P14,7.058379749032837,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.09298195,-0.1314087534351533,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C2B10,6.624425056811968,AGILE,mRNA,HeLa,1.0,4.415001309,,,1.0,,AGILE
-0.9478941,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P15,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.9917819,-0.4664481933966864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T5,6.925056741756825,Li_pulmonary,mRNA,A549,1.0,3.506505032,,,1.0,,Li_pulmonary
-1.25075,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P15,7.033081349839141,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
