Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
17333,LNP_0017333,YX_2024,YX_2024_F1888,A12_B4_C3,CCCCCCC/C=C/C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCCCCCCCCCC,A12,CN1CCC(N)CC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17334,LNP_0017334,YX_2024,YX_2024_F1889,A12_B5_C3,CCCCCCC/C=C\C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCCCCCCCCCC,A12,CN1CCC(N)CC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17345,LNP_0017345,YX_2024,YX_2024_F1900,A12_B4_C4,CCCCCCC/C=C/C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,A12,CN1CCC(N)CC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17346,LNP_0017346,YX_2024,YX_2024_F1901,A12_B5_C4,CCCCCCC/C=C\C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,A12,CN1CCC(N)CC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17357,LNP_0017357,YX_2024,YX_2024_F1912,A12_B4_C5,CCCCCCC/C=C/C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCC/C=C/CCCCCCCC,A12,CN1CCC(N)CC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17358,LNP_0017358,YX_2024,YX_2024_F1913,A12_B5_C5,CCCCCCC/C=C\C(=O)OCCCCCC(NC1CC[NH+](C)CC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A12,CN1CCC(N)CC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17369,LNP_0017369,YX_2024,YX_2024_F1924,A13_B4_C1,CCCCCCC/C=C/C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A13,NN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17370,LNP_0017370,YX_2024,YX_2024_F1925,A13_B5_C1,CCCCCCC/C=C\C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A13,NN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17381,LNP_0017381,YX_2024,YX_2024_F1936,A13_B4_C2,CCCCCCC/C=C/C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17382,LNP_0017382,YX_2024,YX_2024_F1937,A13_B5_C2,CCCCCCC/C=C\C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17393,LNP_0017393,YX_2024,YX_2024_F1948,A13_B4_C3,CCCCCCC/C=C/C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17394,LNP_0017394,YX_2024,YX_2024_F1949,A13_B5_C3,CCCCCCC/C=C\C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17405,LNP_0017405,YX_2024,YX_2024_F1960,A13_B4_C4,CCCCCCC/C=C/C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17406,LNP_0017406,YX_2024,YX_2024_F1961,A13_B5_C4,CCCCCCC/C=C\C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,A13,NN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17417,LNP_0017417,YX_2024,YX_2024_F1972,A13_B4_C5,CCCCCCC/C=C/C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCC/C=C/CCCCCCCC,A13,NN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17418,LNP_0017418,YX_2024,YX_2024_F1973,A13_B5_C5,CCCCCCC/C=C\C(=O)OCCCCCC(N[NH+]1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A13,NN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,0,1
17426,LNP_0017426,YX_2024,YX_2024_F1981,A14_B1_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,1
17427,LNP_0017427,YX_2024,YX_2024_F1982,A14_B2_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,2
17428,LNP_0017428,YX_2024,YX_2024_F1983,A14_B3_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,1
17429,LNP_0017429,YX_2024,YX_2024_F1984,A14_B4_C1,CCCCCCC/C=C/C(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCCCCCC,A14,Nc1cn[nH]c1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,1
17430,LNP_0017430,YX_2024,YX_2024_F1985,A14_B5_C1,CCCCCCC/C=C\C(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCCCCCC,A14,Nc1cn[nH]c1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,1
17431,LNP_0017431,YX_2024,YX_2024_F1986,A14_B6_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,1,1,1
