cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.8689903,0.2685185184999999,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,5.047825593942437,4A3-SC14,4.0,14,7.4982371973121955,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.81332,0.993,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,10-10,2.0,10,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.987,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,10-14,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.9423333333333332,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,12-12,2.0,12,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.895,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,4.61512051684126,10-10,2.0,10,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.8093333333333333,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,10-14,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.9003333333333334,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,12-12,2.0,12,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.8016666667,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,5.993961427306569,10-10,2.0,10,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.81332,0.7183333333,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,10-14,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.81332,0.795,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,12-12,2.0,12,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
