IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,7.577767907544681,4,113,34.5976,0.950819672,170.76,0,16,138,1951.813629,589.902,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.956318750792131,3,59,17.7437,0.953846154,88.62,0,9,74,1047.988139,318.122,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.386903221266631,3,93,29.0251,0.95049505,141.22,0,13,114,1612.4999,487.644,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.429397986575259,5,93,27.82,0.951923077,147.7,0,15,119,1682.552998,506.423,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.927255899894666,3,54,16.7175,0.952380952,88.62,0,9,72,1017.941189,306.774,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.17256884914231,2,75,24.2328,0.951219512,111.68,0,10,92,1301.21747,394.62,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.983608299082209,4,60,16.8953,0.954545455,91.86,0,10,76,1077.014688,326.385,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.139745185656121,2,71,23.0609,0.949367089,111.68,0,10,89,1259.17052,380.747,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.194609508866797,3,76,23.3844,0.951807229,114.92,0,11,94,1330.244019,402.883,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.187791697770869,2,72,24.3726,0.880952381,111.68,0,10,94,1321.18617,400.268,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.17256884914231,2,74,24.0887,0.951219512,111.68,0,10,92,1301.21747,394.55,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.213237976059425,2,71,25.3999,0.953488372,111.68,0,10,96,1355.26442,410.86,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.216174835732734,4,77,22.536,0.952380952,118.16,0,12,96,1359.270568,411.146,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.236574016440223,4,79,23.3162,0.953488372,118.16,0,12,98,1387.301868,420.38,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.226426441006313,4,78,22.9261,0.952941176,118.16,0,12,97,1373.286218,415.763,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.276164901472457,4,83,24.8766,0.955555556,118.16,0,12,102,1443.364469,438.848,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.2466196521619,4,80,23.7063,0.954022989,118.16,0,12,99,1401.317518,424.997,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.255142020812075,4,80,23.8724,0.931818182,118.16,0,12,100,1413.317518,429.52,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.058728917353574,4,63,19.2311,0.958333333,91.86,0,10,82,1161.108588,354.021,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.06119198970839,3,56,15.8214,0.927536232,141.22,0,13,82,1163.999097,339.55,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.278829060321964,4,71,19.6894,0.930232558,170.76,0,16,102,1447.250227,423.27,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.681200917462512,3,38,10.2896,0.936170213,88.62,0,9,56,795.7064377,234.806,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.084970487207774,3,58,16.6016,0.929577465,141.22,0,13,84,1192.030398,348.784,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.1420231252492705,5,58,15.3965,0.932432432,147.7,0,15,89,1262.083496,367.563,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.642755344185154,3,33,9.2634,0.933333333,88.62,0,9,54,765.6594875,223.458,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.873722684237929,2,47,14.294,0.931034483,111.68,0,10,68,964.8418685,283.532,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.716979687325616,4,39,9.4412,0.9375,91.86,0,10,58,824.7329868,243.069,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.829208701547389,2,43,13.1221,0.927272727,111.68,0,10,65,922.7949184,269.659,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.90332749077998,3,48,13.4456,0.93220339,114.92,0,11,70,993.8684176,291.795,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.894193735542601,2,44,14.4338,0.833333333,111.68,0,10,70,984.8105684,289.18,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.873722684237929,2,46,14.1499,0.931034483,111.68,0,10,68,964.8418685,283.462,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.928177322243769,2,43,15.4611,0.935483871,111.68,0,10,72,1018.888819,299.772,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.932080995005902,4,49,12.5972,0.933333333,118.16,0,12,72,1022.894967,300.058,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.959092672397311,4,51,13.3774,0.935483871,118.16,0,12,74,1050.926267,309.292,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.945678034768465,4,50,12.9873,0.93442623,118.16,0,12,73,1036.910617,304.675,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.011021002093301,4,55,14.9378,0.939393939,118.16,0,12,78,1106.988867,327.76,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.972329736973972,4,52,13.7675,0.936507937,118.16,0,12,75,1064.941917,313.909,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.983526723940334,4,52,13.9336,0.90625,118.16,0,12,76,1076.941917,318.432,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.813971932973635,4,42,11.777,0.944444444,91.86,0,10,64,908.8268872,270.705,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.174803939131424,3,71,20.4429,0.936708861,141.22,0,13,92,1304.155598,386.07,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.388707503025985,4,89,25.2352,0.93877551,170.76,0,16,114,1615.438028,479.094,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.781554664707492,3,47,13.0625,0.943396226,88.62,0,9,62,879.8003381,262.718,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.1960556602416235,3,73,21.2231,0.938271605,141.22,0,13,94,1332.186898,395.304,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.247260767781989,5,73,20.018,0.94047619,147.7,0,15,99,1402.239996,414.083,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.746844467533848,3,42,12.0363,0.941176471,88.62,0,9,60,849.7533879,251.37,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.983563804375217,2,59,17.9912,0.939393939,111.68,0,10,76,1076.967069,320.748,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.813971932973635,4,48,12.2141,0.944444444,91.86,0,10,64,908.8268872,270.981,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.94377375505807,2,55,16.8193,0.936507937,111.68,0,10,73,1034.920119,306.875,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.010129540217341,3,60,17.1428,0.940298507,114.92,0,11,78,1105.993618,329.011,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001924808492191,2,56,18.131,0.852941176,111.68,0,10,78,1096.935769,326.396,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.983563804375217,2,58,17.8471,0.939393939,111.68,0,10,76,1076.967069,320.678,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.032490094923106,2,55,19.1583,0.942857143,111.68,0,10,80,1131.014019,336.988,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0360077626522495,4,61,16.2944,0.941176471,118.16,0,12,80,1135.020167,337.274,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.060385374735758,4,63,17.0746,0.942857143,118.16,0,12,82,1163.051467,346.508,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.048270850351092,4,62,16.6845,0.942028986,118.16,0,12,81,1149.035817,341.891,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.107427112111001,4,67,18.635,0.945945946,118.16,0,12,86,1219.114068,364.976,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.072354892355138,4,64,17.4647,0.943661972,118.16,0,12,83,1177.067117,351.125,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.082491472847072,4,64,17.6308,0.916666667,118.16,0,12,84,1189.067117,355.648,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9023828734204296,4,51,14.5499,0.95,91.86,0,10,70,992.9207876,298.617,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.111421574061262,3,66,18.0929,0.797297297,141.22,0,13,87,1223.999097,362.865,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.327357321414083,4,83,22.4152,0.804347826,170.76,0,16,108,1519.250227,451.248,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.725404521761854,3,44,11.6525,0.82,88.62,0,9,59,831.7064377,248.795,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.1340482656143225,3,68,18.8731,0.802631579,141.22,0,13,89,1252.030398,372.099,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.188441436991435,5,68,17.668,0.810126582,147.7,0,15,94,1322.083496,390.878,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.688652303535564,3,39,10.6263,0.8125,88.62,0,9,57,801.6594875,237.447,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.922233955246763,2,55,16.1112,0.806451613,111.68,0,10,72,1012.841869,302.184,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.759662380358701,4,45,10.8041,0.823529412,91.86,0,10,61,860.7329868,257.058,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.879873160320749,2,51,14.9393,0.796610169,111.68,0,10,69,970.7949184,288.311,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.950456466712292,3,56,15.2628,0.80952381,114.92,0,11,74,1041.868418,310.447,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9417450267684275,2,52,16.251,0.71875,111.68,0,10,74,1032.810568,307.832,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.922233955246763,2,54,15.9671,0.806451613,111.68,0,10,72,1012.841869,302.114,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974175778087705,2,51,17.2783,0.818181818,111.68,0,10,76,1066.888819,318.424,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.977904281891526,4,57,14.4144,0.8125,118.16,0,12,76,1070.894967,318.71,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.003721607110425,4,59,15.1946,0.818181818,118.16,0,12,78,1098.926267,327.944,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.990896258972365,4,58,14.8045,0.815384615,118.16,0,12,77,1084.910617,323.327,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.053438784678188,4,63,16.755,0.828571429,118.16,0,12,82,1154.988867,346.412,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.016384546445062,4,60,15.5847,0.820895522,118.16,0,12,79,1112.941917,332.561,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027101536614579,4,60,15.7508,0.794117647,118.16,0,12,80,1124.941917,337.084,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.852784705367523,4,48,13.1399,0.842105263,91.86,0,10,67,944.8268872,284.694,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.043748389092283,3,46,15.0224,0.637681159,141.22,0,13,82,1143.842597,339.31,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.261995862267895,4,59,18.7306,0.651162791,170.76,0,16,102,1423.062426,422.982,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6659129908603845,3,32,9.8102,0.680851064,88.62,0,9,56,783.6125373,234.662,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.067940287002831,3,48,15.8026,0.647887324,141.22,0,13,84,1171.873897,348.544,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.125944980217745,5,48,14.5975,0.662162162,147.7,0,15,89,1241.926995,367.323,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.626863434000724,3,27,8.784,0.666666667,88.62,0,9,54,753.5655871,223.314,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.856895574791296,2,39,13.6548,0.655172414,111.68,0,10,68,948.716668,283.34,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.702233056091945,4,33,8.9618,0.6875,91.86,0,10,58,812.6390864,242.925,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.811608849618596,2,35,12.4829,0.636363636,111.68,0,10,65,906.6697178,269.467,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.886995273545722,3,40,12.8064,0.661016949,114.92,0,11,70,977.7432171,291.603,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877710418633487,2,36,13.7946,0.566666667,111.68,0,10,70,968.6853679,288.988,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.856895574791296,2,38,13.5107,0.655172414,111.68,0,10,68,948.716668,283.27,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9122491663276975,2,35,14.8219,0.677419355,111.68,0,10,72,1002.763618,299.58,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.916215391099836,4,41,11.958,0.666666667,118.16,0,12,72,1006.769766,299.866,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.943653169979122,4,43,12.7382,0.677419355,118.16,0,12,74,1034.801066,309.1,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.930028381551503,4,42,12.3481,0.672131148,118.16,0,12,73,1020.785416,304.483,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.99636853893856,4,47,14.2986,0.696969697,118.16,0,12,78,1090.863667,327.568,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.957094816028176,4,44,13.1283,0.682539683,118.16,0,12,75,1048.816716,313.717,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.968462720898304,4,44,13.2944,0.65625,118.16,0,12,76,1060.816716,318.24,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.800597593826641,4,36,11.2976,0.722222222,91.86,0,10,64,896.7329868,270.561,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.442348599931208,3,96,30.6264,0.770642202,141.22,0,13,122,1704.468599,523.99,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.6489275692271885,4,119,37.4554,0.776119403,170.76,0,16,150,2095.813629,644.598,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.022714776648641,3,62,19.1726,0.788732394,88.62,0,9,80,1119.988139,345.47,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.45865202343317,3,98,31.4066,0.774774775,141.22,0,13,124,1732.4999,533.224,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.498262129710768,5,98,30.2015,0.780701754,147.7,0,15,129,1802.552998,552.003,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.995544520023732,3,57,18.1464,0.782608696,88.62,0,9,78,1089.941189,334.122,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.243710238981721,2,79,26.138,0.777777778,111.68,0,10,100,1397.21747,431.084,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.048273457078099,4,63,18.3242,0.791666667,91.86,0,10,82,1149.014688,353.733,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.213175348847881,2,75,24.9661,0.770114943,111.68,0,10,97,1355.17052,417.211,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.264252807183628,3,80,25.2896,0.78021978,114.92,0,11,102,1426.244019,439.347,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.257895115547268,2,76,26.2778,0.717391304,111.68,0,10,102,1417.18617,436.732,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.243710238981721,2,78,25.9939,0.777777778,111.68,0,10,100,1397.21747,431.014,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.281638900601496,2,75,27.3051,0.787234043,111.68,0,10,104,1451.26442,447.324,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.284381858722574,4,81,24.4412,0.782608696,118.16,0,12,104,1455.270568,447.61,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.303448800261468,4,83,25.2214,0.787234043,118.16,0,12,106,1483.301868,456.844,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.293960772336122,4,82,24.8313,0.784946237,118.16,0,12,105,1469.286218,452.227,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.3405255190375325,4,87,26.7818,0.795918367,118.16,0,12,110,1539.364469,475.312,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.312847650966155,4,84,25.6115,0.789473684,118.16,0,12,107,1497.317518,461.461,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.320826057182019,4,84,25.7776,0.770833333,118.16,0,12,108,1509.317518,465.984,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.118852159657569,4,66,20.66,0.807692308,91.86,0,10,88,1233.108588,381.369,0.01,True,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.194,32.258,40.322,3.226,10.0,6.745432800774779,4,28,7.1742,0.653061224,152.37,3,10,61,848.5663154,240.6901,0.025,True,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
