IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC(CC)C(=O)OCC(CC)(COC(=O)CCN(C)CCCN(C)CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0.027419297,0,35.0,16.0,46.5,2.5,10.0,6.892055682729936,2,44,10.937899999999994,0.8909090909090909,164.28,0,14,69,982.743276704,273.2709999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(CC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCN(C)CCCN(C)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC,-1.552315147,0,35.0,16.0,46.5,2.5,10.0,7.000005326809551,2,52,14.058699999999977,0.9047619047619048,164.27999999999997,0,14,77,1094.8684772160002,310.2069999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCC/C=C/CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CCN(C)CCCN(C)CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC,0.264379463,1,35.0,16.0,46.5,2.5,10.0,6.992624780459891,2,52,13.73909999999998,0.7777777777777778,164.27999999999997,0,14,77,1086.8058769600002,310.11100000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCC(CC)C(=O)OCC(CC)(COC(=O)CCN(CC)CCN(CC)CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0.924995685,1,35.0,16.0,46.5,2.5,10.0,6.9062040764894,2,45,11.32799999999999,0.8928571428571429,164.28,0,14,70,996.758926768,277.8879999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(CC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCN(CC)CCN(CC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC,-1.480509036,0,35.0,16.0,46.5,2.5,10.0,7.012715114378347,2,53,14.448799999999974,0.90625,164.27999999999997,0,14,78,1108.8841272800005,314.82399999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCC/C=C/CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CCN(CC)CCN(CC)CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC,0.82446713,1,35.0,16.0,46.5,2.5,10.0,7.005428120048369,2,53,14.129199999999978,0.78125,164.27999999999997,0,14,78,1100.8215270240005,314.7280000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCC(CC)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)CCC1CCCN1C)COC(=O)C(CC)CCCC,-0.202360259,0,35.0,16.0,46.5,2.5,10.0,6.918161941343806,2,43,11.470499999999989,0.8947368421052632,164.28,0,14,71,1008.758926768,280.3689999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(C)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCC(C)CCCC)CCC1CCCN1C,-0.783989759,0,35.0,16.0,46.5,2.5,10.0,6.9722022334276055,2,47,13.030899999999985,0.9016393442622952,164.28,0,14,75,1064.821527024,298.8369999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCCC(C)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCC(C)CCCCC)CCC1CCCN1C,-0.173637815,0,35.0,16.0,46.5,2.5,10.0,7.023471290927282,2,51,14.591299999999974,0.9076923076923076,164.28,0,14,79,1120.88412728,317.30499999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.01,1.0
CCCCC(CC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC)CCC1CCCN1C,-0.202360259,0,35.0,16.0,46.5,2.5,10.0,7.023471290927282,2,51,14.591299999999974,0.9076923076923076,164.28,0,14,79,1120.88412728,317.30499999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCCC(CCC)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)COC(=O)C(CCC)CCCCC)CCC1CCCN1C)COC(=O)C(CCC)CCCCC,-0.654738759,0,35.0,16.0,46.5,2.5,10.0,7.023471290927282,2,51,14.591299999999976,0.9076923076923076,164.28,0,14,79,1120.88412728,317.30499999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.01,1.0
CCCCC/C=C/CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CCC1CCCN1C,0.099225408,1,35.0,16.0,46.5,2.5,10.0,7.016262538444415,2,51,14.271699999999976,0.7846153846153846,164.28,0,14,79,1112.821527024,317.20900000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCC/C=C/CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC,2.547813795,3,35.0,16.0,46.5,2.5,10.0,7.657773220902913,3,104,27.300400000000067,0.7723577235772358,325.32,0,27,150,2114.5382546319993,600.6110000000026,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,8,10,0.01,1.0
CCCCC(C)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)COC(=O)C(C)CCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)COC(=O)C(C)CCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)COC(=O)C(C)CCCC)CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)COC(=O)C(C)CCCC)OCC)CC1)OCC)COC(=O)C(C)CCCC,1.549708852,2,35.0,16.0,46.5,2.5,10.0,7.781280462191016,5,105,22.66370000000004,0.8854961832061069,429.1600000000001,0,37,168,2392.7071704239993,651.0080000000029,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,6,0.01,1.0
CCCCCC(C)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)COC(=O)C(C)CCCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)COC(=O)C(C)CCCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)COC(=O)C(C)CCCCC)CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)COC(=O)C(C)CCCCC)OCC)CC1)OCC)COC(=O)C(C)CCCCC,1.506625185,2,35.0,16.0,46.5,2.5,10.0,7.838189518241956,5,115,26.56470000000007,0.8936170212765957,429.1600000000001,0,37,178,2532.863671064,697.1780000000031,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,7,0.01,1.0
CCCCC(CC)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)OCC)CC1)OCC)COC(=O)C(CC)CCCC,1.750765963,2,35.0,16.0,46.5,2.5,10.0,7.838189518241956,5,115,26.56470000000007,0.8936170212765957,429.1600000000001,0,37,178,2532.863671064,697.1780000000031,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,7,0.01,1.0
CCCCC(C)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCC(C)CCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCC(C)CCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCC(C)CCCC)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)COC(=O)CCC(C)CCCC)OCC)CC1)OCC,1.750765963,2,35.0,16.0,46.5,2.5,10.0,7.892033577193312,5,125,30.465700000000098,0.9006622516556292,429.1600000000001,0,37,188,2673.020171703999,743.3480000000033,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,8,0.01,1.0
CCCCCC(C)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCC(C)CCCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCC(C)CCCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCC(C)CCCCC)CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)COC(=O)CCC(C)CCCCC)OCC)CC1)OCC,1.111691574,1,35.0,16.0,46.5,2.5,10.0,7.943125982904748,5,135,34.36670000000006,0.906832298136646,429.1600000000001,0,37,198,2813.176672344,789.5180000000034,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.01,1.0
CCCCC(CC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC)CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)COC(=O)CCC(CC)CCCC)OCC)CC1)OCC,0.924995685,1,35.0,16.0,46.5,2.5,10.0,7.943125982904748,5,135,34.36670000000006,0.906832298136646,429.1600000000001,0,37,198,2813.176672344,789.5180000000034,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,8,0.01,1.0
CCCCCC(CCC)C(=O)OCC(CC)(COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)COC(=O)C(CCC)CCCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)COC(=O)C(CCC)CCCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)COC(=O)C(CCC)CCCCC)CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)COC(=O)C(CCC)CCCCC)OCC)CC1)OCC)COC(=O)C(CCC)CCCCC,0.580326352,1,35.0,16.0,46.5,2.5,10.0,7.943125982904748,5,135,34.36670000000006,0.906832298136646,429.1600000000001,0,37,198,2813.176672344,789.5180000000033,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.01,1.0
CCCCC/C=C/CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CCN1CCN(CC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)COC(=O)CC/C=C/CCCCC)OCC)CC1)OCC,2.145699573,3,35.0,16.0,46.5,2.5,10.0,7.935941526809393,5,135,33.56770000000008,0.782608695652174,429.1600000000001,0,37,198,2793.020171704,789.278000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,10,10,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-0.091500983,0,35.0,16.0,46.5,2.5,10.0,6.437966026756006,1,28,7.26600000000001,1.0,71.39000000000001,2,7,40,623.443498368,180.74859999999947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-0.334824643,0,35.0,16.0,46.5,2.5,10.0,6.329810028110876,1,26,7.853200000000011,0.8620689655172413,52.93000000000001,2,5,36,559.3910688719999,168.2965999999996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-1.206790769,0,35.0,16.0,46.5,2.5,10.0,6.4818757064436205,1,28,7.641300000000011,1.0,80.62000000000002,2,7,42,651.4745686459999,186.6075999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-1.261542128,0,35.0,16.0,46.5,2.5,10.0,6.378614620904661,1,26,8.22850000000001,0.8666666666666667,62.16000000000001,2,5,38,587.42213915,174.15559999999954,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-1.162766739,0,35.0,16.0,46.5,2.5,10.0,6.589407792219471,1,30,8.359700000000009,1.0,89.85000000000002,2,8,46,725.4933599880001,205.17459999999917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-1.064656423,0,35.0,16.0,46.5,2.5,10.0,6.4971761163605,1,28,8.946900000000007,0.875,71.39000000000001,2,6,42,661.440930492,192.72259999999932,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.5154957,1,35.0,16.0,46.5,2.5,10.0,6.902440178829623,2,50,11.172999999999991,1.0,133.55,4,11,67,992.821936352,288.30419999999935,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,0.446416562,1,35.0,16.0,46.5,2.5,10.0,6.60982217713858,2,34,7.688000000000012,1.0,96.63,4,9,47,740.50471872,215.3201999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,6,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.516566223,1,35.0,16.0,46.5,2.5,10.0,6.991072925875659,2,54,11.859199999999989,1.0,133.55,4,13,71,1084.79737848,313.72019999999986,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C,0.706047751,1,35.0,16.0,46.5,2.5,10.0,6.8655980183907905,2,50,13.03359999999998,0.8461538461538461,96.63,4,9,63,956.692519488,288.81619999999947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C,1.086047083,1,35.0,16.0,46.5,2.5,10.0,6.9837890384736445,2,54,16.47399999999997,1.0,96.63,4,9,71,1076.880320256,325.8482,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C,1.210931531,2,35.0,16.0,46.5,2.5,10.0,7.08272907363437,2,62,19.594799999999996,1.0,96.63,4,9,79,1189.0055207680002,362.7842000000006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,13,0.01,1.0
CCCCC(O)CN(CCN(CC(O)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,-1.303040651,0,35.0,16.0,46.5,2.5,10.0,6.780506963566281,4,42,7.006200000000011,1.0,143.57000000000002,6,11,59,878.7287046640001,254.99979999999888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,6,0.01,1.0
CCCCC(CC)COCC(O)CN(CCN(CC(O)COCC(CC)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.679517774,1,35.0,16.0,46.5,2.5,10.0,7.24231067964657,4,72,13.262999999999984,1.0,198.94999999999996,6,17,95,1395.167694304,402.5998000000015,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCN(CC(O)CCCCCCC=C)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C,1.099563959,1,35.0,16.0,46.5,2.5,10.0,7.094290446038791,4,66,15.02459999999997,0.8285714285714286,143.57000000000002,6,11,83,1203.0104058160002,365.2438000000009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,6,10,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCN(CC(O)CCCCCCCC(C)C)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C,1.259221083,2,35.0,16.0,46.5,2.5,10.0,7.233806981364751,4,72,20.1852,1.0,143.57000000000002,6,11,95,1383.292106968,420.7918000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,11,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCC(C)C)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C,1.069852241,1,35.0,16.0,46.5,2.5,10.0,7.348465901909462,4,84,24.866400000000045,1.0,143.57000000000002,6,11,107,1551.479907736,476.1958000000023,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,13,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,-0.606570754,0,35.0,16.0,46.5,2.5,10.0,7.415833532179447,2,68,17.638599999999975,1.0,216.62,4,20,103,1658.9910584299996,455.4072000000024,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,-1.382103606,0,35.0,16.0,46.5,2.5,10.0,7.95457379716823,2,100,29.133000000000084,1.0,364.30000000000007,4,36,167,2843.291719901999,752.4792000000035,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
CCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O[Si](C)(CCSCCN(CC(O)CCCC)CC(O)CCCC)O1)CC(O)CCCC,-0.7419671,0,35.0,16.0,46.5,2.5,10.0,6.99569289354794,3,48,9.678,1.0,158.79,6,15,69,1089.679024722,307.01579999999973,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,6,0.01,1.0
CCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)O1)CC(O)CCCCCC,1.526887273,2,35.0,16.0,46.5,2.5,10.0,7.1390606319912795,3,60,14.359199999999976,1.0,158.79,6,15,81,1257.86682549,362.41980000000075,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)O1)CC(O)COCC(CC)CCCC,-0.860954279,0,35.0,16.0,46.5,2.5,10.0,7.3831965971635745,3,78,15.934799999999964,1.0,214.16999999999996,6,21,105,1606.1180143619997,454.6158000000022,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)O1)CC(O)CCCCCCC=C,0.44355189,1,35.0,16.0,46.5,2.5,10.0,7.255924552043785,3,72,17.69639999999998,0.84,158.79,6,15,93,1413.960725874,417.25980000000186,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,6,10,0.01,1.0
CCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1)CC(O)CCCCCCCC,-0.886080092,0,35.0,16.0,46.5,2.5,10.0,7.264427822917989,3,72,19.04039999999999,1.0,158.79,6,15,93,1426.054626258,417.82380000000177,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)O1)CC(O)CCCCCCCCCC,-0.964359764,0,35.0,16.0,46.5,2.5,10.0,7.3758145191279665,3,84,23.72160000000003,1.0,158.79,6,15,105,1594.2424270259996,473.2278000000022,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)O1)CC(O)CCCCCCCC(C)C,-0.901812034,0,35.0,16.0,46.5,2.5,10.0,7.3758145191279665,3,78,22.857000000000024,1.0,158.79,6,15,105,1594.2424270259996,472.80780000000226,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.01,1.0
