IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,10.0,38.5,1.5,10.0,6.32957829285845,1,29,9.5617,0.805555556,49.77,1,4,40,559.4964449,173.4628,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.668695737602526,1,45,15.8832,0.903846154,49.77,1,4,56,785.762496,247.3588,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.470975958801734,2,35,11.6514,0.880952381,43.78,1,3,46,644.6219798,203.3198,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.51347933801289,2,37,12.4316,0.886363636,43.78,1,3,48,672.6532799,212.5538,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.631118647102885,2,43,14.7722,0.9,43.78,1,3,54,756.7471803,240.2558,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.667445222746017,2,45,15.5524,0.903846154,43.78,1,3,56,784.7784804,249.4898,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.492453448567109,2,36,12.0415,0.88372093,43.78,1,3,47,658.6376299,207.9368,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.196185438532858,1,27,9.8524,0.878787879,23.47,1,2,35,489.4909656,157.9808,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.22436038986487,1,28,10.2425,0.882352941,23.47,1,2,36,503.5066157,162.5978,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.251763218167058,1,29,10.6326,0.885714286,23.47,1,2,37,517.5222658,167.2148,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.278435116501482,1,30,11.0227,0.888888889,23.47,1,2,38,531.5379158,171.8318,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.304414066900977,1,31,11.4128,0.891891892,23.47,1,2,39,545.5535659,176.4488,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.3297351656705745,1,32,11.8029,0.894736842,23.47,1,2,40,559.569216,181.0658,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.354430908510091,1,33,12.193,0.897435897,23.47,1,2,41,573.584866,185.6828,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.3332441035300135,1,32,10.6492,0.891891892,32.7,1,3,40,561.5484805,178.0338,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.304333622114395,1,31,10.0351,0.833333333,32.7,1,3,39,545.5171804,173.3228,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.278352554373434,1,29,9.645,0.828571429,32.7,1,3,38,531.5015303,168.7058,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.61382841501164,1,44,15.5764,0.92,32.7,1,3,53,743.7519313,237.9848,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.428176352549316,1,34,11.3461,0.875,49.77,1,4,44,617.5746953,192.0248,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.378382040062672,1,32,10.3419,0.815789474,49.77,1,4,42,587.5277451,182.6968,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.32957829285845,1,29,9.5617,0.805555556,49.77,1,4,40,559.4964449,173.4628,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.668695737602526,1,45,15.8832,0.903846154,49.77,1,4,56,785.762496,247.3588,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.470975958801734,2,35,11.6514,0.880952381,43.78,1,3,46,644.6219798,203.3198,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.631118647102885,2,43,14.7722,0.9,43.78,1,3,54,756.7471803,240.2558,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.492453448567109,2,36,12.0415,0.88372093,43.78,1,3,47,658.6376299,207.9368,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.192070013170015,1,26,9.6284,0.818181818,23.47,1,2,35,487.4753156,157.8868,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.2203595272015235,1,27,10.0185,0.823529412,23.47,1,2,36,501.4909656,162.5038,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.247870712687499,1,28,10.4086,0.828571429,23.47,1,2,37,515.5066157,167.1208,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.274645253596238,1,29,10.7987,0.833333333,23.47,1,2,38,529.5222658,171.7378,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.300721572417554,1,30,11.1888,0.837837838,23.47,1,2,39,543.5379158,176.3548,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.326135161782567,1,31,11.5789,0.842105263,23.47,1,2,40,557.5535659,180.9718,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.3509188749782615,1,32,11.969,0.846153846,23.47,1,2,41,571.569216,185.5888,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.329656732340647,1,31,10.4252,0.837837838,32.7,1,3,40,559.5328304,177.9398,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.300640830027938,1,30,9.8111,0.777777778,32.7,1,3,39,543.5015303,173.2288,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.27456237796238,1,28,9.421,0.771428571,32.7,1,3,38,529.4858803,168.6118,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.611119911804772,1,43,15.3524,0.88,32.7,1,3,53,741.7362813,237.8908,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.424914403750909,1,33,11.1221,0.825,49.77,1,4,44,615.5590452,191.9308,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.374953267012718,1,31,10.1179,0.763157895,49.77,1,4,42,585.512095,182.6028,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.325977723165411,1,28,9.3377,0.75,49.77,1,4,40,557.4807949,173.3688,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.6661320249210565,1,44,15.6592,0.865384615,49.77,1,4,56,783.746846,247.2648,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.467850888440122,2,34,11.4274,0.833333333,43.78,1,3,46,642.6063297,203.2258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.628456633863469,2,42,14.5482,0.86,43.78,1,3,54,754.7315302,240.1618,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.48939488288824,2,35,11.8175,0.837209302,43.78,1,3,47,656.6219798,207.8428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.046790449590816,1,23,8.1259,0.928571429,23.47,1,2,30,421.4283654,134.9898,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.079431925316125,1,24,8.516,0.931034483,23.47,1,2,31,435.4440154,139.6068,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.111041528237085,1,25,8.9061,0.933333333,23.47,1,2,32,449.4596655,144.2238,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.141682503907528,1,26,9.2962,0.935483871,23.47,1,2,33,463.4753156,148.8408,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,27,9.6863,0.9375,23.47,1,2,34,477.4909656,153.4578,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.204276915053911,1,28,8.9227,0.9375,32.7,1,3,35,493.4858803,155.0428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.1713205669621445,1,27,8.3086,0.870967742,32.7,1,3,34,477.4545801,150.3318,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.141587842183279,1,25,7.9185,0.866666667,32.7,1,3,33,463.4389301,145.7148,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.5179843701256095,1,40,13.8499,0.955555556,32.7,1,3,48,675.6893311,214.9938,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.31159868373582,1,30,9.6196,0.914285714,49.77,1,4,39,549.512095,169.0338,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255471692077191,1,28,8.6154,0.848484848,49.77,1,4,37,519.4651448,159.7058,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282046161821244,1,29,9.0055,0.852941176,49.77,1,4,38,533.4807949,164.3228,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200105441438031,1,25,7.8352,0.838709677,49.77,1,4,35,491.4338447,150.4718,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.578207612093534,1,41,14.1567,0.936170213,49.77,1,4,51,717.6998958,224.3678,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.359565218115931,2,31,9.9249,0.918918919,43.78,1,3,41,576.5593795,180.3288,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.406960840886284,2,33,10.7051,0.923076923,43.78,1,3,43,604.5906797,189.5628,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.53699734794635,2,39,13.0457,0.933333333,43.78,1,3,49,688.6845801,217.2648,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.576838581734612,2,41,13.8259,0.936170213,43.78,1,3,51,716.7158802,226.4988,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.383543796355672,2,32,10.315,0.921052632,43.78,1,3,42,590.5750296,184.9458,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.079431925316125,1,24,8.516,0.931034483,23.47,1,2,31,435.4440154,139.6068,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.111041528237085,1,25,8.9061,0.933333333,23.47,1,2,32,449.4596655,144.2238,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.141682503907528,1,26,9.2962,0.935483871,23.47,1,2,33,463.4753156,148.8408,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,27,9.6863,0.9375,23.47,1,2,34,477.4909656,153.4578,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.232227953045595,1,29,9.3128,0.939393939,32.7,1,3,36,507.5015303,159.6598,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.20019472298542,1,28,8.6987,0.875,32.7,1,3,35,491.4702302,154.9488,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.1713205669621445,1,26,8.3086,0.870967742,32.7,1,3,34,477.4545801,150.3318,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.538485639509205,1,41,14.24,0.956521739,32.7,1,3,49,689.7049812,219.6108,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.336740771785284,1,31,10.0097,0.916666667,49.77,1,4,40,563.5277451,173.6508,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282046161821244,1,29,9.0055,0.852941176,49.77,1,4,38,533.4807949,164.3228,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.307932671850645,1,30,9.3956,0.857142857,49.77,1,4,39,547.4964449,168.9398,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228171695539619,1,26,8.2253,0.84375,49.77,1,4,36,505.4494947,155.0888,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.597522165803758,1,42,14.5468,0.9375,49.77,1,4,52,731.7155458,228.9848,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.383543796355672,2,32,10.315,0.921052632,43.78,1,3,42,590.5750296,184.9458,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.429842051171905,2,34,11.0952,0.925,43.78,1,3,44,618.6063297,194.1798,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.557116367207689,2,40,13.4358,0.934782609,43.78,1,3,50,702.7002301,221.8818,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.59617934152285,2,42,14.216,0.9375,43.78,1,3,52,730.7315302,231.1158,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.406960840886284,2,33,10.7051,0.923076923,43.78,1,3,43,604.5906797,189.5628,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.111041528237085,1,25,8.9061,0.933333333,23.47,1,2,32,449.4596655,144.2238,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.141682503907528,1,26,9.2962,0.935483871,23.47,1,2,33,463.4753156,148.8408,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,27,9.6863,0.9375,23.47,1,2,34,477.4909656,153.4578,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,31,11.2467,0.944444444,23.47,1,2,38,533.5535659,171.9258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.259418926955909,1,30,9.7029,0.941176471,32.7,1,3,37,521.5171804,164.2768,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228258506233173,1,29,9.0888,0.878787879,32.7,1,3,36,505.4858803,159.5658,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.20019472298542,1,27,8.6987,0.875,32.7,1,3,35,491.4702302,154.9488,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.5585750366151885,1,42,14.6301,0.957446809,32.7,1,3,50,703.7206312,224.2278,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.361266207485192,1,32,10.3998,0.918918919,49.77,1,4,41,577.5433951,178.2678,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.307932671850645,1,30,9.3956,0.857142857,49.77,1,4,39,547.4964449,168.9398,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333165944946207,1,31,9.7857,0.861111111,49.77,1,4,40,561.512095,173.5568,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255471692077191,1,27,8.6154,0.848484848,49.77,1,4,37,519.4651448,159.7058,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.616470725380214,1,43,14.9369,0.93877551,49.77,1,4,53,745.7311959,233.6018,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.406960840886284,2,33,10.7051,0.923076923,43.78,1,3,43,604.5906797,189.5628,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.45221140180976,2,35,11.4853,0.926829268,43.78,1,3,45,632.6219798,198.7968,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.576838581734612,2,41,13.8259,0.936170213,43.78,1,3,51,716.7158802,226.4988,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.615153122743994,2,43,14.6061,0.93877551,43.78,1,3,53,744.7471803,235.7328,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.429842051171905,2,34,11.0952,0.925,43.78,1,3,44,618.6063297,194.1798,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.141682503907528,1,26,9.2962,0.935483871,23.47,1,2,33,463.4753156,148.8408,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,27,9.6863,0.9375,23.47,1,2,34,477.4909656,153.4578,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,31,11.2467,0.944444444,23.47,1,2,38,533.5535659,171.9258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308092977013726,1,32,11.6368,0.945945946,23.47,1,2,39,547.569216,176.5428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.28589008122685,1,31,10.093,0.942857143,32.7,1,3,38,535.5328304,168.8938,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255556164995031,1,30,9.4789,0.882352941,32.7,1,3,37,519.5015303,164.1828,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228258506233173,1,28,9.0888,0.878787879,32.7,1,3,36,505.4858803,159.5658,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.5782687851423765,1,43,15.0202,0.958333333,32.7,1,3,51,717.7362813,228.8448,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.385204516990383,1,33,10.7899,0.921052632,49.77,1,4,42,591.5590452,182.8848,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333165944946207,1,31,9.7857,0.861111111,49.77,1,4,40,561.512095,173.5568,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
