IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,18,5.0757,0.956521739,35.58,1,3,27,383.3875632,119.3507,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9881891889740615,3,19,5.4658,0.958333333,35.58,1,3,28,397.4032133,123.9677,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.993013347097833,3,17,3.4486,0.909090909,61.88,1,5,28,399.3460923,116.4587,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.0274275558535555,3,18,3.8387,0.913043478,61.88,1,5,29,413.3617424,121.0757,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.092894598601593,3,17,4.6173,0.92,61.88,1,5,31,441.3930425,130.2877,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.124088027705084,3,17,5.0058,0.923076923,61.88,1,5,32,455.4086926,134.8827,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.060696723292613,3,19,4.2288,0.916666667,61.88,1,5,30,427.3773924,125.6927,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.2081351943061085,3,18,5.01542,0.740740741,69.72,1,5,34,495.3494634,142.8075,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.017870325537734,3,16,5.6083,0.96,35.58,1,3,29,409.4032133,126.4487,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4955026879398385,2,34,12.639,0.88372093,52.57,2,3,47,660.6532799,209.2465,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4955026879398385,2,37,12.6406,0.88372093,52.57,2,3,47,660.6532799,209.2685,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.516465228355276,2,38,13.0307,0.886363636,52.57,2,3,48,674.66893,213.8855,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.519312466038155,2,36,11.0135,0.857142857,78.87,2,5,48,676.611809,206.3765,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.598808711225632,2,36,12.5707,0.869565217,78.87,2,5,52,732.6744093,224.8005,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.559850337333862,2,38,11.7937,0.863636364,78.87,2,5,50,704.6431092,215.6105,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.534072228007141,2,35,13.1732,0.888888889,52.57,2,3,49,686.66893,216.3665,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.152330486169521,2,22,7.6256,0.965517241,52.57,2,3,33,468.4654792,144.7965,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.152330486169521,2,25,7.6272,0.965517241,52.57,2,3,33,468.4654792,144.8185,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.181750139944687,2,26,8.0173,0.966666667,52.57,2,3,34,482.4811292,149.4355,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.185727026469584,2,24,6.0001,0.928571429,78.87,2,5,34,484.4240083,141.9265,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.214194012700532,2,25,6.3902,0.931034483,78.87,2,5,35,498.4396583,146.5435,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.268806468986759,2,24,7.1688,0.935483871,78.87,2,5,37,526.4709585,155.7555,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.295033502089043,2,24,7.5573,0.9375,78.87,2,5,38,540.4866085,160.3505,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.241873009570204,2,26,6.7803,0.933333333,78.87,2,5,36,512.4553084,151.1605,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.366332981238679,2,25,7.56692,0.787878788,86.71,2,5,40,580.4273794,168.2753,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.206271444891168,2,23,8.1598,0.967741935,52.57,2,3,35,494.4811292,151.9165,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090759957141038,2,20,6.8454,0.962962963,52.57,2,3,31,440.434179,135.5625,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090759957141038,2,23,6.847,0.962962963,52.57,2,3,31,440.434179,135.5845,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.122019013080053,2,24,7.2371,0.964285714,52.57,2,3,32,454.4498291,140.2015,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.126240165362665,2,22,5.2199,0.923076923,78.87,2,5,32,456.3927081,132.6925,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1564258665417215,2,23,5.61,0.925925926,78.87,2,5,33,470.4083582,137.3095,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.214194012700532,2,22,6.3886,0.931034483,78.87,2,5,35,498.4396583,146.5215,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.241873009570204,2,22,6.7771,0.933333333,78.87,2,5,36,512.4553084,151.1165,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.185727026469584,2,24,6.0001,0.928571429,78.87,2,5,34,484.4240083,141.9265,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.316922780233945,2,23,6.78672,0.774193548,86.71,2,5,38,552.3960793,159.0413,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.148030165764613,2,21,7.3796,0.965517241,52.57,2,3,33,466.4498291,142.6825,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.02514832507269,2,18,6.0652,0.96,52.57,2,3,29,412.4028789,126.3285,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.02514832507269,2,21,6.0668,0.96,52.57,2,3,29,412.4028789,126.3505,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058492155396318,2,22,6.4569,0.961538462,52.57,2,3,30,426.418529,130.9675,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.062989543392705,2,20,4.4397,0.916666667,78.87,2,5,30,428.361408,123.4585,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.095114851187308,2,21,4.8298,0.92,78.87,2,5,31,442.3770581,128.0755,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1564258665417215,2,20,5.6084,0.925925926,78.87,2,5,33,470.4083582,137.2875,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.185727026469584,2,20,5.9969,0.928571429,78.87,2,5,34,484.4240083,141.8825,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.126240165362665,2,22,5.2199,0.923076923,78.87,2,5,32,456.3927081,132.6925,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.264943734401273,2,21,6.00652,0.75862069,86.71,2,5,36,524.3647791,149.8073,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08618591723427,2,19,6.5994,0.962962963,52.57,2,3,31,438.418529,133.4485,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.954927629351883,2,16,5.285,0.956521739,52.57,2,3,27,384.3715788,117.0945,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.954927629351883,2,19,5.2866,0.956521739,52.57,2,3,27,384.3715788,117.1165,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990654218880727,2,20,5.6767,0.958333333,52.57,2,3,28,398.3872288,121.7335,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,18,3.6595,0.909090909,78.87,2,5,28,400.3301079,114.2245,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.029797847396145,2,19,4.0496,0.913043478,78.87,2,5,29,414.345758,118.8415,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.095114851187308,2,18,4.8282,0.92,78.87,2,5,31,442.3770581,128.0535,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.126240165362665,2,18,5.2167,0.923076923,78.87,2,5,32,456.3927081,132.6485,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.062989543392705,2,20,4.4397,0.916666667,78.87,2,5,30,428.361408,123.4585,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.210114015140611,2,19,5.22632,0.740740741,86.71,2,5,34,496.333479,140.5733,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.020263351886738,2,17,5.8192,0.96,52.57,2,3,29,410.3872288,124.2145,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.8794010610987,2,14,4.5048,0.952380952,52.57,2,3,25,356.3402786,107.8605,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.8794010610987,2,17,4.5064,0.952380952,52.57,2,3,25,356.3402786,107.8825,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.917877208631793,2,18,4.8965,0.954545455,52.57,2,3,26,370.3559287,112.4995,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.923051864421811,2,16,2.8793,0.9,78.87,2,5,26,372.2988078,104.9905,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,17,3.2694,0.904761905,78.87,2,5,27,386.3144578,109.6075,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.029797847396145,2,16,4.048,0.913043478,78.87,2,5,29,414.345758,118.8195,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.062989543392705,2,16,4.4365,0.916666667,78.87,2,5,30,428.361408,123.4145,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,18,3.6595,0.909090909,78.87,2,5,28,400.3301079,114.2245,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.152102709070777,2,17,4.44612,0.72,86.71,2,5,32,468.3021789,131.3393,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.949686366420738,2,15,5.039,0.956521739,52.57,2,3,27,382.3559287,114.9805,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.949686366420738,2,4,5.039,0.956521739,52.57,2,3,27,382.3559287,114.9805,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.949686366420738,2,7,5.0406,0.956521739,52.57,2,3,27,382.3559287,115.0025,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.985597368829935,2,8,5.4307,0.958333333,52.57,2,3,28,396.3715788,119.6195,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990434016293458,2,6,3.4135,0.909090909,78.87,2,5,28,398.3144578,112.1105,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.024935589461156,2,7,3.8036,0.913043478,78.87,2,5,29,412.3301079,116.7275,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090560732757126,2,6,4.5822,0.92,78.87,2,5,31,440.361408,125.9395,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.121825920526683,2,6,4.9707,0.923076923,78.87,2,5,32,454.3770581,130.5345,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058286396965342,2,8,4.1937,0.916666667,78.87,2,5,30,426.345758,121.3445,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.20605563010379,2,7,4.98032,0.740740741,86.71,2,5,34,494.317829,138.4593,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.015354398547434,2,5,5.5732,0.96,52.57,2,3,29,408.3715788,122.1005,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.833499936818743,2,4,3.8687,0.95,52.57,2,3,24,340.3089785,101.1295,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.833499936818743,2,7,3.8703,0.95,52.57,2,3,24,340.3089785,101.1515,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.873747446777817,2,8,4.2604,0.952380952,52.57,2,3,25,354.3246286,105.7685,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.879154942361949,2,6,2.2432,0.894736842,78.87,2,5,25,356.2675076,98.2595,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.917640380831408,2,7,2.6333,0.9,78.87,2,5,26,370.2831577,102.8765,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990434016293458,2,6,3.4119,0.909090909,78.87,2,5,28,398.3144578,112.0885,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.024935589461156,2,6,3.8004,0.913043478,78.87,2,5,29,412.3301079,116.6835,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.954699416542448,2,8,3.0234,0.904761905,78.87,2,5,27,384.2988078,107.4935,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.117350223089769,2,7,3.81002,0.708333333,86.71,2,5,31,452.2708788,124.6083,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.906968186629465,2,5,4.4029,0.954545455,52.57,2,3,26,366.3246286,108.2495,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.797700777157667,2,12,3.7246,0.947368421,52.57,2,3,23,328.3089785,98.6265,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.797700777157667,2,15,3.7262,0.947368421,52.57,2,3,23,328.3089785,98.6485,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.839385054224777,2,16,4.1163,0.95,52.57,2,3,24,342.3246286,103.2655,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.8449810657166825,2,14,2.0991,0.888888889,78.87,2,5,24,344.2675076,95.7565,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.884778152861483,2,15,2.4892,0.894736842,78.87,2,5,25,358.2831577,100.3735,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,14,3.2678,0.904761905,78.87,2,5,27,386.3144578,109.5855,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,14,3.6563,0.909090909,78.87,2,5,28,400.3301079,114.1805,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.923051864421811,2,16,2.8793,0.9,78.87,2,5,26,372.2988078,104.9905,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090517713191141,2,15,3.66592,0.695652174,86.71,2,5,30,440.2708788,122.1053,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.873747446777817,2,13,4.2588,0.952380952,52.57,2,3,25,354.3246286,105.7465,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.516465228355276,2,35,13.0291,0.886363636,52.57,2,3,48,674.66893,213.8635,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.516465228355276,2,38,13.0307,0.886363636,52.57,2,3,48,674.66893,213.8855,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.53699734794635,2,39,13.4208,0.888888889,52.57,2,3,49,688.6845801,218.5025,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.539786802498607,2,37,11.4036,0.860465116,78.87,2,5,49,690.6274591,210.9935,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.617733137369608,2,37,12.9608,0.872340426,78.87,2,5,53,746.6900594,229.4175,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.579519231645185,2,39,12.1838,0.866666667,78.87,2,5,51,718.6587592,220.2275,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5542495933489375,2,36,13.5633,0.891304348,52.57,2,3,50,700.6845801,220.9835,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.181750139944687,2,23,8.0157,0.966666667,52.57,2,3,34,482.4811292,149.4135,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.181750139944687,2,26,8.0173,0.966666667,52.57,2,3,34,482.4811292,149.4355,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.210328955937303,2,27,8.4074,0.967741935,52.57,2,3,35,496.4967793,154.0525,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.214194012700532,2,25,6.3902,0.931034483,78.87,2,5,35,498.4396583,146.5435,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.241873009570204,2,26,6.7803,0.933333333,78.87,2,5,36,512.4553084,151.1605,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.295033502089043,2,25,7.5589,0.9375,78.87,2,5,38,540.4866085,160.3725,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.320590220842497,2,25,7.9474,0.939393939,78.87,2,5,39,554.5022586,164.9675,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.268806468986759,2,27,7.1704,0.935483871,78.87,2,5,37,526.4709585,155.7775,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.390151736936686,2,26,7.95702,0.794117647,86.71,2,5,41,594.4430295,172.8923,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.234167558900815,2,24,8.5499,0.96875,52.57,2,3,36,508.4967793,156.5335,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.122019013080053,2,21,7.2355,0.964285714,52.57,2,3,32,454.4498291,140.1795,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.122019013080053,2,24,7.2371,0.964285714,52.57,2,3,32,454.4498291,140.2015,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.152330486169521,2,25,7.6272,0.965517241,52.57,2,3,33,468.4654792,144.8185,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1564258665417215,2,23,5.61,0.925925926,78.87,2,5,33,470.4083582,137.3095,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.185727026469584,2,24,6.0001,0.928571429,78.87,2,5,34,484.4240083,141.9265,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.241873009570204,2,23,6.7787,0.933333333,78.87,2,5,36,512.4553084,151.1385,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
