cv_fold,Experiment_ID,y_true,reg_pred_viab,clf_p_toxic,ensemble_score,pred_toxic
4,Liu_iphos,0.95,0.9492552876472473,0.003079903544858098,0.3459715639810427,0
4,Liu_iphos,0.95,0.9512937068939209,0.0033490448258817196,0.3246445497630332,0
4,Xue_CAD_LNP,1.0,0.9883012175559998,0.005152109544724226,0.3009478672985782,0
4,Liu_iphos,0.95,0.950900137424469,0.003918207250535488,0.3767772511848341,0
4,Liu_iphos,0.95,0.9481781721115112,0.002654115669429302,0.28791469194312796,0
4,Lee_unsat,1.0,0.8916534781455994,0.029264144599437714,0.8530805687203792,0
4,Liu_iphos,0.95,0.9492788314819336,0.0028065876103937626,0.28080568720379145,0
4,Liu_iphos,0.95,0.9419754147529602,0.00394390057772398,0.5260663507109005,0
4,Lee_unsat,1.0,0.9801501631736755,0.004352561663836241,0.2725118483412322,0
4,Xue_CAD_LNP,0.89563,0.9485509395599365,0.005623488686978817,0.5521327014218009,0
4,Liu_iphos,0.95,0.88763427734375,0.0029628698248416185,0.5154028436018957,0
4,Liu_iphos,0.95,0.9525339007377625,0.003673610044643283,0.32464454976303314,0
4,Liu_iphos,0.95,0.9485292434692383,0.002654115669429302,0.28080568720379145,0
4,Lee_unsat,0.97126,0.969028890132904,0.003834896255284548,0.2772511848341232,0
4,Farbiak_Dendrimer_igrov1,0.5342,0.6334981918334961,0.9244789481163025,0.976303317535545,1
4,Xue_CAD_LNP,1.0,0.963939368724823,0.004242825787514448,0.32464454976303314,0
4,Liu_iphos,0.95,0.9480993151664734,0.005935279186815023,0.580568720379147,0
4,Han_amidine,0.995,0.9705317616462708,0.004871662240475416,0.3459715639810427,0
4,Han_a3,1.0,0.9523763656616211,0.0065744719468057156,0.5165876777251185,0
4,Xue_CAD_LNP,1.0,0.9535059928894043,0.006160297431051731,0.476303317535545,0
4,Xue_CAD_LNP,1.0,0.978098452091217,0.007688731886446476,0.4431279620853081,0
4,Liu_iphos,0.95,0.9511663317680359,0.0026970983017235994,0.22985781990521328,0
4,Han_amidine,0.96,0.9801886081695557,0.007029370404779911,0.4052132701421801,0
4,Liu_iphos,0.95,0.9195788502693176,0.0027553506661206484,0.42417061611374407,0
4,Han_amidine,0.965,0.974777102470398,0.005280610173940659,0.3601895734597156,0
4,Farbiak_Dendrimer_HeLa,1.0,0.9182844758033752,0.22504518926143646,0.8495260663507109,0
4,Han_a3,0.9445,0.9436290264129639,0.006218890193849802,0.6516587677725119,0
4,Liu_iphos,0.85,0.9439392685890198,0.002917658071964979,0.3981042654028436,0
4,Han_a3,0.9485,0.9091992974281311,0.00628305971622467,0.7203791469194313,0
4,Han_amidine,1.0,0.9804402589797974,0.005194035358726978,0.32701421800947866,0
4,Liu_iphos,0.95,0.884218156337738,0.002906165551394224,0.5,0
4,Lee_unsat,0.9272,0.9354754090309143,0.007439701817929745,0.7274881516587677,0
4,Liu_iphos,0.95,0.9513828158378601,0.0028065876103937626,0.2334123222748815,0
4,Han_branched,0.74867,0.7506364583969116,0.8437063097953796,0.9431279620853081,1
4,Farbiak_Dendrimer_igrov1,0.5679,0.6805996894836426,0.5573201775550842,0.95260663507109,1
4,Liu_iphos,0.95,0.9479469060897827,0.003935780841857195,0.4620853080568721,0
4,Liu_iphos,0.95,0.9452633261680603,0.0029551757033914328,0.4004739336492891,0
4,Liu_iphos,0.95,0.952888548374176,0.00306024681776762,0.26895734597156395,0
4,Han_branched,0.628,0.6270384192466736,0.9949600696563721,0.9952606635071091,1
4,Han_branched,0.757,0.7727438807487488,0.9829612374305725,0.9597156398104265,1
4,Han_amidine,0.885,0.9415082335472107,0.004896311089396477,0.5924170616113744,0
4,Han_a3,0.952,0.9526200294494629,0.006391181610524654,0.5,0
4,Liu_iphos,0.95,0.9524254202842712,0.003658439964056015,0.32464454976303314,0
4,Zhang_Aminoglycoside,1.0,0.8786796927452087,0.19509588181972504,0.9075829383886256,1
4,Liu_iphos,0.95,0.9496110677719116,0.003116766456514597,0.34123222748815163,0
4,Miller_zwitter,0.97657,0.949890673160553,0.03915916010737419,0.6587677725118484,0
4,Liu_iphos,0.95,0.9504727721214294,0.003920305520296097,0.3909952606635071,0
4,Liu_iphos,0.95,0.9548522233963013,0.004057371523231268,0.3471563981042654,0
4,Liu_iphos,0.95,0.935896635055542,0.003383333096280694,0.504739336492891,0
4,Liu_iphos,0.95,0.8894650340080261,0.0043673450127244,0.6445497630331753,0
4,Liu_iphos,0.95,0.9466623663902283,0.002807652810588479,0.35308056872037913,0
4,Han_branched,0.93367,0.9043805599212646,0.03227951377630234,0.8412322274881516,0
4,Miller_zwitter,0.99877,0.9920437932014465,0.01958412490785122,0.41706161137440756,0
4,Lin_peptide,0.76471,0.5557408332824707,0.9929705262184143,0.995260663507109,1
4,Miller_zwitter,1.0,0.9601060152053833,0.0619964599609375,0.5829383886255924,0
4,Liu_iphos,0.95,0.900198757648468,0.002915536519140005,0.476303317535545,0
4,Liu_iphos,0.95,0.9442619681358337,0.004009883850812912,0.5165876777251185,0
4,Liu_iphos,0.95,0.9521448016166687,0.0037107239477336407,0.3341232227488152,0
4,Han_a3,0.9645,0.9485748410224915,0.008309205994009972,0.6303317535545023,0
4,Yu_Aminoglycoside,0.77424,0.9793674945831299,0.020069804042577744,0.4834123222748815,0
4,Lee_unsat,0.99042,0.9717268347740173,0.0042558638378977776,0.3009478672985782,0
4,Han_branched,0.878,0.8995805978775024,0.02861630916595459,0.8388625592417062,0
4,Liu_iphos,0.95,0.9393953084945679,0.0032298460137099028,0.485781990521327,0
4,Han_amidine,0.98,0.9662302136421204,0.005643168464303017,0.4075829383886256,0
4,Liu_iphos,0.95,0.9004359841346741,0.0029310027603060007,0.4834123222748815,0
4,Liu_iphos,0.95,0.9492446184158325,0.003833548631519079,0.40995260663507105,0
4,Liu_iphos,0.95,0.9481319189071655,0.003907645586878061,0.44549763033175355,0
4,Xue_CAD_LNP,0.93483,0.9883955121040344,0.0062924656085669994,0.35308056872037913,0
4,Liu_iphos,0.95,0.9401698708534241,0.0059874402359128,0.6635071090047393,0
4,Liu_iphos,0.95,0.9480255246162415,0.0026790013071149588,0.30924170616113744,0
4,Liu_iphos,0.95,0.950506329536438,0.003122463822364807,0.3246445497630332,0
4,Liu_iphos,0.95,0.9473585486412048,0.002873697318136692,0.34360189573459715,0
4,Xue_CAD_LNP,1.0,0.9801855683326721,0.007598235737532377,0.42654028436018954,0
4,Xue_CAD_LNP,1.0,0.9794982075691223,0.00453520379960537,0.2914691943127962,0
4,Han_branched,0.87867,0.8797289729118347,0.032026298344135284,0.8744075829383886,0
4,Liu_iphos,0.85,0.9453175067901611,0.0029672931414097548,0.4052132701421801,0
4,Lee_unsat,0.90613,0.9713770151138306,0.005995781160891056,0.41232227488151657,0
4,Xue_CAD_LNP,1.0,0.9669203758239746,0.006485037039965391,0.44549763033175355,0
4,Xue_CAD_LNP,1.0,0.9877129197120667,0.005018753930926323,0.2938388625592417,0
4,Han_a3,0.8705,0.9341569542884827,0.007557762786746025,0.7393364928909953,0
4,Zhang_Aminoglycoside,0.85792,0.8287274837493896,0.24638722836971283,0.9265402843601895,1
4,Xue_CAD_LNP,1.0,0.9903876781463623,0.006688547320663929,0.36255924170616116,0
4,Liu_iphos,0.95,0.946824848651886,0.0030120399314910173,0.39573459715639814,0
4,Xue_CAD_LNP,1.0,0.9815768003463745,0.005894264206290245,0.35545023696682465,0
4,Lee_unsat,1.0,0.957260251045227,0.010049437172710896,0.5260663507109005,0
4,Liu_iphos,0.95,0.948668360710144,0.004350237548351288,0.4597156398104265,0
4,Miller_zwitter,1.0,0.9699540734291077,0.012630020268261433,0.5023696682464455,0
4,Liu_iphos,0.95,0.9535122513771057,0.002916696947067976,0.22393364928909953,0
4,Han_branched,0.68033,0.6974356770515442,0.5157408714294434,0.9454976303317536,1
4,Han_amidine,0.945,0.9554491639137268,0.011670784093439579,0.542654028436019,0
4,Liu_iphos,0.95,0.9520359039306641,0.00336757255718112,0.3199052132701422,0
4,Liu_iphos,0.95,0.9454483389854431,0.0030902987346053123,0.4265402843601896,0
4,Lin_peptide,0.53922,0.708049476146698,0.9509769082069397,0.9644549763033174,1
4,Liu_iphos,0.95,0.9482154846191406,0.003870885819196701,0.4383886255924171,0
4,Liu_iphos,0.95,0.9482376575469971,0.0026518951635807753,0.268957345971564,0
4,Lee_unsat,0.95594,0.9950721859931946,0.005761090666055679,0.3033175355450237,0
4,Liu_iphos,0.95,0.947354793548584,0.002916696947067976,0.3542654028436019,0
4,Liu_iphos,0.95,0.9456321597099304,0.005662165582180023,0.6113744075829384,0
4,Xue_CAD_LNP,1.0,0.980372428894043,0.007227547932416201,0.4075829383886256,0
4,Liu_iphos,0.95,0.939772367477417,0.004867907147854567,0.5971563981042654,0
4,Liu_iphos,0.95,0.9470902681350708,0.004609320312738419,0.5213270142180094,0
4,Han_amidine,1.0,0.9728146195411682,0.004294815938919783,0.2985781990521327,0
4,Xue_CAD_LNP,1.0,0.9867742657661438,0.005497788079082966,0.32701421800947866,0
4,Liu_iphos,0.95,0.9557075500488281,0.002652957336977124,0.1552132701421801,0
4,Xue_CAD_LNP,1.0,0.9646036624908447,0.004512602463364601,0.34123222748815163,0
4,Liu_iphos,0.95,0.953639566898346,0.005161941517144442,0.4289099526066351,0
4,Farbiak_Dendrimer_igrov1,0.97324,0.9443094730377197,0.014485121704638004,0.7322274881516588,0
4,Farbiak_Dendrimer_igrov1,1.0,1.028324007987976,0.004983695689588785,0.25355450236966826,0
4,Lin_peptide,0.66667,0.666184663772583,0.6327196955680847,0.9597156398104265,1
4,Miller_zwitter,1.0,0.9045815467834473,0.0391380600631237,0.8436018957345972,0
4,Liu_iphos,0.95,0.9499039649963379,0.004057371523231268,0.4135071090047393,0
4,Han_amidine,1.0,0.9729131460189819,0.005121981725096703,0.3578199052132702,0
4,Liu_iphos,0.95,0.9494909644126892,0.003762718988582492,0.3909952606635071,0
4,Han_branched,0.75767,0.7072434425354004,0.8770558834075928,0.957345971563981,1
4,Liu_iphos,0.95,0.9084857106208801,0.0028693857602775097,0.4549763033175355,0
4,Han_branched,0.90433,0.9149225354194641,0.0049571809358894825,0.6469194312796208,0
4,Liu_iphos,0.95,0.9471882581710815,0.002654115669429302,0.31398104265402843,0
4,Liu_iphos,0.95,0.9501500129699707,0.003161502303555608,0.33886255924170616,0
4,Xue_CAD_LNP,0.95127,0.9915530681610107,0.005008138250559568,0.2701421800947867,0
4,Farbiak_Dendrimer_igrov1,1.0,0.9932035803794861,0.021593496203422546,0.4194312796208531,0
4,Liu_iphos,0.95,0.9505949020385742,0.004926335532218218,0.45023696682464454,0
4,Xue_CAD_LNP,1.0,0.9624150395393372,0.0064707971177995205,0.4597156398104265,0
4,Farbiak_Dendrimer_HeLa,0.95873,0.9428541660308838,0.013800101354718208,0.7417061611374407,0
4,Liu_iphos,0.95,0.9477149844169617,0.0037536604795604944,0.44075829383886256,0
4,Liu_iphos,0.95,0.9463716745376587,0.0026518951635807753,0.31161137440758296,0
