Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,Yan_aza_3A1,Yan_aza_2C6,Yan_aza_3A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_3A1,Yan_aza_2C8,Yan_aza_3A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_3A1,Yan_aza_2C10,Yan_aza_3A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C8,Yan_aza_4A1_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C12,Yan_aza_4A1_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C18,Yan_aza_4A1_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C4,Yan_aza_4A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C6,Yan_aza_4A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C8,Yan_aza_4A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C10,Yan_aza_4A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C3_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C3_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-2_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-2,Sanofi_goods_C4_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C3_8E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_8E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C3_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C3_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C3_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C3_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C3_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C4_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C4_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C4_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C4_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C4_8E2TI_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_8E2TI,Sanofi_goods_C4_6E1TP,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C8,Li_enzyme_cat_AA07_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C10,Li_enzyme_cat_AA07_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C12,Li_enzyme_cat_AA07_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C14,Li_enzyme_cat_AA07_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C16,Li_enzyme_cat_AA07_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C18,Li_enzyme_cat_AA07_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA07_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA07_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C8,Li_enzyme_cat_AA12_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C10,Li_enzyme_cat_AA12_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C12,Li_enzyme_cat_AA12_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C14,Li_enzyme_cat_AA12_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C16,Li_enzyme_cat_AA12_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C18,Li_enzyme_cat_AA12_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA12_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA12_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C8,Li_enzyme_cat_AA15_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C10,Li_enzyme_cat_AA15_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C12,Li_enzyme_cat_AA15_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C14,Li_enzyme_cat_AA15_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C16,Li_enzyme_cat_AA15_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C18,Li_enzyme_cat_AA15_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA15_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA15_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DSPC,He_4CR_R9,,A4I18R9C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,3950000.0,,
