IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,0.481387253,1,35.0,16.0,46.5,2.5,10.0,6.440991196733111,5,35,6.835500000000008,0.9444444444444444,122.70999999999998,4,7,44,625.5869912600001,187.8471999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,0.123289059,0,35.0,16.0,46.5,2.5,10.0,6.4345400982210945,5,34,6.058700000000007,0.8888888888888888,122.71,4,7,44,621.5556911320001,186.38919999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,12,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,-0.088941124,0,35.0,16.0,46.5,2.5,10.0,6.437770849552083,5,35,6.611500000000006,0.8888888888888888,122.71,4,7,44,623.571341196,187.7531999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,12,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,-0.112633714,0,35.0,16.0,46.5,2.5,10.0,6.547019242817094,5,40,8.786000000000001,0.951219512195122,122.71,4,7,49,695.66524158,210.93219999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,0.673146702,1,35.0,16.0,46.5,2.5,10.0,6.586470920415096,5,42,9.566199999999997,0.9534883720930232,122.71,4,7,51,723.696541708,220.1661999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,-0.064117457,0,35.0,16.0,46.5,2.5,10.0,6.583687191820373,5,41,9.342199999999998,0.9069767441860463,122.71,4,7,51,721.6808916440001,220.0721999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,-0.288645949,0,35.0,16.0,46.5,2.5,10.0,6.580895692443981,5,40,9.118199999999998,0.8604651162790697,122.71,4,7,51,719.66524158,219.97819999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,-0.077023739,0,35.0,16.0,46.5,2.5,10.0,6.440991196733111,5,35,6.835500000000007,0.9444444444444444,122.70999999999998,4,7,44,625.5869912600001,187.8471999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,-1.278183113,0,35.0,16.0,46.5,2.5,10.0,6.4631152566719035,5,35,7.081500000000007,0.945945945945946,122.70999999999998,4,7,45,639.6026413239999,192.39419999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,0.502591866,1,35.0,16.0,46.5,2.5,10.0,6.4631152566719035,5,36,7.225600000000007,0.945945945945946,122.70999999999998,4,7,45,639.6026413239999,192.46419999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,14,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,-0.002128631,0,35.0,16.0,46.5,2.5,10.0,6.459965485378955,5,35,7.001600000000006,0.8918918918918919,122.71,4,7,45,637.5869912600001,192.37019999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,14,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,0.337008047,1,35.0,16.0,46.5,2.5,10.0,6.459965485378955,5,35,7.001600000000006,0.8918918918918919,122.71,4,7,45,637.5869912600001,192.37019999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,0.228628379,1,35.0,16.0,46.5,2.5,10.0,6.484760418639227,5,37,7.615700000000008,0.9473684210526316,122.70999999999998,4,7,46,653.618291388,197.0811999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,14,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,0.973268894,1,35.0,16.0,46.5,2.5,10.0,6.478586444174737,5,36,6.838900000000008,0.8947368421052632,122.71,4,7,46,649.5869912600001,195.6231999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,14,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,0.261333119,1,35.0,16.0,46.5,2.5,10.0,6.4816781961445,5,37,7.391700000000006,0.8947368421052632,122.71,4,7,46,651.602641324,196.9871999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,14,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,0.147761761,1,35.0,16.0,46.5,2.5,10.0,6.586470920415096,5,42,9.566199999999997,0.9534883720930232,122.71,4,7,51,723.696541708,220.1661999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,-0.134673141,0,35.0,16.0,46.5,2.5,10.0,6.624425056811968,5,44,10.346399999999992,0.9555555555555556,122.71,4,7,53,751.727841836,229.40019999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,-0.597948372,0,35.0,16.0,46.5,2.5,10.0,6.621745141401312,5,43,10.122399999999994,0.9111111111111112,122.71,4,7,53,749.7121917720001,229.30619999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,0.096970361,0,35.0,16.0,46.5,2.5,10.0,6.619058024740985,5,42,9.898399999999995,0.8666666666666667,122.71,4,7,53,747.696541708,229.21219999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,-0.778289082,0,35.0,16.0,46.5,2.5,10.0,6.484760418639227,5,37,7.615700000000008,0.9473684210526316,122.70999999999998,4,7,46,653.618291388,197.0811999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,-0.694689216,0,35.0,16.0,46.5,2.5,10.0,6.505946976602508,5,37,7.861700000000008,0.9487179487179488,122.70999999999998,4,7,47,667.6339414519999,201.6281999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,0.054907225,0,35.0,16.0,46.5,2.5,10.0,6.505946976602508,5,38,8.005800000000008,0.9487179487179488,122.70999999999998,4,7,47,667.6339414519999,201.69819999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,-0.550761368,0,35.0,16.0,46.5,2.5,10.0,6.502929466480982,5,37,7.781800000000007,0.8974358974358975,122.71,4,7,47,665.6182913880001,201.60419999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,16,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,0.077104294,0,35.0,16.0,46.5,2.5,10.0,6.502929466480982,5,37,7.781800000000007,0.8974358974358975,122.71,4,7,47,665.6182913880001,201.60419999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,-0.117551743,0,35.0,16.0,46.5,2.5,10.0,6.526693961271425,5,39,8.395900000000008,0.95,122.70999999999998,4,7,48,681.649591516,206.3151999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,0.125229986,0,35.0,16.0,46.5,2.5,10.0,6.520774282251125,5,38,7.619100000000008,0.9,122.71,4,7,48,677.6182913880001,204.8571999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,16,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,-0.24514085,0,35.0,16.0,46.5,2.5,10.0,6.5237385020798415,5,39,8.171900000000006,0.9,122.71,4,7,48,679.633941452,206.22119999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,-0.294466363,0,35.0,16.0,46.5,2.5,10.0,6.624425056811968,5,44,10.3464,0.9555555555555556,122.70999999999998,4,7,53,751.7278418359998,229.40019999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,0.126730066,0,35.0,16.0,46.5,2.5,10.0,6.660991196442906,5,46,11.126599999999987,0.9574468085106383,122.71,4,7,55,779.759141964,238.63419999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,-0.085868003,0,35.0,16.0,46.5,2.5,10.0,6.658407629608696,5,45,10.902599999999987,0.9148936170212766,122.71,4,7,55,777.7434919000001,238.54019999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,-0.417311564,0,35.0,16.0,46.5,2.5,10.0,6.655817370663653,5,44,10.67859999999999,0.8723404255319149,122.71,4,7,55,775.727841836,238.44619999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,-0.280945683,0,35.0,16.0,46.5,2.5,10.0,6.526693961271425,5,39,8.395900000000006,0.95,122.70999999999998,4,7,48,681.649591516,206.3151999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,-0.780004502,0,35.0,16.0,46.5,2.5,10.0,6.547019242817094,5,39,8.641900000000005,0.951219512195122,122.70999999999998,4,7,49,695.6652415799998,210.8621999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,1.43980325,2,35.0,16.0,46.5,2.5,10.0,6.547019242817094,5,40,8.786000000000005,0.951219512195122,122.70999999999998,4,7,49,695.6652415799998,210.93219999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,0.265369802,1,35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562000000000003,0.902439024390244,122.71,4,7,49,693.6495915160001,210.83819999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,0.285670697,1,35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562000000000003,0.902439024390244,122.71,4,7,49,693.6495915160001,210.83819999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,0.64416877,1,35.0,16.0,46.5,2.5,10.0,6.566939623358434,5,41,9.176100000000003,0.9523809523809524,122.70999999999998,4,7,50,709.6808916439999,215.54919999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,-0.035262811,0,35.0,16.0,46.5,2.5,10.0,6.561254120419557,5,40,8.399300000000006,0.9047619047619048,122.71,4,7,50,705.6495915160001,214.0911999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,0.625722885,1,35.0,16.0,46.5,2.5,10.0,6.5641009125015115,5,41,8.952100000000002,0.9047619047619048,122.71,4,7,50,707.66524158,215.45519999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,0.697885856,1,35.0,16.0,46.5,2.5,10.0,6.660991196442906,5,46,11.126599999999996,0.9574468085106383,122.70999999999998,4,7,55,779.7591419639998,238.63419999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CCN)CCN,0.670793623,1,35.0,16.0,46.5,2.5,10.0,6.696267286960632,5,48,11.906799999999992,0.9591836734693876,122.70999999999998,4,7,57,807.7904420919998,247.8681999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,-0.950392754,0,35.0,16.0,46.5,2.5,10.0,6.693773381260295,5,47,11.682799999999986,0.9183673469387756,122.71,4,7,57,805.7747920280001,247.7741999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,-0.647292808,0,35.0,16.0,46.5,2.5,10.0,6.691273240441278,5,46,11.458799999999986,0.8775510204081632,122.71,4,7,57,803.759141964,247.6801999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,0.793528017,1,35.0,16.0,46.5,2.5,10.0,6.5237385020798415,5,38,8.171900000000008,0.9,122.70999999999998,4,7,48,679.6339414519999,206.22119999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,0.504216519,1,35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,38,8.417900000000008,0.902439024390244,122.70999999999998,4,7,49,693.6495915159999,210.7681999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,1.559551397,2,35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562000000000005,0.902439024390244,122.70999999999998,4,7,49,693.6495915159999,210.8381999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C/CCCCCCCC,1.14996982,2,35.0,16.0,46.5,2.5,10.0,6.5412190145144145,5,38,8.338000000000005,0.8536585365853658,122.71,4,7,49,691.633941452,210.74419999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.271612294,2,35.0,16.0,46.5,2.5,10.0,6.5412190145144145,5,38,8.338000000000005,0.8536585365853658,122.71,4,7,49,691.633941452,210.74419999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,1.365848569,2,35.0,16.0,46.5,2.5,10.0,6.5641009125015115,5,40,8.952100000000005,0.9047619047619048,122.70999999999998,4,7,50,707.6652415799998,215.4551999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.932298021,1,35.0,16.0,46.5,2.5,10.0,6.558399200970014,5,39,8.175300000000007,0.8571428571428571,122.71,4,7,50,703.633941452,213.9971999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-0.7081773,0,35.0,16.0,46.5,2.5,10.0,6.561254120419557,5,40,8.728100000000003,0.8571428571428571,122.71,4,7,50,705.6495915160001,215.36119999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,-1.124896201,0,35.0,16.0,46.5,2.5,10.0,6.658407629608696,5,45,10.902599999999998,0.9148936170212766,122.70999999999998,4,7,55,777.7434918999999,238.54019999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CCN)CCN,-0.414659867,0,35.0,16.0,46.5,2.5,10.0,6.693773381260295,5,47,11.682799999999991,0.9183673469387756,122.70999999999998,4,7,57,805.7747920279999,247.7741999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CCN)CCN,-0.309692469,0,35.0,16.0,46.5,2.5,10.0,6.691273240441278,5,46,11.458799999999997,0.8775510204081632,122.70999999999998,4,7,57,803.7591419639998,247.68019999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.150096784,1,35.0,16.0,46.5,2.5,10.0,6.6887668332480565,5,45,11.234799999999987,0.8367346938775511,122.71,4,7,57,801.7434919000001,247.5861999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,18,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,-0.5245804,0,35.0,16.0,46.5,2.5,10.0,6.318818553013237,3,30,7.787600000000009,0.9393939393939394,70.66999999999999,2,5,39,553.518243004,167.23539999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,0.006694321,0,35.0,16.0,46.5,2.5,10.0,6.343782011005255,3,30,8.033600000000009,0.9411764705882352,70.66999999999999,2,5,40,567.533893068,171.78239999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,0.281112274,1,35.0,16.0,46.5,2.5,10.0,6.343782011005255,3,31,8.177700000000009,0.9411764705882352,70.66999999999999,2,5,40,567.533893068,171.8523999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,0.061510201,0,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,30,7.953700000000008,0.8823529411764706,70.67,2,5,40,565.518243004,171.7583999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,0.366967082,1,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,30,7.953700000000008,0.8823529411764706,70.67,2,5,40,565.518243004,171.7583999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,-0.050216701,0,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.567800000000005,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.46939999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,-0.182540601,0,35.0,16.0,46.5,2.5,10.0,6.361197117964145,3,31,7.791000000000008,0.8857142857142857,70.67,2,5,41,577.518243004,175.01139999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,-0.23404277,0,35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,32,8.343800000000007,0.8857142857142857,70.67,2,5,41,579.5338930680001,176.37539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,-0.064390381,0,35.0,16.0,46.5,2.5,10.0,6.481739443820936,3,37,10.518299999999996,0.95,70.67,2,5,46,651.6277934520001,199.55439999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,1.073647137,1,35.0,16.0,46.5,2.5,10.0,6.523797227158403,3,39,11.298499999999992,0.9523809523809524,70.67,2,5,48,679.6590935800001,208.78839999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,-1.097437302,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,38,11.074499999999992,0.9047619047619048,70.67,2,5,48,677.6434435160002,208.69439999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,-1.036691811,0,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,37,10.850499999999991,0.8571428571428571,70.67,2,5,48,675.6277934520001,208.60039999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
