model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
rf,2,4361,Zhou_dendrimer,Zhou_dendrimer,0.9734760583750077,CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC
rf,2,4366,Zhou_dendrimer,Zhou_dendrimer,0.9863627506776677,CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
rf,2,4382,Zhou_dendrimer,Zhou_dendrimer,0.9837924711403435,CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1
rf,2,4397,Zhou_dendrimer,Zhou_dendrimer,0.9734760583750077,CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC
rf,2,4409,Zhou_dendrimer,Zhou_dendrimer,0.7965834464097258,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4411,Zhou_dendrimer,Zhou_dendrimer,0.9907154644153784,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN1CCCC1
rf,2,4414,Zhou_dendrimer,Zhou_dendrimer,0.9701083249272933,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4420,Zhou_dendrimer,Zhou_dendrimer,0.9686095681631944,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4425,Zhou_dendrimer,Zhou_dendrimer,0.9842275090960468,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4426,Zhou_dendrimer,Zhou_dendrimer,0.9616840042618392,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4427,Zhou_dendrimer,Zhou_dendrimer,0.9556331626138588,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4432,Zhou_dendrimer,Zhou_dendrimer,0.9851508286369465,CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4433,Zhou_dendrimer,Zhou_dendrimer,0.9851508286369465,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
rf,2,4436,Zhou_dendrimer,Zhou_dendrimer,0.987482740643083,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4438,Zhou_dendrimer,Zhou_dendrimer,0.9722514222258982,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,4439,Zhou_dendrimer,Zhou_dendrimer,0.9794584382313817,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,4449,Zhou_dendrimer,Zhou_dendrimer,0.9697650540029522,CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
rf,2,4451,Zhou_dendrimer,Zhou_dendrimer,0.9876244113255328,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
rf,2,4455,Zhou_dendrimer,Zhou_dendrimer,0.8290105049458745,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
rf,2,4461,Zhou_dendrimer,Zhou_dendrimer,0.9470584970089232,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
rf,2,4469,Zhou_dendrimer,Zhou_dendrimer,0.9829189663962885,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
rf,2,4476,Zhou_dendrimer,Zhou_dendrimer,0.9947947627583033,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4487,Zhou_dendrimer,Zhou_dendrimer,0.9919719429546591,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4501,Zhou_dendrimer,Zhou_dendrimer,0.9707657407949544,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4503,Zhou_dendrimer,Zhou_dendrimer,0.9918963348824077,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4505,Zhou_dendrimer,Zhou_dendrimer,0.9893109330206215,CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4506,Zhou_dendrimer,Zhou_dendrimer,0.9893109330206215,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4510,Zhou_dendrimer,Zhou_dendrimer,0.9893109330206215,CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
rf,2,4511,Zhou_dendrimer,Zhou_dendrimer,0.980945804764936,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(C)CC1
rf,2,4516,Zhou_dendrimer,Zhou_dendrimer,0.9926270110481069,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CC1CCN(C)CC1
rf,2,4517,Zhou_dendrimer,Zhou_dendrimer,0.7973599299281027,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
rf,2,4521,Zhou_dendrimer,Zhou_dendrimer,0.9878432404510473,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC1CCCN1C
rf,2,4525,Zhou_dendrimer,Zhou_dendrimer,0.9954050066316188,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CC1
rf,2,4538,Zhou_dendrimer,Zhou_dendrimer,0.9893109330206215,CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
rf,2,4541,Zhou_dendrimer,Zhou_dendrimer,0.9893109330206215,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
rf,2,4561,Zhou_dendrimer,Zhou_dendrimer,0.9924146128002764,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1
rf,2,4563,Zhou_dendrimer,Zhou_dendrimer,0.8025652152782318,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
rf,2,4565,Zhou_dendrimer,Zhou_dendrimer,0.8160786634515886,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCO
rf,2,4568,Zhou_dendrimer,Zhou_dendrimer,0.9716603540500218,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
rf,2,4581,Zhou_dendrimer,Zhou_dendrimer,0.9770158330201028,CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
rf,2,4590,Zhou_dendrimer,Zhou_dendrimer,0.975129984702945,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1
rf,2,4591,Zhou_dendrimer,Zhou_dendrimer,0.9703390617648523,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCCN1C
rf,2,4594,Zhou_dendrimer,Zhou_dendrimer,0.9022617705196506,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)C
rf,2,4597,Zhou_dendrimer,Zhou_dendrimer,0.9678261146327486,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
rf,2,4601,Zhou_dendrimer,Zhou_dendrimer,0.8430424974243714,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
rf,2,4602,Zhou_dendrimer,Zhou_dendrimer,0.950925923894124,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
rf,2,4622,Zhou_dendrimer,Zhou_dendrimer,0.9777257452416233,CC(CSCCCO)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,4625,Zhou_dendrimer,Zhou_dendrimer,0.9888469957358603,CC(CSCCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCO
rf,2,4637,Zhou_dendrimer,Zhou_dendrimer,0.9810220081035697,CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO
rf,2,4639,Zhou_dendrimer,Zhou_dendrimer,0.9880351192403882,CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4654,Zhou_dendrimer,Zhou_dendrimer,0.8307455092670518,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCO
rf,2,4660,Zhou_dendrimer,Zhou_dendrimer,0.9806259498715966,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO
rf,2,4661,Zhou_dendrimer,Zhou_dendrimer,0.9806259498715966,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO
rf,2,4662,Zhou_dendrimer,Zhou_dendrimer,0.9806259498715966,CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO
rf,2,4671,Zhou_dendrimer,Zhou_dendrimer,0.9942879179309253,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCCC1
rf,2,4673,Zhou_dendrimer,Zhou_dendrimer,0.9942879179309253,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCC1
rf,2,4674,Zhou_dendrimer,Zhou_dendrimer,0.9888684782601534,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1CCCN1C
rf,2,4675,Zhou_dendrimer,Zhou_dendrimer,0.9841919381068029,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCOCC1
rf,2,4676,Zhou_dendrimer,Zhou_dendrimer,0.9833406707705311,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
rf,2,4677,Zhou_dendrimer,Zhou_dendrimer,0.9258488951787753,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(C)C
rf,2,4681,Zhou_dendrimer,Zhou_dendrimer,0.9936482347150482,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1
rf,2,4683,Zhou_dendrimer,Zhou_dendrimer,0.9244895364566915,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
rf,2,4697,Zhou_dendrimer,Zhou_dendrimer,0.9851185442522739,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
rf,2,4706,Zhou_dendrimer,Zhou_dendrimer,0.9820035799216145,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1
rf,2,4715,Zhou_dendrimer,Zhou_dendrimer,0.9833406707705311,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
rf,2,4717,Zhou_dendrimer,Zhou_dendrimer,0.9641620100839783,CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
rf,2,4722,Zhou_dendrimer,Zhou_dendrimer,0.8302793596899695,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
rf,2,4728,Zhou_dendrimer,Zhou_dendrimer,0.9834285506825606,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
rf,2,4739,Zhou_dendrimer,Zhou_dendrimer,0.9893505147868594,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4740,Zhou_dendrimer,Zhou_dendrimer,0.9930242731546721,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
rf,2,4742,Zhou_dendrimer,Zhou_dendrimer,0.9771683147518729,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,4745,Zhou_dendrimer,Zhou_dendrimer,0.9871695803008002,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCCC1
rf,2,4751,Zhou_dendrimer,Zhou_dendrimer,0.8997349860039768,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(C)C
rf,2,4754,Zhou_dendrimer,Zhou_dendrimer,0.984556954642826,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1
rf,2,4755,Zhou_dendrimer,Zhou_dendrimer,0.8944384237767341,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
rf,2,4760,Zhou_dendrimer,Zhou_dendrimer,0.971111031988492,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
rf,2,4771,Zhou_dendrimer,Zhou_dendrimer,0.9669830574564423,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
rf,2,4774,Zhou_dendrimer,Zhou_dendrimer,0.9850257688474812,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4777,Zhou_dendrimer,Zhou_dendrimer,0.9831758057740667,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,4783,Zhou_dendrimer,Zhou_dendrimer,0.9706377010324795,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
rf,2,4786,Zhou_dendrimer,Zhou_dendrimer,0.9882305138766865,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1
rf,2,4787,Zhou_dendrimer,Zhou_dendrimer,0.9506636045596975,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
rf,2,4795,Zhou_dendrimer,Zhou_dendrimer,0.9855373140892495,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
rf,2,4801,Zhou_dendrimer,Zhou_dendrimer,0.9908361248410518,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
rf,2,4803,Zhou_dendrimer,Zhou_dendrimer,0.9891559872722183,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4804,Zhou_dendrimer,Zhou_dendrimer,0.990926726759963,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
rf,2,4805,Zhou_dendrimer,Zhou_dendrimer,0.9709320355926605,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,4806,Zhou_dendrimer,Zhou_dendrimer,0.970436996015862,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,4820,Zhou_dendrimer,Zhou_dendrimer,0.8452930083896634,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4821,Zhou_dendrimer,Zhou_dendrimer,0.9864647781776446,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)cc1
rf,2,4823,Zhou_dendrimer,Zhou_dendrimer,0.9805672581180184,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4826,Zhou_dendrimer,Zhou_dendrimer,0.9801797583503168,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4827,Zhou_dendrimer,Zhou_dendrimer,0.9840737297168606,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4831,Zhou_dendrimer,Zhou_dendrimer,0.9850003840192253,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4835,Zhou_dendrimer,Zhou_dendrimer,0.988142709132459,CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
rf,2,4840,Zhou_dendrimer,Zhou_dendrimer,0.9949670903657774,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4842,Zhou_dendrimer,Zhou_dendrimer,0.991931866310628,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,4843,Zhou_dendrimer,Zhou_dendrimer,0.9890926221440529,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,4847,Zhou_dendrimer,Zhou_dendrimer,0.9915537560189811,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN1CCCC1
rf,2,4857,Zhou_dendrimer,Zhou_dendrimer,0.9032411264204502,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
rf,2,4861,Zhou_dendrimer,Zhou_dendrimer,0.9915556702822235,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
rf,2,4871,Zhou_dendrimer,Zhou_dendrimer,0.9859911054477568,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
rf,2,4873,Zhou_dendrimer,Zhou_dendrimer,0.9859911054477568,CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
rf,2,4875,Zhou_dendrimer,Zhou_dendrimer,0.9956265160464797,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
rf,2,4876,Zhou_dendrimer,Zhou_dendrimer,0.9945422781642177,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
rf,2,4880,Zhou_dendrimer,Zhou_dendrimer,0.86772802509481,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
rf,2,4881,Zhou_dendrimer,Zhou_dendrimer,0.9954623997466213,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN1CCCCC1
rf,2,4890,Zhou_dendrimer,Zhou_dendrimer,0.9079629811578718,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
rf,2,4900,Zhou_dendrimer,Zhou_dendrimer,0.986772949296166,CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
rf,2,4909,Zhou_dendrimer,Zhou_dendrimer,0.992106094228263,CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC1CCCN1C
