IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCC,-1.108500375,0,35.0,16.0,46.5,2.5,10.0,6.402020010678798,1,28,9.102900000000004,0.9375,65.07,0,6,40,601.455777304,174.9149999999995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCC,-1.207719882,0,35.0,16.0,46.5,2.5,10.0,6.532660294390822,1,34,11.443499999999991,0.9473684210526316,65.07,0,6,46,685.5496776880001,202.61699999999917,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCC,-1.386318308,0,35.0,16.0,46.5,2.5,10.0,6.611142782062472,1,38,13.003899999999982,0.9523809523809524,65.07,0,6,50,741.6122779440001,221.08499999999893,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCC,-1.457154032,0,35.0,16.0,46.5,2.5,10.0,6.683911482553532,1,42,14.564299999999973,0.9565217391304348,65.07,0,6,54,797.6748782000001,239.5529999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,-1.521223032,0,35.0,16.0,46.5,2.5,10.0,6.751742199297729,1,46,16.12469999999996,0.96,65.07,0,6,58,853.7374784560001,258.02099999999865,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCC,-0.592525797,0,35.0,16.0,46.5,2.5,10.0,6.3509555223061955,3,26,7.468700000000009,0.9333333333333332,70.67,2,4,38,571.456446,169.7823999999996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCC,0.561575709,1,35.0,16.0,46.5,2.5,10.0,6.444366523140768,3,30,9.029100000000003,0.9411764705882352,70.67,2,4,42,627.5190462559999,188.2503999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCC,1.065031019,1,35.0,16.0,46.5,2.5,10.0,6.529792491073055,3,34,10.589499999999996,0.9473684210526316,70.67,2,4,46,683.5816465119999,206.71839999999915,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCC,1.16319326,1,35.0,16.0,46.5,2.5,10.0,6.608491732753251,3,38,12.149899999999988,0.9523809523809524,70.67,2,4,50,739.6442467679999,225.18639999999897,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,0.675908486,1,35.0,16.0,46.5,2.5,10.0,6.681446724324769,3,42,13.71029999999998,0.9565217391304348,70.67,2,4,54,795.706847024,243.6543999999988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCC,-1.33330144,0,35.0,16.0,46.5,2.5,10.0,6.115596275984373,1,18,5.180400000000006,1.0,52.93000000000001,2,5,28,451.2971684879999,131.54860000000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,0.01,1.0
CCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCC,-0.686993682,0,35.0,16.0,46.5,2.5,10.0,6.232396934695769,1,22,6.740800000000009,1.0,52.93000000000001,2,5,32,507.3597687439999,150.01659999999984,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-0.091500983,0,35.0,16.0,46.5,2.5,10.0,6.437966026756006,1,28,7.26600000000001,1.0,71.39000000000001,2,7,40,623.443498368,180.74859999999947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-0.334824643,0,35.0,16.0,46.5,2.5,10.0,6.329810028110876,1,26,7.853200000000011,0.8620689655172413,52.93000000000001,2,5,36,559.3910688719999,168.2965999999996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCC,0.629754457,1,35.0,16.0,46.5,2.5,10.0,6.336970853359066,1,26,8.30120000000001,1.0,52.93000000000001,2,5,36,563.422369,168.4845999999996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCCCC,0.610721458,1,35.0,16.0,46.5,2.5,10.0,6.431636993269879,1,30,9.8616,1.0,52.93000000000001,2,5,40,619.4849692559999,186.9525999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCC(C)C,0.612086955,1,35.0,16.0,46.5,2.5,10.0,6.431636993269879,1,28,9.573400000000005,1.0,52.93000000000001,2,5,40,619.4849692559999,186.8125999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCC,1.163736807,2,35.0,16.0,46.5,2.5,10.0,6.5181113533152715,1,34,11.42199999999999,1.0,52.93000000000001,2,5,44,675.547569512,205.4205999999992,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCCCC(C)C,1.08903328,1,35.0,16.0,46.5,2.5,10.0,6.518111353315272,1,32,11.133799999999992,1.0,52.93000000000001,2,5,44,675.547569512,205.28059999999917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCC,1.070096395,1,35.0,16.0,46.5,2.5,10.0,6.597699436678208,1,38,12.98239999999998,1.0,52.93000000000001,2,5,48,731.610169768,223.88859999999897,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCCCC,0.460927733,1,35.0,16.0,46.5,2.5,10.0,6.671417566280715,1,42,14.54279999999997,1.0,52.93000000000001,2,5,52,787.672770024,242.35659999999885,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCC,0.413850115,1,35.0,16.0,46.5,2.5,10.0,6.47567305761959,1,30,9.446000000000003,0.9393939393939394,65.07,0,7,42,647.443498368,187.62299999999937,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCC,0.474739583,1,35.0,16.0,46.5,2.5,10.0,6.59757944136879,1,36,11.78659999999999,0.9487179487179488,65.07,0,7,48,731.537398752,215.324999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.419993748,1,35.0,16.0,46.5,2.5,10.0,6.671306099093752,1,40,13.346999999999978,0.9534883720930232,65.07,0,7,52,787.599999008,233.7929999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCC,0.452445299,1,35.0,16.0,46.5,2.5,10.0,6.739968380421897,1,44,14.907399999999967,0.9574468085106383,65.07,0,7,56,843.6625992640002,252.2609999999987,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,0.010811883,0,35.0,16.0,46.5,2.5,10.0,6.804217545491503,1,48,16.467799999999965,0.9607843137254902,65.07,0,7,60,899.7251995200002,270.7289999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCC,-0.210985309,0,35.0,16.0,46.5,2.5,10.0,6.428321727447203,3,28,7.81180000000001,0.935483870967742,70.67,2,5,40,617.4441670640001,182.49039999999945,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCC,0.407000533,1,35.0,16.0,46.5,2.5,10.0,6.5150711451386405,3,32,9.3722,0.9428571428571428,70.67,2,5,44,673.5067673200001,200.9583999999992,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCC,1.093103257,1,35.0,16.0,46.5,2.5,10.0,6.594892141333097,3,36,10.932599999999994,0.9487179487179488,70.67,2,5,48,729.5693675760001,219.42639999999903,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCC,1.92386031,3,35.0,16.0,46.5,2.5,10.0,6.668810035944181,3,40,12.492999999999986,0.9534883720930232,70.67,2,5,52,785.631967832,237.8943999999989,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,1.139060637,1,35.0,16.0,46.5,2.5,10.0,6.737638144331056,3,44,14.053399999999977,0.9574468085106383,70.67,2,5,56,841.694568088,256.3623999999988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCC,-0.918026762,0,35.0,16.0,46.5,2.5,10.0,6.175715491436195,1,18,5.555700000000007,1.0,62.16000000000001,2,5,30,479.328238766,137.40759999999997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,0.01,1.0
CCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCC,-1.172310858,0,35.0,16.0,46.5,2.5,10.0,6.286063269293695,1,22,7.116100000000009,1.0,62.16000000000001,2,5,34,535.3908390219999,155.87559999999976,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-1.206790769,0,35.0,16.0,46.5,2.5,10.0,6.4818757064436205,1,28,7.641300000000011,1.0,80.62000000000002,2,7,42,651.4745686459999,186.6075999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-1.261542128,0,35.0,16.0,46.5,2.5,10.0,6.378614620904661,1,26,8.22850000000001,0.8666666666666667,62.16000000000001,2,5,38,587.42213915,174.15559999999954,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCC,-1.151745541,0,35.0,16.0,46.5,2.5,10.0,6.385435516638166,1,26,8.676500000000008,1.0,62.16000000000001,2,5,38,591.453439278,174.34359999999953,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCC,-1.200250523,0,35.0,16.0,46.5,2.5,10.0,6.4758193907804085,1,30,10.2369,1.0,62.16000000000001,2,5,42,647.516039534,192.81159999999937,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCC(C)C,0.404170109,1,35.0,16.0,46.5,2.5,10.0,6.4758193907804085,1,28,9.9487,1.0,62.16000000000001,2,5,42,647.516039534,192.67159999999933,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCC,-1.267911134,0,35.0,16.0,46.5,2.5,10.0,6.55870689306199,1,34,11.797299999999987,1.0,62.16000000000001,2,5,46,703.57863979,211.2795999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCC(C)C,0.4373486,1,35.0,16.0,46.5,2.5,10.0,6.55870689306199,1,32,11.50909999999999,1.0,62.16000000000001,2,5,46,703.57863979,211.1395999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCC,-1.517301094,0,35.0,16.0,46.5,2.5,10.0,6.6352468358742085,1,38,13.357699999999978,1.0,62.16000000000001,2,5,50,759.641240046,229.74759999999893,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCCCC,-1.472856146,0,35.0,16.0,46.5,2.5,10.0,6.7063426416825305,1,42,14.918099999999969,1.0,62.16000000000001,2,5,54,815.703840302,248.21559999999877,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCC,-1.341444709,0,35.0,16.0,46.5,2.5,10.0,6.5179917533107,1,30,9.8213,0.9411764705882352,74.3,0,7,44,675.4745686459999,193.4819999999993,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCC,-1.093363904,0,35.0,16.0,46.5,2.5,10.0,6.635131262795778,1,36,12.161899999999989,0.95,74.3,0,7,50,759.5684690300001,221.18399999999895,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCC,-1.081589252,0,35.0,16.0,46.5,2.5,10.0,6.706235000504294,1,40,13.722299999999978,0.9545454545454546,74.3,0,7,54,815.6310692860001,239.6519999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCC,-0.884148952,0,35.0,16.0,46.5,2.5,10.0,6.772616881531037,1,44,15.282699999999966,0.9583333333333334,74.3,0,7,58,871.6936695420001,258.11999999999875,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,-1.087440121,0,35.0,16.0,46.5,2.5,10.0,6.834865180303975,1,48,16.843099999999968,0.9615384615384616,74.3,0,7,62,927.756269798,276.58799999999906,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCC,-0.827130602,0,35.0,16.0,46.5,2.5,10.0,6.4726476401272945,3,28,8.187100000000008,0.9375,79.9,2,5,42,645.475237342,188.34939999999935,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCC,0.445519488,1,35.0,16.0,46.5,2.5,10.0,6.555787808909879,3,32,9.7475,0.9444444444444444,79.9,2,5,46,701.537837598,206.8173999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCC,0.443830293,1,35.0,16.0,46.5,2.5,10.0,6.632543132812624,3,36,11.307899999999991,0.95,79.9,2,5,50,757.600437854,225.285399999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCC,0.508786424,1,35.0,16.0,46.5,2.5,10.0,6.703824720379481,3,40,12.868299999999984,0.9545454545454546,79.9,2,5,54,813.66303811,243.75339999999883,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,-0.578372572,0,35.0,16.0,46.5,2.5,10.0,6.770361580103291,3,44,14.428699999999974,0.9583333333333334,79.9,2,5,58,869.7256383660001,262.2213999999988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCC,0.477771075,1,35.0,16.0,46.5,2.5,10.0,6.319115850580559,1,20,6.274100000000008,1.0,71.39000000000001,2,6,34,553.3470301079999,155.97459999999975,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6,0.01,1.0
CCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCC,-0.420509597,0,35.0,16.0,46.5,2.5,10.0,6.415407876461919,1,24,7.834500000000011,1.0,71.39000000000001,2,6,38,609.409630364,174.44259999999952,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)COCC(CC)CCCC,-1.162766739,0,35.0,16.0,46.5,2.5,10.0,6.589407792219471,1,30,8.359700000000009,1.0,89.85000000000002,2,8,46,725.4933599880001,205.17459999999917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCC=C,-1.064656423,0,35.0,16.0,46.5,2.5,10.0,6.4971761163605,1,28,8.946900000000007,0.875,71.39000000000001,2,6,42,661.440930492,192.72259999999932,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,0.01,1.0
CCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCC,-0.969572075,0,35.0,16.0,46.5,2.5,10.0,6.503236722752364,1,28,9.394900000000003,1.0,71.39000000000001,2,6,42,665.47223062,192.9105999999993,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCC,-0.771451235,0,35.0,16.0,46.5,2.5,10.0,6.583970613650036,1,32,10.955299999999992,1.0,71.39000000000001,2,6,46,721.534830876,211.3785999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCC(C)C,1.452975866,2,35.0,16.0,46.5,2.5,10.0,6.583970613650037,1,30,10.667099999999994,1.0,71.39000000000001,2,6,46,721.534830876,211.23859999999908,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCC,-1.017733473,0,35.0,16.0,46.5,2.5,10.0,6.6586706485674645,1,36,12.515699999999985,1.0,71.39000000000001,2,6,50,777.597431132,229.84659999999892,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCC(C)C,0.445838767,1,35.0,16.0,46.5,2.5,10.0,6.6586706485674645,1,34,12.227499999999988,1.0,71.39000000000001,2,6,50,777.597431132,229.70659999999893,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCC,-0.704937377,0,35.0,16.0,46.5,2.5,10.0,6.728176357722612,1,40,14.076099999999974,1.0,71.39000000000001,2,6,54,833.660031388,248.31459999999876,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CC(O)CCCCCCCCCCCCCCCC,-1.03595557,0,35.0,16.0,46.5,2.5,10.0,6.7931633961770075,1,44,15.636499999999964,1.0,71.39000000000001,2,6,58,889.722631644,266.7825999999989,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCC,-0.406136523,0,35.0,16.0,46.5,2.5,10.0,6.621900868671268,1,32,10.539699999999996,0.9444444444444444,83.53000000000002,0,8,48,749.4933599880001,212.04899999999904,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCC,-0.376621454,0,35.0,16.0,46.5,2.5,10.0,6.728071041402554,1,38,12.880299999999984,0.9523809523809524,83.53000000000002,0,8,54,833.5872603720002,239.7509999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
