IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(C)CCCC(C)CCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCC(=O)OCCC(C)CCCC(C)C,-1.089272823,0,35.0,16.0,46.5,2.5,10.0,6.716979687325616,4,39,9.441200000000002,0.9375,91.86,0,10,58,824.732986792,243.06899999999877,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CC(C)N(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.174303761,0,35.0,16.0,46.5,2.5,10.0,6.829208701547388,2,43,13.122099999999984,0.9272727272727272,111.68000000000002,0,10,65,922.794918352,269.65899999999897,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.989684354,0,35.0,16.0,46.5,2.5,10.0,6.903327490779979,3,48,13.44559999999998,0.9322033898305084,114.92000000000004,0,11,70,993.8684176400002,291.7949999999994,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)Cc1cccc(CN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)c1,-1.039478588,0,35.0,16.0,46.5,2.5,10.0,6.8941937355426,2,44,14.433799999999977,0.8333333333333334,111.68000000000002,0,10,70,984.810568416,289.17999999999944,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.491742007,0,35.0,16.0,46.5,2.5,10.0,6.873722684237928,2,46,14.149899999999976,0.9310344827586208,111.68000000000002,0,10,68,964.841868544,283.46199999999925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)C1(C)CCC(C(C)(C)N(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CC1,-1.089272823,0,35.0,16.0,46.5,2.5,10.0,6.928177322243768,2,43,15.46109999999997,0.935483870967742,111.68000000000002,0,10,72,1018.8888187360002,299.7719999999996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,1.039430709,1,35.0,16.0,46.5,2.5,10.0,6.932080995005901,4,49,12.597199999999985,0.9333333333333332,118.16,0,12,72,1022.894966736,300.0579999999996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCN(CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.379704979,0,35.0,16.0,46.5,2.5,10.0,6.95909267239731,4,51,13.377399999999978,0.935483870967742,118.16,0,12,74,1050.926266864,309.29199999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.417050655,0,35.0,16.0,46.5,2.5,10.0,6.945678034768464,4,50,12.987299999999982,0.9344262295081968,118.16,0,12,73,1036.9106168,304.67499999999967,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCCCN(CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCCC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,0.933617961,1,35.0,16.0,46.5,2.5,10.0,7.011021002093299,4,55,14.93779999999997,0.9393939393939394,118.16,0,12,78,1106.98886712,327.76000000000016,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCN(CCCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,1.923278375,2,35.0,16.0,46.5,2.5,10.0,6.972329736973971,4,52,13.767499999999975,0.9365079365079364,118.16,0,12,75,1064.941916928,313.9089999999998,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCN(CC=CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,1.275953324,1,35.0,16.0,46.5,2.5,10.0,6.983526723940333,4,52,13.933599999999975,0.90625,118.16,0,12,76,1076.941916928,318.432,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCN(CCN(CCC(=O)OCCC(C)CCCC(C)C)C(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)C(C)C)C(C)C,-0.267667951,0,35.0,16.0,46.5,2.5,10.0,6.813971932973634,4,42,11.776999999999989,0.9444444444444444,91.86,0,10,64,908.826887176,270.70499999999896,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCCCCCC(CCCC)COC(=O)CCN(CCC(=O)OCC(CCCC)CCCCCC)Cc1cccc(CN(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC)c1,-1.50007526,0,35.0,16.0,46.5,2.5,10.0,7.00192480849219,2,56,18.130999999999982,0.8529411764705882,111.68000000000002,0,10,78,1096.935768928,326.39600000000013,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CCCCCCC(CCCC)COC(=O)CCN(CCC(=O)OCC(CCCC)CCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCC(CCCC)CCCCCC)CCC(=O)OCC(CCCC)CCCCCC)CC1,-1.50007526,0,35.0,16.0,46.5,2.5,10.0,7.032490094923105,2,55,19.158299999999993,0.9428571428571428,111.68000000000002,0,10,80,1131.014019248,336.9880000000002,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.491742007,0,35.0,16.0,46.5,2.5,10.0,7.111421574061262,3,66,18.092899999999982,0.7972972972972973,141.22,0,13,87,1223.9990974560003,362.86500000000103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC,-1.4876267,0,35.0,16.0,46.5,2.5,10.0,6.725404521761853,3,44,11.652499999999993,0.82,88.62,0,9,59,831.706437696,248.7949999999988,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN1CCN(CN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CC1,-1.039478588,0,35.0,16.0,46.5,2.5,10.0,7.188441436991434,5,68,17.66799999999998,0.810126582278481,147.7,0,15,94,1322.083495776,390.8780000000015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN1CCN(CCC(=O)OC/C=C\CCCCCCCC)CC1,-0.616227594,0,35.0,16.0,46.5,2.5,10.0,6.688652303535563,3,39,10.626299999999995,0.8125,88.62000000000002,0,9,57,801.6594875040001,237.4469999999989,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCCCCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.417050655,0,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,55,16.111199999999965,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.18399999999974,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(C)CCN(CCN(C)CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCC(=O)OC/C=C\CCCCCCCC,-1.4876267,0,35.0,16.0,46.5,2.5,10.0,6.7596623803587,4,45,10.804099999999996,0.8235294117647058,91.86,0,10,61,860.732986792,257.0579999999988,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CC(C)N(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.879873160320747,2,51,14.939299999999973,0.7966101694915254,111.68000000000002,0,10,69,970.794918352,288.31099999999947,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.950456466712291,3,56,15.26279999999997,0.8095238095238095,114.92000000000004,0,11,74,1041.8684176400002,310.4469999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)Cc1cccc(CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)c1,-1.188861293,0,35.0,16.0,46.5,2.5,10.0,6.941745026768426,2,52,16.250999999999966,0.71875,111.68000000000002,0,10,74,1032.8105684160005,307.8319999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.080891692,1,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,54,15.967099999999968,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.11399999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CC1,-1.50007526,0,35.0,16.0,46.5,2.5,10.0,6.974175778087704,2,51,17.278299999999977,0.8181818181818182,111.68000000000002,0,10,76,1066.888818736,318.42400000000004,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.933617961,1,35.0,16.0,46.5,2.5,10.0,6.977904281891525,4,57,14.414399999999974,0.8125,118.16,0,12,76,1070.894966736,318.7100000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.815356653,1,35.0,16.0,46.5,2.5,10.0,7.003721607110424,4,59,15.194599999999973,0.8181818181818182,118.16,0,12,78,1098.926266864,327.94400000000024,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.292517189,1,35.0,16.0,46.5,2.5,10.0,6.990896258972364,4,58,14.804499999999972,0.8153846153846154,118.16,0,12,77,1084.9106168,323.32700000000017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,1.325747559,1,35.0,16.0,46.5,2.5,10.0,7.016384546445061,4,60,15.58469999999997,0.8208955223880597,118.16,0,12,79,1112.9419169280002,332.5610000000003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC=CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,7.027101536614578,4,60,15.750799999999968,0.7941176470588235,118.16,0,12,80,1124.9419169280002,337.08400000000046,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCN(CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)C(C)C,-0.890095884,0,35.0,16.0,46.5,2.5,10.0,6.852784705367522,4,48,13.139899999999985,0.8421052631578947,91.86,0,10,67,944.826887176,284.69399999999933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)C1(C)CCC(C(C)(C)N(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CC1,-1.238655527,0,35.0,16.0,46.5,2.5,10.0,6.912249166327697,2,35,14.821899999999973,0.6774193548387096,111.68000000000002,0,10,72,1002.7636182240002,299.57999999999987,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN1CCN(CN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,1.12657062,1,35.0,16.0,46.5,2.5,10.0,7.498262129710769,5,98,30.201500000000085,0.7807017543859649,147.7,0,15,129,1802.5529976959997,552.0030000000025,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,10,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,0.448124173,1,35.0,16.0,46.5,2.5,10.0,6.995544520023731,3,57,18.146399999999986,0.782608695652174,88.62000000000002,0,9,78,1089.941188656,334.1220000000004,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC(C)N(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC,-0.205425157,0,35.0,16.0,46.5,2.5,10.0,7.21317534884788,2,75,24.966100000000036,0.7701149425287356,111.68000000000002,0,10,97,1355.1705198880002,417.2110000000022,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)c1,-0.678470387,0,35.0,16.0,46.5,2.5,10.0,7.257895115547268,2,76,26.27780000000005,0.717391304347826,111.68000000000002,0,10,102,1417.186169952,436.73200000000224,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCCC(C)CN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC,-0.56020908,0,35.0,16.0,46.5,2.5,10.0,7.243710238981721,2,78,25.99390000000005,0.7777777777777778,111.68000000000002,0,10,100,1397.21747008,431.0140000000022,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,-0.641124711,0,35.0,16.0,46.5,2.5,10.0,7.281638900601496,2,75,27.305100000000056,0.7872340425531915,111.68000000000002,0,10,104,1451.264420272,447.3240000000023,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCN(CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)C(C)C)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)C(C)C)C(C)C,1.12657062,1,35.0,16.0,46.5,2.5,10.0,7.118852159657568,4,66,20.660000000000007,0.8076923076923077,91.86,0,10,88,1233.108588328,381.3690000000013,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,18,0.01,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,6.682331630220261,2,31,7.92700000000001,0.7142857142857143,111.68,0,12,54,796.4730092639999,225.88599999999903,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,14.5995359,7.075568767532858,2,48,11.58829999999999,0.7096774193548387,184.50999999999996,1,18,80,1180.6700543880002,330.9208000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,17.2775286,7.35519244003977,3,64,16.45639999999997,0.7108433734939759,220.11999999999995,0,23,106,1561.903819368,441.395000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,21.00407112,7.729431988678006,4,93,23.42540000000003,0.7,328.55999999999995,0,34,154,2271.272029215999,638.4360000000023,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,12,8,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,6.839921735215031,2,37,11.379999999999992,0.6923076923076923,111.68,0,12,64,932.598209776,271.86799999999926,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,7.234951050508785,2,57,16.767799999999976,0.6883116883116883,184.50999999999996,1,18,95,1384.857855156,399.8938000000019,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,9,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,18.86841846,7.515766050972798,3,76,23.362400000000033,0.6893203883495146,220.11999999999995,0,23,126,1834.1542203919996,533.3590000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,12,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,7.8946997955962,4,111,33.78440000000007,0.68,328.55999999999995,0,34,184,2679.6476307519997,776.3820000000027,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,18,12,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,7.57546054129233,4,93,15.406999999999975,0.75,328.55999999999995,0,34,130,1946.990328063999,528.192000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,6,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.21681381,6.687370418977528,2,33,8.086800000000009,0.8095238095238095,111.68,0,12,54,800.5043093919999,225.933999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,7.080669390867011,2,51,11.827999999999989,0.8064516129032258,184.50999999999996,1,18,80,1186.71700458,330.99280000000056,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,8,0.025,1.0
