cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.34109837,-1.2216106876575714,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P5,6.452074190711849,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.98060656,0.5829712223136558,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso72DC18,6.671202220757992,Miao_3CR,mRNA,HeLa,1.0,3.88887386,LM_3CR,,1.0,,Miao_3CR
0.103176706,-0.5122961619646386,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,2.998266808,LM_3CR,,1.0,,Miao_3CR
0.41153914,-0.1458079685617256,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.296273463,LM_3CR,,1.0,,Miao_3CR
-0.18628502,-0.2960365581044507, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T7,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,3.656002321,,,1.0,,Li_pulmonary
-0.86659735,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P13,6.984184697350438,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.77494574,-1.226450562243611,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,2.417558431,LM_3CR,,0.0,,Miao_3CR
0.47818288,0.2505618955041846,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.618578136,LM_3CR,,1.0,,Miao_3CR
0.7334436,0.584115572187145, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),,Kauffman,DOPE,,,A15-T3,7.889919890006356,Li_pulmonary,mRNA,A549,1.0,4.428134794,,,1.0,,Li_pulmonary
-0.7843491,-1.1883596803466014,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.448531697,LM_3CR,,0.0,,Miao_3CR
0.33316615,0.5271004180201732,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B5,6.492326194927711,AGILE,mRNA,HeLa,1.0,6.57892897,,,1.0,,AGILE
-0.3406644,-0.6954272595194189,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B1,6.391913763303239,AGILE,mRNA,HeLa,1.0,2.56157952,,,1.0,,AGILE
0.59198654,1.157202164218741,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.355804706,LM_3CR,,2.0,,Miao_3CR
0.828664,0.6672918244872914,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.039612094,,,1.0,,AGILE
0.49057183,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P9,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.1335169,-1.257183445622858,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,0.715591943,,,0.0,,AGILE
-0.5770573,-0.9361247452308312, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T5,6.576593516798139,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,1.0,,Li_pulmonary
-0.2060148,0.0818736349015383, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T10,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.987532203,,,1.0,,Li_pulmonary
0.32019684,0.7737029024517165,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B5,6.45679948244288,AGILE,mRNA,HeLa,1.0,7.389289646,,,1.0,,AGILE
-0.3701675,-0.7947040322728129, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T4,6.9339170557245815,Li_pulmonary,mRNA,A549,1.0,3.218535505,,,1.0,,Li_pulmonary
-0.5392532,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2166746,-1.7310901517349069, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T7,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,2.39707055,,,0.0,,Li_pulmonary
-0.11794906,-1.465556886368501,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,2.223131224,LM_3CR,,0.0,,Miao_3CR
0.3411869,0.8963128930911181,C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5CC7,6.106372342107599,Miao_3CR,mRNA,HeLa,1.0,4.143664887,LM_3CR,,1.0,,Miao_3CR
0.4443382,0.5006194468295724, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T6,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,4.354886014,,,1.0,,Li_pulmonary
-1.269557,-1.1127713618517956,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,,0.0,,AGILE
0.20868646,-0.6248011857985905,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.793663933,,,1.0,,AGILE
-0.30877128,-0.992371660842719, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T6,6.514748245796001,Li_pulmonary,mRNA,A549,1.0,3.045127307,,,1.0,,Li_pulmonary
-0.696432,-0.3971379952574103,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,3.541788176,,,1.0,,AGILE
-0.06173907,-0.2347754623169947,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C10,6.255479371728229,Miao_3CR,mRNA,HeLa,1.0,3.223930327,LM_3CR,,1.0,,Miao_3CR
-0.028786702,0.264888755070383,C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.630227896,LM_3CR,,1.0,,Miao_3CR
-0.14723928,0.1013300687816293, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A54-T10,6.542505101168021,Li_pulmonary,mRNA,A549,1.0,4.00460078,,,1.0,,Li_pulmonary
0.781004,0.9893420613457952, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A7-T10,7.075656696864787,Li_pulmonary,mRNA,A549,1.0,4.783628487,,,1.0,,Li_pulmonary
-0.3266675,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P7,6.404763887324663,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.4004396,2.376983056975513, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A9-T1,7.264250706808816,Li_pulmonary,mRNA,A549,1.0,6.000966532,,,2.0,,Li_pulmonary
-0.5612087,-0.5800097874357979, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T6,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,3.40688067,,,1.0,,Li_pulmonary
-1.465203,-1.735074490194608, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T1,7.235764663619039,Li_pulmonary,mRNA,A549,1.0,2.393575203,,,0.0,,Li_pulmonary
0.34918225,0.8901051017435095,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B10,6.6217398169633395,AGILE,mRNA,HeLa,1.0,7.771799032,,,1.0,,AGILE
0.5423425,0.2020375650465661, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.092948607,,,1.0,,Li_pulmonary
-1.1151298,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P14,7.294341293205828,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.60775596,0.6810025618079681, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T4,7.317351176951483,Li_pulmonary,mRNA,A549,1.0,4.513130999,,,1.0,,Li_pulmonary
0.32173678,0.2389494726296228,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,,1.0,,AGILE
-0.6259693,-1.1498681081787214,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B12,6.5974676145965265,AGILE,mRNA,HeLa,1.0,1.068240983,,,0.0,,AGILE
0.19690382,0.3740427227897679, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T10,6.453554130239835,Li_pulmonary,mRNA,A549,1.0,4.243843848,,,1.0,,Li_pulmonary
-0.7378784,-1.1134770507471805,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,1.187825674,,,0.0,,AGILE
-1.1347523,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P15,7.331764052291531,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.21866053,-0.4144989423574484,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B1,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.48473835,,,1.0,,AGILE
0.43135977,0.4117788522745629,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B5,6.434604302029687,AGILE,mRNA,HeLa,1.0,6.199970655,,,1.0,,AGILE
-0.8756121,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P16,6.740677739498453,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.22956103,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P8,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.70977455,-0.3342343201584774,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B2,6.504469294857739,AGILE,mRNA,HeLa,1.0,3.748496007,,,1.0,,AGILE
-0.38131943,-0.4314179236495323,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C8,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,3.064032237,LM_3CR,,1.0,,Miao_3CR
0.4864937,0.5785326169007121,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C11,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,3.885264647,LM_3CR,,1.0,,Miao_3CR
-0.35930037,1.4681953732973994,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso62DC18,6.598808711225631,Miao_3CR,mRNA,HeLa,1.0,4.608686102,LM_3CR,,2.0,,Miao_3CR
0.47221354,0.5855651444518383,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso2CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.890983085,LM_3CR,,1.0,,Miao_3CR
-0.21667255,-0.2601502387716611, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T4,6.947489321897609,Li_pulmonary,mRNA,A549,1.0,3.68748437,,,1.0,,Li_pulmonary
-0.076442026,0.2801792861184771,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C7,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.642661257,LM_3CR,,1.0,,Miao_3CR
0.23989183,0.8189712815582553,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.080775235,LM_3CR,,1.0,,Miao_3CR
-1.0405889,-1.2400139763119415,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso4CC6,5.879154942361949,Miao_3CR,mRNA,HeLa,1.0,2.40652946,LM_3CR,,0.0,,Miao_3CR
-0.3738097,-0.2210811878298474,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C10,6.185727026469585,Miao_3CR,mRNA,HeLa,1.0,3.235065706,LM_3CR,,1.0,,Miao_3CR
-0.4090411,-1.4646470027488472,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B8,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.033845736,,,0.0,,AGILE
0.27718893,0.1603121127930735,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C7,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,3.545192318,LM_3CR,,1.0,,Miao_3CR
-0.7580929,-1.2062327997081677,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso2C6,5.839385054224777,Miao_3CR,mRNA,HeLa,1.0,2.433998327,LM_3CR,,0.0,,Miao_3CR
0.16203786,0.7559690380266461, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A41-T10,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,4.57889696,,,1.0,,Li_pulmonary
-0.3701292,-0.2057142697227954, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T10,7.073950841374344,Li_pulmonary,mRNA,A549,1.0,3.7352395,,,1.0,,Li_pulmonary
1.2174989,1.366570835715616,C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C9,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,4.526051002,LM_3CR,,2.0,,Miao_3CR
0.37799197,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,6A1-P6,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.0029479607,0.0459030406423956, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T7,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,3.955976222,,,1.0,,Li_pulmonary
0.2820625,1.4235662392721815, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T1,6.621675921496302,Li_pulmonary,mRNA,A549,1.0,5.164561029,,,2.0,,Li_pulmonary
-0.3960262,-0.4033557106306033,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C8,6.289446518019927,Miao_3CR,mRNA,HeLa,1.0,3.086850779,LM_3CR,,1.0,,Miao_3CR
0.31624377,-0.7697491640319709,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C10,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.788921161,LM_3CR,,1.0,,Miao_3CR
-0.36216104,-1.0357851734148051,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C6,6.119622465946685,Miao_3CR,mRNA,HeLa,1.0,2.572596317,LM_3CR,,0.0,,Miao_3CR
0.92219055,1.0382192080392392,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.258516948,,,2.0,,AGILE
-0.028178979,-1.1313995262323522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,1.128930609,,,0.0,,AGILE
0.46426576,1.1002022285073485,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,4.309455709,LM_3CR,,2.0,,Miao_3CR
0.3133542,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.57697606,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P13,6.633323696424421,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6622194,1.07149283269894,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,4.286110916,LM_3CR,,2.0,,Miao_3CR
-0.3696882,-0.6403989429230981,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C10,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,2.894101157,LM_3CR,,1.0,,Miao_3CR
0.46607694,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CC1,0.9061302682,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",2.5,4A1-SC6,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9061302682,Lee_unsat
0.43324733,0.3605867464275405,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,3.708043877,LM_3CR,,1.0,,Miao_3CR
-0.5371719,-1.4341885580059768, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T3,7.24866337689292,Li_pulmonary,mRNA,A549,1.0,2.657533888,,,0.0,,Li_pulmonary
-0.38733292,-0.2481833117704588,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso9CC7,6.259221934814877,Miao_3CR,mRNA,HeLa,1.0,3.213027852,LM_3CR,,1.0,,Miao_3CR
0.6285395,0.619923935618198,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.883956426,,,1.0,,AGILE
0.902892,1.2750449817763758,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,9.036750365,,,2.0,,AGILE
