cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.27461517,0.0768250755064079,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B5,6.502929466480983,AGILE,mRNA,HeLa,1.0,5.099278707,,,1.0,,AGILE
-0.28165457,1.6218296211250187,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso8CC7,6.090560732757126,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR
-0.40217277,-0.7431561705992931,N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso2CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,2.81054502,LM_3CR,,1.0,,Miao_3CR
0.7635241,1.0216849391156204,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B6,6.334848556585446,AGILE,mRNA,HeLa,1.0,8.20418367,,,2.0,,AGILE
-0.28942022,-1.0286965737699123,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B7,6.408517258867797,AGILE,mRNA,HeLa,1.0,1.466422886,,,0.0,,AGILE
0.48830017,0.6776353619432011,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,7.073602003,,,1.0,,AGILE
-1.0304294,-1.0842446037314308,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,1.283886448,,,0.0,,AGILE
-0.65572643,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P13,7.011625084082889,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.05079079,-1.293064476255815,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso52DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,2.363391912,LM_3CR,,0.0,,Miao_3CR
0.7052821,0.4967905652957087,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B2,6.544123333990905,AGILE,mRNA,HeLa,1.0,6.479327732,,,1.0,,AGILE
-0.575039,-1.1447798102256628, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T6,6.595938971351631,Li_pulmonary,mRNA,A549,1.0,2.911423965,,,0.0,,Li_pulmonary
1.2811326,-0.1214021056869361,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso92DC18,6.718256829796567,Miao_3CR,mRNA,HeLa,1.0,3.316118876,LM_3CR,,1.0,,Miao_3CR
-0.6966382,-1.174166482288431, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T2,7.244379646887942,Li_pulmonary,mRNA,A549,1.0,2.885643872,,,0.0,,Li_pulmonary
-0.43608147,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2.5,2A9-4C,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.47626916,0.8855155176433163,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B7,6.428111734699258,AGILE,mRNA,HeLa,1.0,7.756717195,,,1.0,,AGILE
-1.0109107,-1.100775140268273,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.229565435,,,0.0,,AGILE
0.5359679,0.41259566591282,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C9,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.750334473,LM_3CR,,1.0,,Miao_3CR
-0.18491611,-0.8837493785685897,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso4C7,5.923051864421811,Miao_3CR,mRNA,HeLa,1.0,2.696222888,LM_3CR,,1.0,,Miao_3CR
0.28466463,0.6219158324114701, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A63-T9,7.889822515376115,Li_pulmonary,mRNA,A549,1.0,4.461295889,,,1.0,,Li_pulmonary
-0.17578816,-0.0583424501086356,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,4.655104563,,,1.0,,AGILE
0.27545553,1.0087740477739806,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso5CC7,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,4.235111687,LM_3CR,,2.0,,Miao_3CR
-0.3685347,-0.6541608400217239, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,Kauffman,DOPE,,,A42-T1,6.640176442234071,Li_pulmonary,mRNA,A549,1.0,3.341830057,,,1.0,,Li_pulmonary
0.7896358,1.0168542100826437,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,4.241682,LM_3CR,,2.0,,Miao_3CR
0.4804357,-0.0178551789843788,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,4.788149826,,,1.0,,AGILE
-0.19407219,1.0282313864269337,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso3CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.250933251,LM_3CR,,2.0,,Miao_3CR
0.44155878,0.5416115600993037,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C7,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.855242614,LM_3CR,,1.0,,Miao_3CR
1.0255768,0.0523062964206943,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B10,6.744629106326019,AGILE,mRNA,HeLa,1.0,5.018707522,,,1.0,,AGILE
0.4465898,0.6262424737706038,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,3.924059498,LM_3CR,,1.0,,Miao_3CR
-0.54416287,-1.2523147597564617,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,2.396527186,LM_3CR,,0.0,,Miao_3CR
0.26137894,1.5197853323443642,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,4.650636024,LM_3CR,,2.0,,Miao_3CR
0.21733624,0.4004200007475833, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T5,6.401706560946354,Li_pulmonary,mRNA,A549,1.0,4.266983885,,,1.0,,Li_pulmonary
-0.05565006,-0.7746147852524056, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T9,7.001844713980624,Li_pulmonary,mRNA,A549,1.0,3.236159231,,,1.0,,Li_pulmonary
-0.31362548,-0.8144042021900973,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C6,5.923051864421811,Miao_3CR,mRNA,HeLa,1.0,2.752610309,LM_3CR,,1.0,,Miao_3CR
-0.78217405,-0.8090629190912025,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B3,6.436188829168263,AGILE,mRNA,HeLa,1.0,2.188161263,,,1.0,,AGILE
-0.07277686,-0.2400280401407211,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B8,6.523738502079842,AGILE,mRNA,HeLa,1.0,4.05806736,,,1.0,,AGILE
0.9818598,1.1593123367635263,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,8.656441202,,,2.0,,AGILE
-0.35511544,-1.0280275937277277,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B7,6.49692731644185,AGILE,mRNA,HeLa,1.0,1.468621222,,,0.0,,AGILE
-0.23375507,-0.5197155743446926,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C7,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.992233778,LM_3CR,,1.0,,Miao_3CR
1.4541721,2.1344260975816924,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",2.5,6A3-SC8,7.663960823286971,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,1.0,Lee_unsat
0.022375802,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P8,6.995976756837623,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.79872113,-1.0334208239467475,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7CC6,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,2.574518867,LM_3CR,,0.0,,Miao_3CR
-0.22356664,0.1761673956841734,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C11,6.241873009570205,Miao_3CR,mRNA,HeLa,1.0,3.558084902,LM_3CR,,1.0,,Miao_3CR
0.48754144,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P14,6.594682917286884,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.28365043,0.9691222992328756,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.202869216,LM_3CR,,1.0,,Miao_3CR
-0.8517803,-1.599454245374746, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T6,6.974093429814351,Li_pulmonary,mRNA,A549,1.0,2.512550993,,,0.0,,Li_pulmonary
-0.1576867,-0.5876720104625434,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C1B10,6.502989426337876,AGILE,mRNA,HeLa,1.0,2.915674154,,,1.0,,AGILE
-0.75433004,-1.1518106042884575, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T9,6.496794597836769,Li_pulmonary,mRNA,A549,1.0,2.905256049,,,0.0,,Li_pulmonary
0.10806202,0.9089213668537616,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B6,6.523797227158403,AGILE,mRNA,HeLa,1.0,7.83363118,,,1.0,,AGILE
0.67603415,1.4566147390944006,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B5,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.63340693,,,2.0,,AGILE
0.21886563,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P15,6.536871291590298,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.088073,1.5620106528937094,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,9.97974855,,,2.0,,AGILE
0.8182022,0.6288158505558437, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T10,7.419671308040139,Li_pulmonary,mRNA,A549,1.0,4.467349079,,,1.0,,Li_pulmonary
0.46826658,0.5729301791911531,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B5,6.434533677613513,AGILE,mRNA,HeLa,1.0,6.729530195,,,1.0,,AGILE
0.85342866,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P15,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.49663207,1.5842709115893576, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A25-T2,6.681149491037721,Li_pulmonary,mRNA,A549,1.0,5.305542675,,,2.0,,Li_pulmonary
0.39781818,0.6961864169940187,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.980933801,LM_3CR,,1.0,,Miao_3CR
-1.2253057,-1.899043989223559,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C2B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,-1.393626645,,,0.0,,AGILE
-0.20457375,-0.199798086354952,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7CC6,6.106372342107599,Miao_3CR,mRNA,HeLa,1.0,3.252371873,LM_3CR,,1.0,,Miao_3CR
-0.55430406,-1.2216106876575714,CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P6,6.173200515812028,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.1670589,0.0424393995320627, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T7,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,3.952937668,,,1.0,,Li_pulmonary
0.017162405,-1.0089801946630423,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,2.59439255,LM_3CR,,0.0,,Miao_3CR
0.20523311,1.6217018654349886, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T3,6.671090729563148,Li_pulmonary,mRNA,A549,1.0,5.338379788,,,2.0,,Li_pulmonary
0.49678373,1.3332752843355946,CCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P5,5.592128120207993,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.021822173,-0.7208274869008727,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso10C9,6.117586054213739,Miao_3CR,mRNA,HeLa,1.0,2.828701393,LM_3CR,,1.0,,Miao_3CR
0.40980268,0.982698243217955, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T5,6.9494249141535285,Li_pulmonary,mRNA,A549,1.0,4.777800054,,,1.0,,Li_pulmonary
-0.046590175,-0.0876816738041189, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T1,6.653158469577553,Li_pulmonary,mRNA,A549,1.0,3.838786145,,,1.0,,Li_pulmonary
0.5016202,0.9079360267134572,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,4.153116136,LM_3CR,,1.0,,Miao_3CR
-0.6518261,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P5,6.873150376565028,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17759663,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P13,6.7219002869519935,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-1.053898,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P13,7.263232906423458,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.040748954,0.6089476114687628,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C2B10,6.6029514624532935,AGILE,mRNA,HeLa,1.0,6.847887116,,,1.0,,AGILE
0.29684094,0.6043267772641667,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C2B9,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.832702588,,,1.0,,AGILE
0.749631,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P15,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.0365565,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P4,6.472400388864668,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0907843,-1.5172910130416142,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B11,6.559856001708345,AGILE,mRNA,HeLa,1.0,-0.1391478,,,0.0,,AGILE
-0.33114743,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P11,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.123939514,-0.8656002606955189,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,2.002373847,,,1.0,,AGILE
-0.368429,-1.2419209685670405,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C6,5.914988388397369,Miao_3CR,mRNA,HeLa,1.0,2.404978806,LM_3CR,,0.0,,Miao_3CR
0.669253,1.5999542216347291,CCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B3,6.492326194927711,AGILE,mRNA,HeLa,1.0,10.10443495,,,2.0,,AGILE
-0.021536017,-1.263588287861274, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A14-T5,7.363490091121272,Li_pulmonary,mRNA,A549,1.0,2.807196661,,,0.0,,Li_pulmonary
-0.20493236,-0.68205425372556,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B2,6.505946976602508,AGILE,mRNA,HeLa,1.0,2.605524568,,,1.0,,AGILE
1.0259529,0.7253632281364379, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A34-T2,8.287366859985651,Li_pulmonary,mRNA,A549,1.0,4.552047352,,,1.0,,Li_pulmonary
