cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Ionizable_Lipid_to_mRNA_weight_ratio,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,split_name_for_normalization,toxicity_class,Prediction_split_name
0.92849225,0.8990228012999999,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.9246013,0.7589576547,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,1,Farbiak_Dendrimer_HeLa
0.8355502,0.5700325733,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.92849225,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.92849225,0.9413680782,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.9246013,0.8892508143000001,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.8355502,0.5342019544,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.450147492625367,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.898684,0.9686666666666668,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,6-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.89694667,0.965,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,8-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.89556205,0.983,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,8-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.89556205,0.9236666666666667,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,26.11240142794284,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,14-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.92024803,0.9763333333333332,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,50.0,10.0,38.5,1.5,DSPC,10.0,,MC3,Han_branched,mRNA,HepG2,0.33,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8660317,0.8616666666666667,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,6-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8677497,0.905,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,8-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8663651,0.8706666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,8-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8663651,0.7136666666666668,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,26.11240142794284,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,14-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.89105105,0.9103333333333335,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,50.0,10.0,38.5,1.5,DSPC,10.0,,MC3,Han_branched,mRNA,HepG2,0.33,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.739299,0.7979999999999999,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,6-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.7441545,0.7859999999999999,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,8-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.74260956,0.7163333333,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,8-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.74260956,0.4713333333,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,26.11240142794284,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,14-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,2,Han_branched
0.74256915,0.7973333332999999,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,50.0,10.0,38.5,1.5,DSPC,10.0,,MC3,Han_branched,mRNA,HepG2,0.33,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
