IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.21848824,6.359414686453388,1,32,10.3567,1.0,58.59,0,4,39,575.5042463,168.1259,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,11.71181765,6.495371290528178,1,38,12.6973,1.0,58.59,0,4,45,659.5981467,195.8279,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,14.69847648,6.7219002869519935,1,50,17.3785,1.0,58.59,0,4,57,827.7859475,251.2319,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,10.46737648,6.383396831558544,1,33,10.7468,1.0,58.59,0,4,40,589.5198964,172.7429,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,11.96070589,6.516336556873358,1,39,13.0874,1.0,58.59,0,4,46,673.6137968,200.4449,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,1.581538259,2,29.06976744,34.88372093,34.88372093,1.162790698,14.94736471,6.738651185394904,1,51,17.7686,1.0,58.59,0,4,58,841.8015976,255.8489,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,6.485164718,5.906731481884878,1,17,4.5052,1.0,58.59,0,4,24,365.2694954,98.8709,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.283811347778168,1,29,9.1864,1.0,58.59,0,4,36,533.4572962,154.2749,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.96515295,6.429701735946264,1,35,11.527,1.0,58.59,0,4,42,617.5511965,181.9769,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.986556244,6.233402374365727,2,25,0.8022,1.0,159.7,2,12,32,506.2169159,116.2144,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,0.05,1.0
CCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.64944727,6.195398775086405,3,19,0.797,1.0,135.69,1,11,31,487.2223356,114.5867,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCC)CCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.82787796,6.508213095673153,3,27,1.8111,1.0,185.49,0,15,42,666.2702047,152.5755,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.36142535,6.55207555393447,3,32,2.8373,1.0,185.49,0,15,44,696.3171549,163.9235,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0.05,1.0
CCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCC)CC1,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.911419035,6.330807658820878,4,24,1.1668,1.0,147.72,2,12,36,558.2958349,136.6904,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,16.26828042,6.826425910582251,4,40,3.195,1.0,247.32,0,20,58,916.3915731,212.668,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.87673241,6.592686935965254,4,33,1.9889,1.0,188.73,0,16,46,725.343704,172.1865,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,4,0.05,1.0
CCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCC)(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,16.07304856,6.814418850049407,4,41,2.8054,1.0,244.08,0,19,57,905.3988495,209.8934,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0.05,1.0
CCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCC)(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,17.06860151,6.874193324809109,4,45,4.3658,1.0,244.08,0,19,61,961.4614498,228.3614,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.969600009,6.334843236328123,1,31,9.9666,1.0,58.59,0,4,38,561.4885963,163.5089,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.21848824,6.359414686453388,1,32,10.3567,1.0,58.59,0,4,39,575.5042463,168.1259,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.71181765,6.495371290528179,1,38,12.6973,1.0,58.59,0,4,45,659.5981467,195.8279,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,19.05970739,6.98398549757696,4,53,7.4866,1.0,244.08,0,19,69,1073.58665,265.2974,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,7,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.974047069,6.230034497317393,1,27,8.4062,1.0,58.59,0,4,34,505.425996,145.0409,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.46737648,6.383396831558545,1,33,10.7468,1.0,58.59,0,4,40,589.5198964,172.7429,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.96070589,6.516336556873358,1,39,13.0874,1.0,58.59,0,4,46,673.6137968,200.4449,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.4540353,6.633659164698518,1,45,15.428,1.0,58.59,0,4,52,757.7076972,228.1469,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,7.729605893,6.081392084631966,1,22,6.4557,1.0,58.59,0,4,29,435.3477457,121.9559,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.05,1.0
CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.222935304,6.257284372702629,1,28,8.7963,1.0,58.59,0,4,35,519.4416461,149.6579,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.20959413,6.536871291590299,1,40,13.4775,1.0,58.59,0,4,47,687.6294469,205.0619,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,21.05081327,7.082907027351765,4,61,10.6074,1.0,244.08,0,19,77,1185.711851,302.2334,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,9,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.283811347778168,1,29,9.1864,1.0,58.59,0,4,36,533.4572962,154.2749,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,22.04636621,7.128924883344332,4,65,12.1678,1.0,244.08,0,19,81,1241.774451,320.7014,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,10,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.720711774,6.309652788441769,1,30,9.5765,1.0,58.59,0,4,37,547.4729462,158.8919,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0.05,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.7073706,6.576717449186914,1,42,14.2577,1.0,58.59,0,4,49,715.660747,214.2959,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,11.46292942,6.473957052175369,1,37,12.3072,1.0,58.59,0,4,44,645.5824967,191.2109,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.95625883,6.596060529398137,1,43,14.6478,1.0,58.59,0,4,50,729.6763971,218.9129,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,14.44958824,6.704864008756646,1,49,16.9884,1.0,58.59,0,4,56,813.7702974,246.6149,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.20514707,6.61503654381289,1,44,15.0379,1.0,58.59,0,4,51,743.6920471,223.5299,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,8.974047069,6.230034497317393,1,27,8.4062,1.0,58.59,0,4,34,505.425996,145.0409,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.4540353,6.633659164698517,1,45,15.428,1.0,58.59,0,4,52,757.7076972,228.1469,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.222935304,6.257284372702629,1,28,8.7963,1.0,58.59,0,4,35,519.4416461,149.6579,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.71626471,6.406817277832567,1,34,11.1369,1.0,58.59,0,4,41,603.5355465,177.3599,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.20959413,6.536871291590298,1,40,13.4775,1.0,58.59,0,4,47,687.6294469,205.0619,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.70292354,6.651941314381999,1,46,15.8181,1.0,58.59,0,4,53,771.7233472,232.7639,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,15.19625295,6.755126107740088,1,52,18.1587,1.0,58.59,0,4,59,855.8172476,260.4659,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.283811347778168,1,29,9.1864,1.0,58.59,0,4,36,533.4572962,154.2749,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,10.96515295,6.429701735946264,1,35,11.527,1.0,58.59,0,4,42,617.5511965,181.9769,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,12.45848236,6.556992821795006,1,41,13.8676,1.0,58.59,0,4,48,701.6450969,209.6789,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,13.95181177,6.669895219113443,1,47,16.2082,1.0,58.59,0,4,54,785.7389973,237.3809,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.210871768,1,29.06976744,34.88372093,34.88372093,1.162790698,15.44514118,6.771334000370938,1,53,18.5488,1.0,58.59,0,4,60,869.8328977,265.0829,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,0.05,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.978494128,6.112940754601984,1,23,6.8458,1.0,58.59,0,4,30,449.3633958,126.5729,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.45848236,6.556992821795007,1,41,13.8676,1.0,58.59,0,4,48,701.6450969,209.6789,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,6.734052953,5.94418948459216,1,18,4.8953,1.0,58.59,0,4,25,379.2851455,103.4879,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0.05,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.227382363,6.143524471399725,1,24,7.2359,1.0,58.59,0,4,31,463.3790458,131.1899,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,9.720711774,6.309652788441769,1,30,9.5765,1.0,58.59,0,4,37,547.4729462,158.8919,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,11.21404118,6.452074190711849,1,36,11.9171,1.0,58.59,0,4,43,631.5668466,186.5939,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.7073706,6.576717449186914,1,42,14.2577,1.0,58.59,0,4,49,715.660747,214.2959,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,9.14722374,6.25101909879603,3,21,1.5772,1.0,135.69,1,11,33,515.2536358,123.8207,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.57454267,6.569071799364147,3,30,2.9814,1.0,185.49,0,15,45,708.3171549,166.4265,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,0.05,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,6.982941188,5.980294898188584,1,19,5.2854,1.0,58.59,0,4,26,393.3007955,108.1049,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.476270598,6.173200515812028,1,25,7.626,1.0,58.59,0,4,32,477.3946959,135.8069,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0.05,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,11.46292942,6.47395705217537,1,37,12.3072,1.0,58.59,0,4,44,645.5824967,191.2109,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,12.95625883,6.596060529398139,1,43,14.6478,1.0,58.59,0,4,50,729.6763971,218.9129,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,18.06415445,6.93059544514528,4,49,5.9262,1.0,244.08,0,19,65,1017.52405,246.8294,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,6,0.05,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.231829423,6.015142010462339,1,20,5.6755,1.0,58.59,0,4,27,407.3164456,112.7219,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0.05,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,8.725158834,6.2020212149166944,1,26,8.0161,1.0,58.59,0,4,33,491.410346,140.4239,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0.05,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,13.20514707,6.615036543812891,1,44,15.0379,1.0,58.59,0,4,51,743.6920471,223.5299,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0.05,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,7.480717658,6.048815581284332,1,21,6.0656,1.0,58.59,0,4,28,421.3320956,117.3389,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0.05,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,-1.159794723,0,29.06976744,34.88372093,34.88372093,1.162790698,20.05526033,7.03466894769503,4,57,9.047,1.0,244.08,0,19,73,1129.649251,283.7654,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,8,0.05,1.0
