IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.778048562948521,4,37,10.0363,0.740740741,134.16,6,7,63,876.706772,262.9095,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,6.8695496504560865,4,43,12.3769,0.766666667,134.16,6,7,69,960.8006724,290.6115,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,2.466628713,3,24.194,32.258,40.322,3.226,10.0,6.953375662796919,4,49,14.7175,0.787878788,134.16,6,7,75,1044.894573,318.3135,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,7.030715114082153,4,55,17.0581,0.805555556,134.16,6,7,81,1128.988473,346.0155,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,7.102500178819577,4,61,19.3987,0.820512821,134.16,6,7,87,1213.082374,373.7175,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.169475489937837,4,67,21.7393,0.833333333,134.16,6,7,93,1297.176274,401.4195,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.6040562844012936,4,27,6.1353,0.681818182,134.16,6,7,53,736.5502714,216.7395,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,7,0.025,1.0
CCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.712038404175031,4,33,8.4759,0.72,134.16,6,7,59,820.6441718,244.4415,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,7,0.025,1.0
CCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,6.809488432543639,4,39,10.8165,0.75,134.16,6,7,65,904.7380722,272.1435,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,2.466628713,3,24.194,32.258,40.322,3.226,10.0,6.898279525499311,4,45,13.1571,0.774193548,134.16,6,7,71,988.8319726,299.8455,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,6.979825676690232,4,51,15.4977,0.794117647,134.16,6,7,77,1072.925873,327.5475,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,7.0552205181115575,4,57,17.8383,0.810810811,134.16,6,7,83,1157.019773,355.2495,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.125327338319416,4,63,20.1789,0.825,134.16,6,7,89,1241.113674,382.9515,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.190839547715237,4,69,22.5195,0.837209302,134.16,6,7,95,1325.207574,410.6535,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.641361004923561,4,29,6.9155,0.695652174,134.16,6,7,55,764.5815715,225.9735,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.7455880523355445,4,35,9.2561,0.730769231,134.16,6,7,61,848.6754719,253.6755,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.839969892477396,4,41,11.5967,0.75862069,134.16,6,7,67,932.7693723,281.3775,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.926206994207359,4,47,13.9373,0.78125,134.16,6,7,73,1016.863273,309.0795,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,7.005594077316113,4,53,16.2779,0.8,134.16,6,7,79,1100.957173,336.7815,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.079139743233703,4,59,18.6185,0.815789474,134.16,6,7,85,1185.051073,364.4835,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.147645026757029,4,65,20.9591,0.829268293,134.16,6,7,91,1269.144974,392.1855,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.211756713316467,4,71,23.2997,0.840909091,134.16,6,7,97,1353.238874,419.8875,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.677323986474795,4,31,7.6957,0.708333333,134.16,6,7,57,792.6128717,235.2075,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,9,0.025,1.0
CCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.77804856294852,4,37,10.0363,0.740740741,134.16,6,7,63,876.706772,262.9095,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,9,0.025,1.0
CCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.8695496504560865,4,43,12.3769,0.766666667,134.16,6,7,69,960.8006724,290.6115,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,9,0.025,1.0
CCCCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.953375662796919,4,49,14.7175,0.787878788,134.16,6,7,75,1044.894573,318.3135,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.030715114082153,4,55,17.0581,0.805555556,134.16,6,7,81,1128.988473,346.0155,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.102500178819577,4,61,19.3987,0.820512821,134.16,6,7,87,1213.082374,373.7175,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.169475489937837,4,67,21.7393,0.833333333,134.16,6,7,93,1297.176274,401.4195,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.232245300442103,4,73,24.0799,0.844444444,134.16,6,7,99,1381.270174,429.1215,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.712038404175031,4,33,8.4759,0.72,134.16,6,7,59,820.6441718,244.4415,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.809488432543639,4,39,10.8165,0.75,134.16,6,7,65,904.7380722,272.1435,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.898279525499311,4,45,13.1571,0.774193548,134.16,6,7,71,988.8319726,299.8455,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.979825676690232,4,51,15.4977,0.794117647,134.16,6,7,77,1072.925873,327.5475,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.055220518111558,4,57,17.8383,0.810810811,134.16,6,7,83,1157.019773,355.2495,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.125327338319416,4,63,20.1789,0.825,134.16,6,7,89,1241.113674,382.9515,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.190839547715237,4,69,22.5195,0.837209302,134.16,6,7,95,1325.207574,410.6535,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.2523225196123375,4,75,24.8601,0.847826087,134.16,6,7,101,1409.301474,438.3555,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.77804856294852,4,37,10.0363,0.740740741,134.16,6,7,63,876.706772,262.9095,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.8695496504560865,4,43,12.3769,0.766666667,134.16,6,7,69,960.8006724,290.6115,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.953375662796919,4,49,14.7175,0.787878788,134.16,6,7,75,1044.894573,318.3135,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.030715114082153,4,55,17.0581,0.805555556,134.16,6,7,81,1128.988473,346.0155,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.102500178819577,4,61,19.3987,0.820512821,134.16,6,7,87,1213.082374,373.7175,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.169475489937837,4,67,21.7393,0.833333333,134.16,6,7,93,1297.176274,401.4195,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.232245300442104,4,73,24.0799,0.844444444,134.16,6,7,99,1381.270174,429.1215,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.291306693059948,4,79,26.4205,0.854166667,134.16,6,7,105,1465.364075,456.8235,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,-0.551684412,0,43.80678799,18.68644339,35.95810107,1.54866755,10.0,6.232066804409213,1,8,9.1694,0.567567568,3.24,0,1,38,507.3865006,163.351,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.86631767,1,43.13720741,18.90910515,36.38656646,1.567120984,10.0,6.259262101410619,1,9,9.5595,0.578947368,3.24,0,1,39,521.4021506,167.968,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,-0.073177053,1,41.7705358,19.36357697,37.26110119,1.604786031,10.0,6.315102996135999,1,11,9.186,0.58974359,12.47,0,2,41,551.4127153,174.17,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,1.219436165,1,42.39805262,19.15490306,36.85955246,1.587491862,10.0,6.289403834012411,1,10,8.5319,0.578947368,23.47,1,2,40,537.3970653,169.3798,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)C3CCCCC3)cc2)CC1,-0.567273661,0,40.73611282,19.70756312,37.92302965,1.633294409,10.0,6.357712275390643,1,9,10.8723,0.619047619,3.24,0,1,43,575.4491008,184.3,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)c3ccccc3)cc2)CC1,-0.861931034,0,40.99122245,19.62272918,37.7597847,1.626263666,10.0,6.34717377489294,1,9,10.7442,0.476190476,3.24,0,1,43,569.4021506,184.509,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)C3CCC(O)CC3)cc2)CC1,-0.567273661,0,40.07632405,19.92696872,38.34522925,1.651477984,10.0,6.385066228895587,1,9,9.8431,0.619047619,23.47,1,2,44,591.4440154,185.6898,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,-0.426080516,0,41.16320652,19.56553774,37.6497319,1.621523839,10.0,6.340080605282956,1,10,8.7126,0.564102564,29.54,0,3,42,565.3919799,174.31,True,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)C)cc2)CC1,0.467565526,1,41.20347967,19.55214534,37.62396107,1.620413923,10.0,6.3384209183355535,2,11,9.1012,0.6,6.48,0,2,42,564.4443498,180.848,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,-0.194072233,1,40.61057826,19.74930828,38.00335936,1.636754103,10.0,6.3629056822541825,2,12,9.4913,0.609756098,6.48,0,2,43,578.4599999,185.465,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC)CC)cc2)CC1,0.965057303,1,40.03449802,19.94087751,38.37199377,1.652630696,10.0,6.386805242544952,2,13,9.8814,0.619047619,6.48,0,2,44,592.4756499,190.082,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,-0.616430654,0,39.47453312,20.12708777,38.73031595,1.668063155,10.0,6.410146921048948,2,14,10.2715,0.627906977,6.48,0,2,45,606.4913,194.699,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCC3)cc2)CC1,-1.000096926,0,40.11628615,19.91367976,38.31965745,1.65037664,10.0,6.38340527839626,2,11,9.6354,0.619047619,6.48,0,2,44,590.4599999,187.968,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCCC3)cc2)CC1,-0.913712463,0,39.55404703,20.10064628,38.67943491,1.665871777,10.0,6.4068255291410185,2,12,10.0255,0.627906977,6.48,0,2,45,604.4756499,192.585,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
