smiles,cv_0_pred_delivery,cv_0_pred_toxicity,cv_1_pred_delivery,cv_1_pred_toxicity,cv_2_pred_delivery,cv_2_pred_toxicity,cv_3_pred_delivery,cv_3_pred_toxicity,cv_4_pred_delivery,cv_4_pred_toxicity,avg_pred_delivery,avg_pred_toxicity,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
NCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,0.8264708839390077,0.7475878021488992,0.7268710582222011,0.8357799461488792,0.9783267472725288,0.7206186865026816,1.7097662369166104,1.234977630390394,0.740417425250409,0.4519474649905148,0.9963704703201512,0.7981823060362736,,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C18,Li_enzyme_cat_AA10_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.8411102724128006,0.7612815085367604,0.7434298914292838,0.8387699713958466,0.9822750038379175,0.7106292645833023,1.7224219040075563,1.231487671081308,0.7443679543480437,0.4484369300681693,1.0067210052071203,0.7981210691330773,,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA10_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.8549478723947702,0.776597810402683,0.7617838642991885,0.8429590843606202,0.9846749537147091,0.6992899174266437,1.7353349273405272,1.230116926155154,0.747891861186393,0.4466892206464769,1.0169266957871177,0.7991305917983156,,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA10_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCC,0.9276912153060276,0.8436491577581525,0.8651402540356546,0.9280928327003214,1.033240223186696,0.7094744920538455,1.807976459199133,1.2921079835730342,0.7491499840660518,0.4224692505765058,1.0766396271587126,0.839158743332372,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C8,Li_enzyme_cat_AA12_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCCCC,0.9124191969725552,0.8308439106548451,0.8424603325245911,0.9137254417897444,1.0230167794551046,0.7145257991615402,1.794224171325928,1.2881266626358343,0.7472772762991069,0.4271067473241427,1.063879551315457,0.8348657123132213,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C10,Li_enzyme_cat_AA12_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCCCCCC,0.9002251072352327,0.82181174321628,0.8252042410547505,0.9031999255596188,1.0155481990199398,0.7184440656671525,1.783877258012379,1.2846056516566198,0.7461232799479818,0.4308546046861725,1.0541956170540567,0.8317831981571688,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C12,Li_enzyme_cat_AA12_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCCCCCCCC,0.8900514954954953,0.8142317298512822,0.8114250896716797,0.894892603237472,1.0094379261368989,0.7216487798602302,1.7757357585180389,1.2812258636731495,0.7452898026095904,0.4342763035752408,1.0463880144863407,0.8292550560394749,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C14,Li_enzyme_cat_AA12_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCCCCCCCCCC,0.8823400258509185,0.8078621516308337,0.8006041220157254,0.8882812265497642,1.0043504198473203,0.7243282023230571,1.7685309016014557,1.278217950491139,0.7446001605763874,0.4371444342111358,1.0400851259783614,0.8271667930411859,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C16,Li_enzyme_cat_AA12_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCCCCCCCCCCCC,0.8765271150579107,0.8024410999045726,0.7916962496899964,0.8829504352988861,1.0005273391836085,0.7263698237630545,1.7620781161353856,1.2755157099498735,0.7438476123992015,0.4397070456357273,1.0349352864932206,0.8253968229104227,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C18,Li_enzyme_cat_AA12_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCC/C=C\CCCCCCCC,0.8897922639352563,0.8144531475135345,0.8093856935917112,0.8885739554664606,1.0033701236490695,0.7146802821195619,1.771580051401397,1.2744193375809754,0.7485414456103499,0.4394842578873515,1.0445339156375568,0.8263221961135768,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA12_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N1C=CN=C1COC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.903452283605737,0.8270660903096767,0.8280125092246509,0.8942375438662639,1.0083636238299485,0.7023765962084677,1.7816956918758289,1.273282101214188,0.7522059901217997,0.4394365550304772,1.054746019731593,0.8272797773258146,,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA12_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCC)CCNCCOC(=O)CCCCCCC,0.8444246773031443,0.7589145146863862,0.7568913378336191,0.8381361594328661,0.9974320918132764,0.7065755150333156,1.7309127968941826,1.21464959243741,0.744728647247554,0.4341065093113755,1.0148779102183554,0.7904764581802707,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C8,Li_enzyme_cat_AA14_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCCCC)CCNCCOC(=O)CCCCCCCCC,0.8394263269527547,0.7559693251421659,0.7479432197207179,0.8366666555362519,0.9913634200483524,0.7109488480981488,1.724806299653386,1.2200224008164098,0.7439761572091332,0.4399162870518036,1.0095030847168687,0.7927047033289558,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C10,Li_enzyme_cat_AA14_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCC,0.8358121437413516,0.7542692055959604,0.7416242760248007,0.8356692110491746,0.9867034739070608,0.7141243794173237,1.720199722286478,1.2244532257303902,0.7437770900769729,0.4446344513362024,1.005623341207333,0.7946300946258102,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C12,Li_enzyme_cat_AA14_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCC,0.8325341584312221,0.7526567049785707,0.7368538481753139,0.8350478279322325,0.9828271189756708,0.716314398875678,1.7166086587394531,1.227949395373502,0.7435538953572405,0.4484098955423355,1.00247553593578,0.7960756445404639,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C14,Li_enzyme_cat_AA14_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCC,0.8297679435162632,0.7512857559720663,0.7329507762243684,0.8345399616091085,0.9797634139456428,0.7181782531497525,1.7135564037724993,1.230810744672506,0.7433154101422514,0.4515117730838529,0.999870789520205,0.7972652976974572,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C16,Li_enzyme_cat_AA14_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCCCC,0.8275162876320193,0.7501163695427355,0.7296777875825918,0.8341793475190497,0.9772358045183316,0.7197498440462512,1.711061961007734,1.233271775840213,0.7429245432235849,0.4540170306165413,0.9976832767928523,0.7982668735129581,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C18,Li_enzyme_cat_AA14_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.8418787645962197,0.7637509010843373,0.7468698409028437,0.8378286342708859,0.980418848875256,0.7091710522564771,1.72373948847445,1.2300186786708671,0.7464626359206512,0.450528181453628,1.007873915753884,0.7982594895472391,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA14_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.8555750923014929,0.7790689876770087,0.7647491502240413,0.8416325121934483,0.9829370204369644,0.697789358887049,1.7367789542081846,1.2287725130452691,0.7498101497452812,0.448723612319537,1.017970073383193,0.7991973968244623,,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA14_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCC,0.8480026082524659,0.7626954025306537,0.7646357518001857,0.8347805485574245,0.9954779569037664,0.6951887922749808,1.7339276656503022,1.2127231468226358,0.7505542096627431,0.4414683304591017,1.0185196384538928,0.7893712441289593,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C8,Li_enzyme_cat_AA16_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCCCC,0.843245530649407,0.7599507716548111,0.7559380453424689,0.8338892227415232,0.9899286161118708,0.7002541319986373,1.728511757553164,1.217567455776048,0.7492233551877767,0.445732867027764,1.0133694609689374,0.7914788898397566,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C10,Li_enzyme_cat_AA16_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCCCCCC,0.8397230935474258,0.7581593521808709,0.74970344024467,0.8333986976178718,0.9860271763271684,0.7040951570252387,1.7239296489023173,1.2215486525065673,0.7484770278584709,0.4492539541359994,1.0095720773760104,0.7932911626933097,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C12,Li_enzyme_cat_AA16_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCCCCCCCC,0.8367913452265311,0.7566832158416189,0.7446327669858825,0.8330409835918886,0.982767635585886,0.7069647028069814,1.720156249948298,1.2250025918783043,0.747904302882153,0.4522656584526392,1.0064504601257502,0.7947914305142866,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C14,Li_enzyme_cat_AA16_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCCCCCCCCCC,0.8340191626315063,0.7553336277833872,0.7404063082980125,0.8327426912869655,0.9799608640286448,0.7093343521678908,1.7170640004302182,1.2279050535885585,0.7473669844138626,0.4547478930342951,1.003763463960449,0.7960127235722194,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C16,Li_enzyme_cat_AA16_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCCCCCCCCCCCC,0.8317025315390701,0.7540003253567367,0.7368301149978785,0.8324894979376677,0.9776227570080388,0.7113657906476328,1.7145270789807172,1.2303294437855137,0.7467820502968456,0.4567910055221402,1.00149290656451,0.7969952126499382,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_C18,Li_enzyme_cat_AA16_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.8443205496519037,0.7658808609134088,0.7526086534136702,0.8358622132726575,0.9800928699646392,0.7018084615356787,1.726269578556523,1.2276233528371523,0.7498649164621314,0.4537538945650933,1.0106313136097735,0.7969857566247981,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA16_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
NCCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.8565214436599554,0.7791557142424501,0.7689947848457994,0.8392802051182162,0.9825670809418302,0.690654022035366,1.7383738921926664,1.2268909060421604,0.7529706311621542,0.4521425786866393,1.0198855665604811,0.7976246852249664,,,,,,DOPE,Li_enzyme_cat_AA16,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA16_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
c1ccccc1N(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.9161192701587364,0.8491823126333121,0.8186096729016853,0.9662551309815746,1.047582425976734,0.7882259674699248,1.872986359986909,1.373686807128034,0.7441622012578815,0.4951553813695395,1.0798919860563891,0.8945011199164771,,,,,,DSPC,He_4CR_R7,,A4I18R7C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,33400.0,,
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.9329927461128412,0.7809740161630415,0.8316474140260712,0.8944831023529952,1.1183779669634717,0.774032597336791,1.9050653435699736,1.3093860022793131,0.7917658152599358,0.4755475014067982,1.1159698571864587,0.8468846439077877,,,,,,DSPC,He_4CR_R21,,A1I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,270000.0,,
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.9449122667944286,0.7866938980742768,0.8466790971649135,0.8983470530314102,1.1210250399001211,0.7656142074929209,1.9123754035449525,1.3084081230836255,0.7975327737997693,0.473936883193527,1.1245049162408371,0.8466000329751522,,,,,,DSPC,He_4CR_R21,,A1I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,2190000.0,,
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.95591388020011,0.7946646550518034,0.8617793756968919,0.900794470371327,1.1247595784825877,0.7584947039026108,1.9206698014630053,1.30825460362651,0.8010674944484519,0.47257225009596,1.1328380260582094,0.8469561366096423,,,,,,DSPC,He_4CR_R21,,A1I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,6720000.0,,
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.9300280918925186,0.7803911355614802,0.8253722672161944,0.8936321406942285,1.112566601218661,0.7765772197586751,1.9030448734980503,1.320157329820179,0.7925083635695016,0.4801330220983161,1.112704039478985,0.8501781695865759,,,,,,DSPC,He_4CR_R21,,A4I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,190000.0,,
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.9408310986747036,0.7857068326368611,0.838855730433512,0.8969726002144994,1.1144448606560236,0.7701789057010913,1.909564730571598,1.3192988132444654,0.7976506792156632,0.4786990294538252,1.1202694199103003,0.8501712362501485,,,,,,DSPC,He_4CR_R21,,A4I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,370000.0,,
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.9510295850435,0.7927766930153044,0.8523097195302243,0.8989972592341652,1.1177396692108736,0.7636934155691254,1.9166529574151785,1.3186610119400253,0.8005438385899915,0.4775204985437715,1.1276551539579536,0.8503297756604784,,,,,,DSPC,He_4CR_R21,,A4I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,169000.0,,
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.9264383371284872,0.7794662566967122,0.8174125382882567,0.8990165535380154,1.1118637285961503,0.7927639664530352,1.9035656721094465,1.3306195069332452,0.7842224848871497,0.4731891023950903,1.108700552201898,0.8550110772032197,,,,,,DSPC,He_4CR_R21,,A21I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,55300.0,,
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.9387825112308276,0.7857648920289025,0.8328288646194988,0.9026061226438858,1.1152575105573856,0.7850546583537826,1.909436425070627,1.3313020226426704,0.7901387437761036,0.4715296476190229,1.1172888110508885,0.8552514686576529,,,,,,DSPC,He_4CR_R21,,A21I4R21C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,72400.0,,
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.9508283013298808,0.7946240525182721,0.8476842356995383,0.9037094490622146,1.1204509444701094,0.7784674007104833,1.9177586452851156,1.3314293344901973,0.7928693471628381,0.4702658271403712,1.1259182947894968,0.8556992127843076,,,,,,DSPC,He_4CR_R21,,A21I4R21C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,11900.0,,
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.9255326440762672,0.777472940009333,0.8138625047497847,0.8952936406696465,1.1100381225142548,0.7925157878424189,1.9011673653153989,1.32640976991058,0.7838952217776489,0.4770265515943453,1.106899171686671,0.8537437380052648,,,,,,DSPC,He_4CR_R21,,A23I4R21C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,51800.0,,
