IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,40.0,40.0,19.8,0.2,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,40.0,40.0,19.8,0.2,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,19.9,0.1,72.7,7.3,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,19.9,0.1,72.7,7.3,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,19.9,0.1,72.7,7.3,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,39.8,0.2,54.5,5.5,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,39.8,0.2,54.5,5.5,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,39.8,0.2,54.5,5.5,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,59.7,0.3,36.4,3.6,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.973529237,2,59.7,0.3,36.4,3.6,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,59.7,0.3,36.4,3.6,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,79.6,0.4,18.2,1.8,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,79.6,0.4,18.2,1.8,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,79.6,0.4,18.2,1.8,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,19.8,0.2,72.7,7.3,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,19.8,0.2,72.7,7.3,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,19.8,0.2,72.7,7.3,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,39.6,0.4,54.5,5.5,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.714513786,1,39.6,0.4,54.5,5.5,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,39.6,0.4,54.5,5.5,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,59.4,0.6,36.4,3.6,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.986285038,0,59.4,0.6,36.4,3.6,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.714513786,1,59.4,0.6,36.4,3.6,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,79.2,0.8,18.2,1.8,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,79.2,0.8,18.2,1.8,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,79.2,0.8,18.2,1.8,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.986285038,0,19.6,0.4,72.7,7.3,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,19.6,0.4,72.7,7.3,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,19.6,0.4,72.7,7.3,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,39.2,0.8,54.5,5.5,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,39.2,0.8,54.5,5.5,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1.421743635,2,39.2,0.8,54.5,5.5,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,58.8,1.2,36.4,3.6,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,58.8,1.2,36.4,3.6,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,58.8,1.2,36.4,3.6,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.714513786,1,78.4,1.6,18.2,1.8,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,78.4,1.6,18.2,1.8,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,78.4,1.6,18.2,1.8,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,18.2,1.8,72.7,7.3,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,18.2,1.8,72.7,7.3,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1.207837213,2,18.2,1.8,72.7,7.3,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,36.4,3.6,54.5,5.5,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,36.4,3.6,54.5,5.5,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,36.4,3.6,54.5,5.5,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,54.5,5.5,36.4,3.6,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,54.5,5.5,36.4,3.6,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,54.5,5.5,36.4,3.6,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,72.7,7.3,18.2,1.8,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,72.7,7.3,18.2,1.8,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,72.7,7.3,18.2,1.8,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,10.0,10.0,72.7,7.3,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,10.0,10.0,72.7,7.3,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,10.0,10.0,72.7,7.3,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,20.0,20.0,54.5,5.5,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1.207837213,2,20.0,20.0,54.5,5.5,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1.618518469,2,20.0,20.0,54.5,5.5,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,30.0,30.0,36.4,3.6,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.973529237,2,30.0,30.0,36.4,3.6,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,30.0,30.0,36.4,3.6,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,40.0,40.0,18.2,1.8,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.7304851,0,40.0,40.0,18.2,1.8,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.282270701,0,40.0,40.0,18.2,1.8,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-1.279055189,0,19.9,0.1,79.8,0.2,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,19.9,0.1,79.8,0.2,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.424959148,1,19.9,0.1,79.8,0.2,25.44,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,39.8,0.2,59.9,0.1,8.48,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,19,0.2,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.096689173,1,39.8,0.2,59.9,0.1,16.96,6.466315782701154,1,35,13.647199999999977,0.7906976744186046,29.54,0,3,46,641.611080768,205.6179999999991,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,19,0.2,1.0
