IL_SMILES,Experiment_value
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,0.3907493032660417
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,1.371257553758863
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,0.3064123181969472
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,0.3064123181969472
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.3064123181969472
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,1.4555945410597697
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,1.2788768370336232
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.0022533906995668
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.9529357821583856
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-2.0177810199521136
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,3.801570006586688
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,0.72835041143869
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,0.3064123181969472
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,0.3064123181969472
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCN(CCCN)CC1,-0.2810932383302653
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.2140315992398948
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,0.817508475
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCC,1.349338334
CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCO)CCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,0.282552045
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,0.905362182
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.147410391
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-0.596779256
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,1.55672867
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCC,1.147410391
CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCC,0.376279539
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,1.716613297
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.717064053
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.312177803
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.432011844
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,2.018335441
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.376279539
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.599806528
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,0.376279539
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,1.203593451
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,0.905362182
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.376279539
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.312177803
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,2.15610697
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.69012285
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.532907021
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.862808938
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,1.147410391
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,2.15610697
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,2.277096668
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCC,1.147410391
CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.282552045
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.312177803
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.255610841
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.282552045
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,0.376279539
CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.660880992
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,0.282552045
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,1.230083899
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,0.717064053
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,-0.312177803
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,0.599806528
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.312177803
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,-0.312177803
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.947194754
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.532907021
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.312177803
CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.304037873
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,1.147410391
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,0.376279539
CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.717064053
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,1.937772953
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.469962359
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.304037873
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,-0.312177803
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.312177803
CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.862808938
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,0.817508475
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,1.662593299
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,0.769081444
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.469962359
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.729492807
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.862808938
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.376279539
CCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,0.817508475
CCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,1.505965817
CCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,0.862808938
CCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,2.414752359
CCCCCCCCCCCCCCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,1.280241914
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.282552045
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,0.282552045
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.451243555
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.282552045
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.717064053
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.532907021
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO,0.817508475
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO,1.304037873
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO,1.824813749
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO,0.532907021
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO,0.717064053
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO,0.717064053
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO,-0.596779256
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,1.370937379
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
