IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(C)CCCCCOC(=O)CC(SCCN1CCOCC1)C(=O)OCCCCCC(C)C,-0.894834808,0,44.80124354,18.35574797,35.32174782,1.521260663,10.0,6.191844973173321,1,19,5.329700000000005,0.9230769230769232,65.07,0,7,33,487.33314466799993,136.652,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.003,1.0
CC(C)CCCCCOC(=O)CC(SCCN(C)C)C(=O)OCCCCCC(C)C,-0.894834808,0,47.0390631,17.61158534,33.88976451,1.459587048,10.0,6.101909614496578,1,19,5.559100000000006,0.9166666666666666,55.84,0,6,30,445.322579984,127.9470000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.003,1.0
CCN(CC)CCSC(CC(=O)OCCCCCC(C)C)C(=O)OCCCCCC(C)C,0.477611216,1,45.52160861,18.11619838,34.86078538,1.501407624,10.0,6.162817838462443,1,21,6.339300000000008,0.9230769230769232,55.84,0,6,32,473.353880112,137.18099999999998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(C)C)C1,0.477611216,1,40.11653006,19.91359865,38.31950137,1.650369918,10.0,6.383395142182439,2,26,8.497300000000006,0.8333333333333334,59.08000000000001,0,6,42,590.5022585920001,176.65199999999945,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN1CCCC1,-0.894834808,0,39.55428415,20.10056743,38.67928318,1.665865242,10.0,6.406815627562707,2,28,8.889000000000005,0.8378378378378378,59.08000000000001,0,6,43,604.517908656,181.2909999999994,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCN1CCCC1,-0.894834808,0,39.00758052,20.28236779,39.02911946,1.680932225,10.0,6.42970012301312,2,29,9.2791,0.8421052631578947,59.08000000000001,0,6,44,618.5335587200001,185.90799999999936,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCCN(C)CC1,-0.894834808,0,40.11653006,19.91359865,38.31950137,1.650369918,10.0,6.383395142182439,2,25,8.498900000000006,0.8333333333333334,59.08000000000001,0,6,42,590.5022585920001,176.67399999999947,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCN(C)CC1,0.477611216,1,40.69499059,19.72123787,37.94934381,1.634427725,10.0,6.359412956072661,2,25,8.10880000000001,0.8285714285714286,59.08000000000001,0,6,41,576.486608528,172.05699999999953,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(C)C)CC1,-0.894834808,0,39.55428415,20.10056743,38.67928318,1.665865242,10.0,6.406815627562707,2,26,8.887400000000003,0.8378378378378378,59.08000000000001,0,6,43,604.517908656,181.2689999999994,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)C1,0.477611216,1,39.00758052,20.28236779,39.02911946,1.680932225,10.0,6.42970012301312,2,28,9.277500000000002,0.8421052631578947,59.08000000000001,0,6,44,618.5335587200001,185.88599999999937,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,38.81645493,20.34592454,39.15142095,1.686199587,10.0,6.437727649448397,1,28,8.926800000000004,0.8333333333333334,65.07000000000001,0,7,43,623.45834518,182.70399999999935,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,0.477611216,1,40.48519397,19.79100346,38.08359291,1.640209655,10.0,6.368097988547444,1,28,9.156200000000002,0.8235294117647058,55.84000000000001,0,6,40,581.447780496,173.99899999999948,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,18,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCC1NC(=O)C(CCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)NC1=O,1.85005724,3,27.92963358,23.96621894,46.11791047,1.986237018,10.0,6.930025447627864,4,48,11.670799999999987,0.896551724137931,187.46,4,12,72,1020.806545656,289.23679999999956,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,42.76464419,19.03299701,36.62497009,1.577388711,10.0,6.274438051631975,1,22,6.642500000000008,0.9310344827586208,65.07000000000001,0,7,36,529.38009486,150.55099999999982,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,-0.894834808,0,44.79901277,18.35648979,35.3231753,1.521322142,10.0,6.19193499524925,1,22,6.871900000000008,0.925925925925926,55.84000000000001,0,6,33,487.36953017600007,141.84599999999992,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,-0.894834808,0,43.42052497,18.81489096,36.20527122,1.55931284,10.0,6.2477430229810516,1,24,7.65210000000001,0.9310344827586208,55.84000000000001,0,6,35,515.400830304,151.0799999999998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,39.20063639,20.21816916,38.90558279,1.675611665,10.0,6.421606007511718,1,28,8.983100000000004,0.9428571428571428,65.07000000000001,0,7,42,613.473995244,178.25299999999947,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,-0.894834808,0,40.90329568,19.65196827,37.81604915,1.628686901,10.0,6.350803688917742,1,28,9.212500000000002,0.9393939393939394,55.84000000000001,0,6,39,571.46343056,169.54799999999958,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,-0.894834808,0,39.75104683,20.03513614,38.55337451,1.660442523,10.0,6.398606581721955,1,30,9.992699999999996,0.9428571428571428,55.84000000000001,0,6,41,599.494730688,178.78199999999947,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0.003,1.0
CCCCCCCCCCC(C)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,-0.894834808,0,44.09899899,18.58927179,35.77111492,1.540614306,10.0,6.220228275597979,1,23,7.262000000000008,0.9285714285714286,55.84000000000001,0,6,34,501.38518024000007,146.46299999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.003,1.0
CCCCCCCCCCC(C)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,0.477611216,1,42.76261161,19.03367292,36.62627074,1.577444729,10.0,6.274520937569671,1,25,8.04220000000001,0.9333333333333332,55.84000000000001,0,6,36,529.4164803680001,155.69699999999975,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.003,1.0
CCCCCCCCCCC(CCCCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,37.13728734,20.90431351,40.22592222,1.732476927,10.0,6.508915176977962,1,32,10.543499999999996,0.9487179487179488,65.07000000000001,0,7,46,669.5365955,196.72099999999924,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCCCC(CCCCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,-0.894834808,0,38.66193721,20.39730773,39.25029701,1.690458047,10.0,6.444228231330523,1,32,10.772899999999993,0.945945945945946,55.84000000000001,0,6,43,627.5260308159999,188.01599999999937,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCCCC(CCCCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,-0.894834808,0,37.63091551,20.74016282,39.91004898,1.718872687,10.0,6.4878590412189885,1,34,11.55309999999999,0.9487179487179488,55.84000000000001,0,6,45,655.5573309439999,197.24999999999923,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCC1NC(=O)C(CCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CCCCCCCC)CCCCCCCCCC)NC1=O,1.85005724,3,23.70666689,25.37052073,48.82019171,2.102620674,10.0,7.1507061634638065,4,66,18.407599999999988,0.9210526315789472,187.46,4,12,90,1273.088246808,372.246800000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,19,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,37.63248951,20.7396394,39.90904178,1.718829308,10.0,6.487792079616876,1,31,10.010899999999998,0.9473684210526316,65.07000000000001,0,7,45,655.5209454359999,192.05599999999927,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,0.003,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,68.09505646,6.095935985,24.91480145,0.894206112,13.9,6.340147641117163,1,26,8.033100000000012,0.8235294117647058,76.07000000000001,1,6,40,565.470624116,167.27179999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,66.00697119,6.494897171,26.54540235,0.952729288,13.9,6.4345272569647065,1,30,9.593500000000002,0.8421052631578947,76.07000000000001,1,6,44,621.5332243720001,185.7397999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,67.56074698,6.198024125,25.33204758,0.909181309,13.9,6.364590675192711,1,27,8.423200000000008,0.8285714285714286,76.07000000000001,1,6,41,579.48627418,171.88879999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.5048069,6.590843473,26.93754608,0.966803545,13.9,6.456793203175607,1,31,9.9836,0.8461538461538461,76.07000000000001,1,6,45,635.548874436,190.35679999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,67.03475717,6.298522664,25.74279684,0.923923329,13.9,6.388450475023319,1,28,8.813300000000007,0.8333333333333334,76.07000000000001,1,6,42,593.5019242440001,176.5057999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.0102256,6.685340928,27.3237682,0.980665272,13.9,6.478574156256526,1,32,10.373699999999998,0.85,76.07000000000001,1,6,46,649.5645245000001,194.9737999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,29,9.296400000000004,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,185.9079999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,27,8.02420000000001,0.9411764705882352,59.080000000000005,0,6,40,566.502258592,167.5799999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,2.463309074,1,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,33,10.856799999999994,0.9523809523809524,59.080000000000005,0,6,48,678.627459104,204.37599999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.584600000000002,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,186.04799999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,75.18675291,4.740957013,19.37684433,0.695445745,13.9,5.990434016293459,2,17,3.6312000000000024,0.9090909090909092,59.08,0,6,28,398.314457824,112.31600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,73.89619864,4.98753749,20.38464751,0.731616362,13.9,6.058286396965343,2,19,4.411400000000004,0.9166666666666666,59.08,0,6,30,426.345757952,121.5500000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,72.64920057,5.225795878,21.35843733,0.766566222,13.9,6.121825920526684,2,21,5.1916000000000055,0.9230769230769232,59.08,0,6,32,454.37705808,130.78400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.1815682443439925,2,23,5.971800000000007,0.9285714285714286,59.08,0,6,34,482.408358208,140.01799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,29,8.762200000000005,0.9444444444444444,59.080000000000005,0,6,42,596.549208784,178.78799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,33,10.322599999999998,0.95,59.080000000000005,0,6,46,652.6118090399999,197.25599999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN(C)C,-0.277960946,0,76.42556566,4.504262559,18.40944649,0.660725297,13.9,5.923051864421811,2,17,3.0970000000000013,0.9,59.08,0,6,26,372.29880776,105.19600000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO,-0.277960946,0,64.42118515,6.797886273,27.78375415,0.997174424,13.9,6.504331585767974,2,32,7.717500000000011,0.8461538461538461,99.54,2,8,47,666.5546880880001,195.41459999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO,-0.277960946,0,62.54923804,7.1555509,29.24557121,1.049639853,13.9,6.5849806010039735,2,36,9.2779,0.8604651162790697,99.54,2,8,51,722.617288344,213.88259999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1,-0.277960946,0,64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,30,8.922900000000006,0.9487179487179488,68.31,0,7,46,652.5754235320001,192.1099999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCN1CCOCC1,-0.277960946,0,66.92317506,6.319842163,25.82993211,0.927050662,13.9,6.393487069645834,2,28,7.65070000000001,0.9428571428571428,68.31,0,7,42,596.512823276,173.78199999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1,-0.277960946,0,63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924102,2,34,10.483299999999996,0.9534883720930232,68.31,0,7,50,708.6380237879999,210.5779999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCN1CCOCC1,-0.277960946,0,64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,32,9.211100000000004,0.9487179487179488,68.31,0,7,46,652.5754235320001,192.2499999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCC,-0.277960946,0,73.80714627,5.004552331,20.45418914,0.73411225,13.9,6.06288713111804,2,18,3.2577000000000016,0.9130434782608696,68.31,0,7,30,428.325022508,118.5180000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCC,-0.277960946,0,72.56312661,5.242241648,21.42565311,0.768978634,13.9,6.126144030424096,2,20,4.037900000000002,0.92,68.31,0,7,32,456.356322636,127.75200000000012,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCCC,-0.277960946,0,71.36034774,5.472051269,22.36491184,0.802689153,13.9,6.185636443775758,2,22,4.818100000000004,0.925925925925926,68.31,0,7,34,484.387622764,136.986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCCN1CCOCC1)CCOC(=O)CCCCCCCC,-0.277960946,0,70.19679233,5.694366637,23.27354068,0.835300349,13.9,6.2417873728023965,2,24,5.598300000000005,0.9310344827586208,68.31,0,7,36,512.418922892,146.21999999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCCn1ccnc1C,-0.277960946,0,67.10970022,6.284203628,25.68427327,0.921822885,13.9,6.3850628557763125,3,28,8.523620000000008,0.8571428571428571,73.66,0,7,42,591.49750756,173.4869999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCn1ccnc1C,-0.277960946,0,65.08070789,6.67187419,27.26872807,0.978689851,13.9,6.475478940597228,3,32,10.08402,0.8717948717948718,73.66,0,7,46,647.560107816,191.95499999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCO)CCN(CCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,34,7.877300000000011,0.9487179487179488,99.54,2,8,47,670.5859882159999,195.4625999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCO)CCN(CCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,64.42118515,6.797886273,27.78375415,0.997174424,13.9,6.504331585767974,2,32,7.71750000000001,0.8461538461538461,99.54,2,8,47,666.5546880879999,195.41459999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCN(CCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,38,9.437700000000005,0.9534883720930232,99.54,2,8,51,726.648588472,213.9305999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCN(CCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,62.54923804,7.1555509,29.24557121,1.049639853,13.9,6.5849806010039735,2,36,9.277900000000004,0.8604651162790697,99.54,2,8,51,722.617288344,213.8825999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCN(C)CC1,-0.277960946,0,64.93961648,6.698831899,27.37890737,0.982644248,13.9,6.481672071170531,3,29,8.44800000000001,0.9487179487179488,62.32000000000001,0,7,46,651.591407944,194.17099999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CC)CCCC)CCN1CCN(C)CC1,-0.277960946,0,66.95968433,6.312866499,25.80142176,0.92602741,13.9,6.391840058497652,3,27,7.1758000000000095,0.9428571428571428,62.32000000000001,0,7,42,595.528807688,175.8429999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,7,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCN(C)CC1,2.463309074,1,63.03786376,7.062191353,28.86399984,1.035945044,13.9,6.564095272120899,3,33,10.008399999999998,0.9534883720930232,62.32000000000001,0,7,50,707.6540081999999,212.63899999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.2,1.0
CCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CC)CCCC)CCN1CCN(C)CC1,-0.277960946,0,64.93961648,6.698831899,27.37890737,0.982644248,13.9,6.481672071170531,3,31,8.736200000000007,0.9487179487179488,62.32000000000001,0,7,46,651.591407944,194.31099999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN1CCN(C)CC1,-0.277960946,0,73.8515553,4.996067296,20.41950982,0.73286759,13.9,6.060594075923563,3,17,2.7828000000000026,0.9130434782608696,62.32,0,7,30,427.34100692,120.5790000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN1CCN(C)CC1,-0.277960946,0,72.60605078,5.234040316,21.39213331,0.767775589,13.9,6.1239916856381225,3,19,3.5630000000000024,0.92,62.32,0,7,32,455.372307048,129.81300000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,7,0.2,1.0
