IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.950456466712291,3,56,15.26279999999997,0.8095238095238095,114.92000000000004,0,11,74,1041.8684176400002,310.4469999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)Cc1cccc(CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)c1,-1.188861293,0,35.0,16.0,46.5,2.5,10.0,6.941745026768426,2,52,16.250999999999966,0.71875,111.68000000000002,0,10,74,1032.8105684160005,307.8319999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.080891692,1,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,54,15.967099999999968,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.11399999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.933617961,1,35.0,16.0,46.5,2.5,10.0,6.977904281891525,4,57,14.414399999999974,0.8125,118.16,0,12,76,1070.894966736,318.7100000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.815356653,1,35.0,16.0,46.5,2.5,10.0,7.003721607110424,4,59,15.194599999999973,0.8181818181818182,118.16,0,12,78,1098.926266864,327.94400000000024,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.292517189,1,35.0,16.0,46.5,2.5,10.0,6.990896258972364,4,58,14.804499999999972,0.8153846153846154,118.16,0,12,77,1084.9106168,323.32700000000017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,1.325747559,1,35.0,16.0,46.5,2.5,10.0,7.016384546445061,4,60,15.58469999999997,0.8208955223880597,118.16,0,12,79,1112.9419169280002,332.5610000000003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC=CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,7.027101536614578,4,60,15.750799999999968,0.7941176470588235,118.16,0,12,80,1124.9419169280002,337.08400000000046,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCN(CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)C(C)C,-0.890095884,0,35.0,16.0,46.5,2.5,10.0,6.852784705367522,4,48,13.139899999999985,0.8421052631578947,91.86,0,10,67,944.826887176,284.69399999999933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.388038231,0,35.0,16.0,46.5,2.5,10.0,7.043748389092282,3,46,15.02239999999997,0.6376811594202898,141.22,0,13,82,1143.842596816,339.3100000000008,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.267667951,0,35.0,16.0,46.5,2.5,10.0,7.261995862267893,4,59,18.730599999999992,0.6511627906976745,170.76,0,16,102,1423.062425984,422.9820000000021,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,8,0.01,1.0
CCN(CC)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.556093774,0,35.0,16.0,46.5,2.5,10.0,6.6659129908603845,3,32,9.8102,0.6808510638297872,88.62000000000002,0,9,56,783.6125373120001,234.66199999999895,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,0.080891692,1,35.0,16.0,46.5,2.5,10.0,7.06794028700283,3,48,15.802599999999968,0.647887323943662,141.22,0,13,84,1171.873896944,348.54400000000095,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN1CCN(CN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CC1,-0.641124711,0,35.0,16.0,46.5,2.5,10.0,7.125944980217744,5,48,14.597499999999972,0.6621621621621622,147.7,0,15,89,1241.9269951360002,367.32300000000134,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,10,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN1CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CC1,-0.890095884,0,35.0,16.0,46.5,2.5,10.0,6.626863434000724,3,27,8.784000000000006,0.6666666666666666,88.62000000000002,0,9,54,753.5655871200001,223.31399999999908,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCCCCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,0.00620034,1,35.0,16.0,46.5,2.5,10.0,6.856895574791295,2,39,13.65479999999998,0.6551724137931034,111.68000000000002,0,10,68,948.716668032,283.3399999999996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(C)CCN(CCN(C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.238655527,0,35.0,16.0,46.5,2.5,10.0,6.702233056091945,4,33,8.961800000000006,0.6875,91.86,0,10,58,812.639086408,242.92499999999893,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CC(C)N(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.089272823,0,35.0,16.0,46.5,2.5,10.0,6.811608849618596,2,35,12.482899999999988,0.6363636363636364,111.68000000000002,0,10,65,906.66971784,269.4669999999992,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.276001203,0,35.0,16.0,46.5,2.5,10.0,6.886995273545721,3,40,12.806399999999984,0.6610169491525424,114.92000000000004,0,11,70,977.7432171280002,291.60299999999967,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)Cc1cccc(CN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)c1,-1.276001203,0,35.0,16.0,46.5,2.5,10.0,6.8777104186334865,2,36,13.794599999999978,0.5666666666666667,111.68000000000002,0,10,70,968.685367904,288.98799999999966,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.174303761,0,35.0,16.0,46.5,2.5,10.0,6.856895574791295,2,38,13.51069999999998,0.6551724137931034,111.68000000000002,0,10,68,948.716668032,283.2699999999995,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.529087683,0,35.0,16.0,46.5,2.5,10.0,6.916215391099835,4,41,11.957999999999988,0.6666666666666666,118.16,0,12,72,1006.769766224,299.8659999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0.01,1.0
CCN(CCN(CC)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,0.47302129,1,35.0,16.0,46.5,2.5,10.0,6.943653169979121,4,43,12.738199999999985,0.6774193548387096,118.16,0,12,74,1034.801066352,309.1000000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(C)CCCN(C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.089272823,0,35.0,16.0,46.5,2.5,10.0,6.9300283815515025,4,42,12.348099999999986,0.6721311475409836,118.16,0,12,73,1020.785416288,304.48299999999995,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0.01,1.0
CCCCN(CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCCC)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.205425157,0,35.0,16.0,46.5,2.5,10.0,6.996368538938558,4,47,14.298599999999976,0.696969696969697,118.16,0,12,78,1090.863666608,327.5680000000005,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0.01,1.0
CCN(CCCN(CC)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.267667951,0,35.0,16.0,46.5,2.5,10.0,6.9570948160281745,4,44,13.128299999999982,0.6825396825396826,118.16,0,12,75,1048.816716416,313.71700000000016,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0.01,1.0
CCN(CC=CCN(CC)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)CCC(=O)OC/C=C(\C)CCC=C(C)C,-0.821628812,0,35.0,16.0,46.5,2.5,10.0,6.968462720898303,4,44,13.29439999999998,0.65625,118.16,0,12,76,1060.816716416,318.2400000000003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,8,0.01,1.0
CC(C)=CCC/C(C)=C/COC(=O)CCN(CCN(CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)C(C)C)CCN(CCC(=O)OC/C=C(\C)CCC=C(C)C)C(C)C)C(C)C,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.80059759382664,4,36,11.297599999999992,0.7222222222222222,91.86,0,10,64,896.732986792,270.5609999999991,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,8,0.01,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,6.708378301860967,3,36,7.338500000000009,0.9047619047619048,114.92000000000002,0,13,55,817.5308584880001,227.79399999999893,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,8,0.025,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,7.328627748426038,4,72,14.813399999999971,0.8974358974358975,223.35999999999993,0,24,102,1520.9460185279995,420.594000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,6.765367642487234,3,32,8.00290000000001,0.7391304347826086,114.92000000000002,0,13,59,865.5308584880003,245.88599999999903,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,7.389797403881235,4,64,16.142199999999967,0.7209302325581395,223.35999999999993,0,24,110,1616.9460185279995,456.778000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,8,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,6.698486279377764,3,32,6.442500000000007,0.7142857142857143,114.92000000000002,0,13,55,809.4682582320002,227.41799999999913,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,7.317983691190038,4,64,13.021399999999982,0.6923076923076923,223.35999999999993,0,24,102,1504.8208180159995,419.84200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,8,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,6.911272087754505,3,38,11.45589999999999,0.7142857142857143,114.92000000000002,0,13,69,1001.656059,291.86799999999965,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,19.16332115,7.545312579615268,4,76,23.04820000000003,0.6981132075471698,223.35999999999993,0,24,130,1889.1964195519995,548.7420000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,12,12,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,6.637432328020504,3,32,5.778100000000007,0.8947368421052632,114.92000000000002,0,13,51,761.4682582320002,209.32599999999908,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,6,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,7.252106395552034,4,64,11.692599999999992,0.8857142857142857,223.35999999999993,0,24,94,1408.8208180159995,383.6580000000016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,6,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.13799999999915,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.2820000000018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.13799999999915,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.2820000000018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371347,3,32,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,64,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,6.770005860122307,3,34,8.162700000000008,0.8260869565217391,114.92000000000002,0,13,59,869.5621586160003,245.93399999999892,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,7.394764735966895,4,68,16.46179999999997,0.813953488372093,223.35999999999993,0,24,110,1625.0086187839995,456.8740000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,8,0.025,1.0
CCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.641361004923561,4,25,6.627300000000007,0.6956521739130435,134.16,6,7,55,764.581571532,225.8334999999992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
