IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,6.765367642487234,3,32,8.0029,0.739130435,114.92,0,13,59,865.5308585,245.886,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,7.389797403881235,4,64,16.1422,0.720930233,223.36,0,24,110,1616.946019,456.778,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.3301,0.789473684,114.92,0,13,51,757.4369581,209.138,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.360192224,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.771428571,223.36,0,24,94,1400.758218,383.282,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.3301,0.789473684,114.92,0,13,51,757.4369581,209.138,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.771428571,223.36,0,24,94,1400.758218,383.282,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,6.698486279377764,3,32,6.4425,0.714285714,114.92,0,13,55,809.4682582,227.418,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.246070396,23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,7.317983691190038,4,64,13.0214,0.692307692,223.36,0,24,102,1504.820818,419.842,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.411564121,23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,6.911272087754505,3,38,11.4559,0.714285714,114.92,0,13,69,1001.656059,291.868,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,19.16332115,7.545312579615268,4,76,23.0482,0.698113208,223.36,0,24,130,1889.19642,548.742,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,6.637432328020504,3,36,7.3385,0.904761905,114.92,0,13,55,817.5308585,227.794,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.246070396,23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,7.252106395552034,4,72,14.8134,0.897435897,223.36,0,24,102,1520.946019,420.594,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-1.411564121,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.3301,0.789473684,114.92,0,13,51,757.4369581,209.138,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.360192224,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.771428571,223.36,0,24,94,1400.758218,383.282,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.3301,0.789473684,114.92,0,13,51,757.4369581,209.138,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.771428571,223.36,0,24,94,1400.758218,383.282,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371347,3,32,5.3301,0.789473684,114.92,0,13,51,757.4369581,209.138,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,64,10.7966,0.771428571,223.36,0,24,94,1400.758218,383.282,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,6.770005860122307,3,34,8.1627,0.826086957,114.92,0,13,59,869.5621586,245.934,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.246070396,23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,7.394764735966895,4,68,16.4618,0.813953488,223.36,0,24,110,1625.008619,456.874,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.641361004923561,4,25,6.6273,0.695652174,134.16,6,7,55,764.5815715,225.8335,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.7455880523355445,4,31,8.9679,0.730769231,134.16,6,7,61,848.6754719,253.5355,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.839969892477396,4,37,11.3085,0.75862069,134.16,6,7,67,932.7693723,281.2375,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.926206994207359,4,43,13.6491,0.78125,134.16,6,7,73,1016.863273,308.9395,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,7.005594077316113,4,49,15.9897,0.8,134.16,6,7,79,1100.957173,336.6415,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,7.079139743233703,4,55,18.3303,0.815789474,134.16,6,7,85,1185.051073,364.3435,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,7.147645026757029,4,61,20.6709,0.829268293,134.16,6,7,91,1269.144974,392.0455,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.439137888463365,4,19,3.0145,0.611111111,134.16,6,7,45,624.4250709,179.8035,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.565305814271646,4,25,5.3551,0.666666667,134.16,6,7,51,708.5189713,207.5055,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.677323986474795,4,31,7.6957,0.708333333,134.16,6,7,57,792.6128717,235.2075,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,6.778048562948521,4,37,10.0363,0.740740741,134.16,6,7,63,876.706772,262.9095,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,6.8695496504560865,4,43,12.3769,0.766666667,134.16,6,7,69,960.8006724,290.6115,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,6.953375662796919,4,49,14.7175,0.787878788,134.16,6,7,75,1044.894573,318.3135,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,7.030715114082153,4,55,17.0581,0.805555556,134.16,6,7,81,1128.988473,346.0155,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,7.102500178819577,4,61,19.3987,0.820512821,134.16,6,7,87,1213.082374,373.7175,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.482986549053849,4,21,3.7947,0.631578947,134.16,6,7,47,652.456371,189.0375,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.604056284401293,4,27,6.1353,0.681818182,134.16,6,7,53,736.5502714,216.7395,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.712038404175031,4,33,8.4759,0.72,134.16,6,7,59,820.6441718,244.4415,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,6.809488432543639,4,39,10.8165,0.75,134.16,6,7,65,904.7380722,272.1435,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,2.466628713,24.194,32.258,40.322,3.226,10.0,6.89827952549931,4,45,13.1571,0.774193548,134.16,6,7,71,988.8319726,299.8455,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,2.466628713,24.194,32.258,40.322,3.226,10.0,6.979825676690232,4,51,15.4977,0.794117647,134.16,6,7,77,1072.925873,327.5475,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,7.0552205181115575,4,57,17.8383,0.810810811,134.16,6,7,83,1157.019773,355.2495,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,7.125327338319416,4,63,20.1789,0.825,134.16,6,7,89,1241.113674,382.9515,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.524993000280086,4,23,4.5749,0.65,134.16,6,7,49,680.4876711,198.2715,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.641361004923561,4,29,6.9155,0.695652174,134.16,6,7,55,764.5815715,225.9735,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.7455880523355445,4,35,9.2561,0.730769231,134.16,6,7,61,848.6754719,253.6755,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.839969892477396,4,41,11.5967,0.75862069,134.16,6,7,67,932.7693723,281.3775,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,2.466628713,24.194,32.258,40.322,3.226,10.0,6.926206994207359,4,47,13.9373,0.78125,134.16,6,7,73,1016.863273,309.0795,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,2.466628713,24.194,32.258,40.322,3.226,10.0,7.005594077316113,4,53,16.2779,0.8,134.16,6,7,79,1100.957173,336.7815,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,7.079139743233703,4,59,18.6185,0.815789474,134.16,6,7,85,1185.051073,364.4835,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,7.147645026757029,4,65,20.9591,0.829268293,134.16,6,7,91,1269.144974,392.1855,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.565305814271647,4,25,5.3551,0.666666667,134.16,6,7,51,708.5189713,207.5055,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.677323986474795,4,31,7.6957,0.708333333,134.16,6,7,57,792.6128717,235.2075,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,6.778048562948521,4,37,10.0363,0.740740741,134.16,6,7,63,876.706772,262.9095,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,6.8695496504560865,4,43,12.3769,0.766666667,134.16,6,7,69,960.8006724,290.6115,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)c1)CC2,2.466628713,24.194,32.258,40.322,3.226,10.0,6.953375662796919,4,49,14.7175,0.787878788,134.16,6,7,75,1044.894573,318.3135,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,7.030715114082153,4,55,17.0581,0.805555556,134.16,6,7,81,1128.988473,346.0155,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)c1)CC2,1.333993079,24.194,32.258,40.322,3.226,10.0,7.102500178819577,4,61,19.3987,0.820512821,134.16,6,7,87,1213.082374,373.7175,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCCCCCCCCCCCCCCCC(O)CNCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)c1)CC2,0.201357446,24.194,32.258,40.322,3.226,10.0,7.169475489937837,4,67,21.7393,0.833333333,134.16,6,7,93,1297.176274,401.4195,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
CCC(O)CNCCCCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCCCCN(CC(O)CC)CC(O)CC)c1)CC2,-0.931278187,24.194,32.258,40.322,3.226,10.0,6.6040562844012936,4,27,6.1353,0.681818182,134.16,6,7,53,736.5502714,216.7395,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.025,1.0
