IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.080891692,1,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,54,15.967099999999968,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.11399999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CC1,-1.50007526,0,35.0,16.0,46.5,2.5,10.0,6.974175778087704,2,51,17.278299999999977,0.8181818181818182,111.68000000000002,0,10,76,1066.888818736,318.42400000000004,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.933617961,1,35.0,16.0,46.5,2.5,10.0,6.977904281891525,4,57,14.414399999999974,0.8125,118.16,0,12,76,1070.894966736,318.7100000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.815356653,1,35.0,16.0,46.5,2.5,10.0,7.003721607110424,4,59,15.194599999999973,0.8181818181818182,118.16,0,12,78,1098.926266864,327.94400000000024,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.292517189,1,35.0,16.0,46.5,2.5,10.0,6.990896258972364,4,58,14.804499999999972,0.8153846153846154,118.16,0,12,77,1084.9106168,323.32700000000017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCCC)CCN(CCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.678422508,1,35.0,16.0,46.5,2.5,10.0,7.053438784678188,4,63,16.754999999999974,0.8285714285714286,118.16,0,12,82,1154.98886712,346.41200000000066,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,1.325747559,1,35.0,16.0,46.5,2.5,10.0,7.016384546445061,4,60,15.58469999999997,0.8208955223880597,118.16,0,12,79,1112.9419169280002,332.5610000000003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC=CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,7.027101536614578,4,60,15.750799999999968,0.7941176470588235,118.16,0,12,80,1124.9419169280002,337.08400000000046,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCN(CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)C(C)C,-0.890095884,0,35.0,16.0,46.5,2.5,10.0,6.852784705367522,4,48,13.139899999999985,0.8421052631578947,91.86,0,10,67,944.826887176,284.69399999999933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN1CCN(CN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,1.12657062,1,35.0,16.0,46.5,2.5,10.0,7.498262129710769,5,98,30.201500000000085,0.7807017543859649,147.7,0,15,129,1802.5529976959997,552.0030000000025,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,10,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,0.448124173,1,35.0,16.0,46.5,2.5,10.0,6.995544520023731,3,57,18.146399999999986,0.782608695652174,88.62000000000002,0,9,78,1089.941188656,334.1220000000004,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,18,0.01,1.0
CCCCCC/C=C\C=C/CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)C1(C)CCC(C(C)(C)N(CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CCC(=O)OCCCCCCCC/C=C\C=C/CCCCCC)CC1,-0.641124711,0,35.0,16.0,46.5,2.5,10.0,7.281638900601496,2,75,27.305100000000056,0.7872340425531915,111.68000000000002,0,10,104,1451.264420272,447.3240000000023,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,18,0.01,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,6.682331630220261,2,31,7.92700000000001,0.7142857142857143,111.68,0,12,54,796.4730092639999,225.88599999999903,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,6.699752771352431,2,32,8.317100000000009,0.7209302325581395,111.68,0,12,55,810.488659328,230.50299999999908,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,14.5995359,7.075568767532858,2,48,11.58829999999999,0.7096774193548387,184.50999999999996,1,18,80,1180.6700543880002,330.9208000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,17.2775286,7.35519244003977,3,64,16.45639999999997,0.7108433734939759,220.11999999999995,0,23,106,1561.903819368,441.395000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,10.74465095,6.628169674827216,2,32,6.7567000000000075,0.6923076923076923,111.68,0,12,51,754.426059072,212.03499999999917,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,13.92164119,7.001750048559102,2,48,9.247700000000004,0.6785714285714286,184.50999999999996,1,18,74,1096.576154004,303.2188000000001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,2.131948569,3,23.80952381,23.80952381,47.61904762,4.761904762,16.55047109,7.280753667619356,3,64,13.335599999999978,0.68,220.11999999999995,0,23,98,1449.778618856,404.4590000000018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,20.23562402,7.65253904499851,4,93,18.744199999999992,0.6666666666666666,328.55999999999995,0,34,142,2103.0842284479986,583.0320000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,12,8,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,6.839921735215031,2,37,11.379999999999992,0.6923076923076923,111.68,0,12,64,932.598209776,271.86799999999926,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,12.61823901,6.854821692682635,2,38,11.77009999999999,0.6981132075471698,111.68,0,12,65,946.61385984,276.4849999999994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,7.234951050508785,2,57,16.767799999999976,0.6883116883116883,184.50999999999996,1,18,95,1384.857855156,399.8938000000019,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,9,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,18.86841846,7.515766050972798,3,76,23.362400000000033,0.6893203883495146,220.11999999999995,0,23,126,1834.1542203919996,533.3590000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,12,12,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,7.57546054129233,4,87,15.406999999999975,0.75,328.55999999999995,0,34,130,1946.990328063999,528.192000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,6,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,7.57546054129233,4,87,15.406999999999975,0.75,328.55999999999995,0,34,130,1946.990328063999,528.192000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,6,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.35743149,6.704704753970704,2,34,8.476900000000008,0.813953488372093,111.68,0,12,55,814.519959456,230.55099999999905,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,7.080669390867011,2,51,11.827999999999989,0.8064516129032258,184.50999999999996,1,18,80,1186.71700458,330.99280000000056,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.32804349,7.360334226377025,3,68,16.77599999999997,0.8072289156626506,220.11999999999995,0,23,106,1569.966419624,441.4910000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,21.05699789,7.734736431384895,4,99,23.904800000000034,0.8,328.55999999999995,0,34,154,2283.3659295999987,638.5800000000025,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,6,8,0.025,1.0
CCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCC)CCC(=O)OCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.745432800774778,4,28,7.174200000000009,0.6530612244897959,152.37,3,10,61,848.5663153920001,240.6900999999991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.839828624597946,4,34,9.5148,0.6909090909090909,152.37,3,10,67,932.660215776,268.3920999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.926077399103517,4,40,11.855399999999989,0.7213114754098361,152.37,3,10,73,1016.75411616,296.0940999999997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.005474373202774,4,46,14.195999999999977,0.746268656716418,152.37,3,10,79,1100.848016544,323.7961000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.079028527366117,4,52,16.53659999999997,0.7671232876712328,152.37,3,10,85,1184.9419169280002,351.49810000000076,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.147541175038308,4,58,18.87719999999999,0.7848101265822784,152.37,3,10,91,1269.035817312,379.2001000000012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.211659311078352,4,64,21.217800000000015,0.8,152.37,3,10,97,1353.1297176960002,406.9021000000017,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.271912858050569,4,70,23.55840000000003,0.8131868131868132,152.37,3,10,103,1437.22361808,434.604100000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCC)CCC(=O)OCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.67715776579127,4,28,5.902000000000006,0.6222222222222222,152.37,3,10,57,792.5037151360001,222.36209999999923,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.77789827039011,4,34,8.242600000000008,0.6666666666666666,152.37,3,10,63,876.5976155200001,250.064099999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,6.869412500331554,4,40,10.583199999999994,0.7017543859649122,152.37,3,10,69,960.691515904,277.76609999999937,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CC(C)CCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCC(C)C)CCC(=O)OCCCCCC(C)C)c1)CC2,2.466628713,3,24.194,32.258,40.322,3.226,10.0,6.869412500331554,4,37,10.150899999999996,0.7017543859649122,152.37,3,10,69,960.691515904,277.5560999999994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,7,0.025,1.0
CCCCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.953249541439342,4,46,12.92379999999998,0.7301587301587301,152.37,3,10,75,1044.785416288,305.4680999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CC(C)CCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)c1)CC2,1.333993079,2,24.194,32.258,40.322,3.226,10.0,6.953249541439343,4,43,12.491499999999984,0.7301587301587301,152.37,3,10,75,1044.785416288,305.2580999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,9,0.025,1.0
CCCCCCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.030598379777257,4,52,15.264399999999968,0.7536231884057971,152.37,3,10,81,1128.8793166720002,333.1701000000004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,7.102391531031728,4,58,17.604999999999983,0.7733333333333333,152.37,3,10,87,1212.973217056,360.8721000000008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,14,0.025,1.0
CCCCCCCCCCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.169373880897009,4,64,19.9456,0.7901234567901234,152.37,3,10,93,1297.0671174400002,388.57410000000135,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,16,0.025,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCNCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,7.23214987362753,4,70,22.286200000000026,0.8045977011494253,152.37,3,10,99,1381.161017824,416.27610000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCOC(=O)CCNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CCC(=O)OCCCC)CCC(=O)OCCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.711877855194476,4,30,6.682200000000008,0.6382978723404256,152.37,3,10,59,820.5350152640001,231.5960999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCOC(=O)CCNCCCCNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCCCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.809342791995288,4,36,9.022800000000004,0.6792452830188679,152.37,3,10,65,904.628915648,259.298099999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
