IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCN(CC=CCN(CC)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)CCC(=O)OCCCCCCCC(C)C,2.147352431,2,35.0,16.0,46.5,2.5,10.0,6.983526723940333,4,56,14.509999999999971,0.90625,118.16,0,12,76,1076.941916928,318.712,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,9,0.01,1.0
CC(C)CCCCCCCOC(=O)CCN(CCN(CCN(CCC(=O)OCCCCCCCC(C)C)C(C)C)CCN(CCC(=O)OCCCCCCCC(C)C)C(C)C)C(C)C,0.224050117,1,35.0,16.0,46.5,2.5,10.0,6.813971932973634,4,45,12.209299999999986,0.9444444444444444,91.86,0,10,64,908.826887176,270.91499999999894,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,9,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,0.080891692,1,35.0,16.0,46.5,2.5,10.0,7.061191989708389,3,56,15.821399999999969,0.927536231884058,141.22,0,13,82,1163.999097456,339.5500000000004,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,0.155583044,1,35.0,16.0,46.5,2.5,10.0,7.278829060321963,4,71,19.689399999999996,0.9302325581395348,170.76,0,16,102,1447.250226752,423.2700000000021,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-1.288449762,0,35.0,16.0,46.5,2.5,10.0,6.681200917462512,3,38,10.289599999999997,0.9361702127659576,88.62000000000002,0,9,56,795.7064376960001,234.80599999999887,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,0.603731156,1,35.0,16.0,46.5,2.5,10.0,7.084970487207773,3,58,16.601599999999973,0.9295774647887324,141.22,0,13,84,1192.030397584,348.78400000000056,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCCCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-1.338243997,0,35.0,16.0,46.5,2.5,10.0,6.873722684237928,2,47,14.293999999999976,0.9310344827586208,111.68000000000002,0,10,68,964.841868544,283.5319999999993,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCC(=O)OCCC(C)CCCC(C)C,-1.089272823,0,35.0,16.0,46.5,2.5,10.0,6.716979687325616,4,39,9.441200000000002,0.9375,91.86,0,10,58,824.732986792,243.06899999999877,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.989684354,0,35.0,16.0,46.5,2.5,10.0,6.903327490779979,3,48,13.44559999999998,0.9322033898305084,114.92000000000004,0,11,70,993.8684176400002,291.7949999999994,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,1.039430709,1,35.0,16.0,46.5,2.5,10.0,6.932080995005901,4,49,12.597199999999985,0.9333333333333332,118.16,0,12,72,1022.894966736,300.0579999999996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCN(CCN(CC)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.379704979,0,35.0,16.0,46.5,2.5,10.0,6.95909267239731,4,51,13.377399999999978,0.935483870967742,118.16,0,12,74,1050.926266864,309.29199999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CC(C)CCCC(C)CCOC(=O)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCN(C)CCCN(C)CCN(CCC(=O)OCCC(C)CCCC(C)C)CCC(=O)OCCC(C)CCCC(C)C,-0.417050655,0,35.0,16.0,46.5,2.5,10.0,6.945678034768464,4,50,12.987299999999982,0.9344262295081968,118.16,0,12,73,1036.9106168,304.67499999999967,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.491742007,0,35.0,16.0,46.5,2.5,10.0,7.111421574061262,3,66,18.092899999999982,0.7972972972972973,141.22,0,13,87,1223.9990974560003,362.86500000000103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC,-1.4876267,0,35.0,16.0,46.5,2.5,10.0,6.725404521761853,3,44,11.652499999999993,0.82,88.62,0,9,59,831.706437696,248.7949999999988,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN1CCN(CN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CC1,-1.039478588,0,35.0,16.0,46.5,2.5,10.0,7.188441436991434,5,68,17.66799999999998,0.810126582278481,147.7,0,15,94,1322.083495776,390.8780000000015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN1CCN(CCC(=O)OC/C=C\CCCCCCCC)CC1,-0.616227594,0,35.0,16.0,46.5,2.5,10.0,6.688652303535563,3,39,10.626299999999995,0.8125,88.62000000000002,0,9,57,801.6594875040001,237.4469999999989,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCCCCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.417050655,0,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,55,16.111199999999965,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.18399999999974,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(C)CCN(CCN(C)CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCC(=O)OC/C=C\CCCCCCCC,-1.4876267,0,35.0,16.0,46.5,2.5,10.0,6.7596623803587,4,45,10.804099999999996,0.8235294117647058,91.86,0,10,61,860.732986792,257.0579999999988,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CC(C)N(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.879873160320747,2,51,14.939299999999973,0.7966101694915254,111.68000000000002,0,10,69,970.794918352,288.31099999999947,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,6.950456466712291,3,56,15.26279999999997,0.8095238095238095,114.92000000000004,0,11,74,1041.8684176400002,310.4469999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)Cc1cccc(CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)c1,-1.188861293,0,35.0,16.0,46.5,2.5,10.0,6.941745026768426,2,52,16.250999999999966,0.71875,111.68000000000002,0,10,74,1032.8105684160005,307.8319999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCCC(C)CN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.080891692,1,35.0,16.0,46.5,2.5,10.0,6.922233955246762,2,54,15.967099999999968,0.8064516129032258,111.68000000000002,0,10,72,1012.841868544,302.11399999999975,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.933617961,1,35.0,16.0,46.5,2.5,10.0,6.977904281891525,4,57,14.414399999999974,0.8125,118.16,0,12,76,1070.894966736,318.7100000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.815356653,1,35.0,16.0,46.5,2.5,10.0,7.003721607110424,4,59,15.194599999999973,0.8181818181818182,118.16,0,12,78,1098.926266864,327.94400000000024,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,0.292517189,1,35.0,16.0,46.5,2.5,10.0,6.990896258972364,4,58,14.804499999999972,0.8153846153846154,118.16,0,12,77,1084.9106168,323.32700000000017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CCCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,1.325747559,1,35.0,16.0,46.5,2.5,10.0,7.016384546445061,4,60,15.58469999999997,0.8208955223880597,118.16,0,12,79,1112.9419169280002,332.5610000000003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCN(CC)CC=CCN(CC)CCN(CCC(=O)OC/C=C\CCCCCCCC)CCC(=O)OC/C=C\CCCCCCCC,-0.024921057,1,35.0,16.0,46.5,2.5,10.0,7.027101536614578,4,60,15.750799999999968,0.7941176470588235,118.16,0,12,80,1124.9419169280002,337.08400000000046,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,11,0.01,1.0
CCCCCCCC/C=C\COC(=O)CCN(CCN(CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)CCN(CCC(=O)OC/C=C\CCCCCCCC)C(C)C)C(C)C,-0.890095884,0,35.0,16.0,46.5,2.5,10.0,6.852784705367522,4,48,13.139899999999985,0.8421052631578947,91.86,0,10,67,944.826887176,284.69399999999933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,0.01,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,6.708378301860967,3,36,7.338500000000009,0.9047619047619048,114.92000000000002,0,13,55,817.5308584880001,227.79399999999893,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,8,0.025,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,7.328627748426038,4,72,14.813399999999971,0.8974358974358975,223.35999999999993,0,24,102,1520.9460185279995,420.594000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,6.765367642487234,3,32,8.00290000000001,0.7391304347826086,114.92000000000002,0,13,59,865.5308584880003,245.88599999999903,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,8,0.025,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,7.389797403881235,4,64,16.142199999999967,0.7209302325581395,223.35999999999993,0,24,110,1616.9460185279995,456.778000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,8,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,6.698486279377764,3,32,6.442500000000007,0.7142857142857143,114.92000000000002,0,13,55,809.4682582320002,227.41799999999913,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,8,0.025,1.0
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,7.317983691190038,4,64,13.021399999999982,0.6923076923076923,223.35999999999993,0,24,102,1504.8208180159995,419.84200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,8,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,6.911272087754505,3,38,11.45589999999999,0.7142857142857143,114.92000000000002,0,13,69,1001.656059,291.86799999999965,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,12,0.025,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,19.16332115,7.545312579615268,4,76,23.04820000000003,0.6981132075471698,223.35999999999993,0,24,130,1889.1964195519995,548.7420000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,12,12,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,6.637432328020504,3,32,5.778100000000007,0.8947368421052632,114.92000000000002,0,13,51,761.4682582320002,209.32599999999908,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,6,0.025,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,7.252106395552034,4,64,11.692599999999992,0.8857142857142857,223.35999999999993,0,24,94,1408.8208180159995,383.6580000000016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,6,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-1.411564121,0,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.13799999999915,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.2820000000018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371348,3,30,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.13799999999915,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.525685949,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,60,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.2820000000018,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,6.632134838371347,3,32,5.330100000000008,0.7894736842105263,114.92000000000002,0,13,51,757.4369581040002,209.1379999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,6,0.025,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,7.246375207660809,4,64,10.7966,0.7714285714285715,223.35999999999993,0,24,94,1400.7582177599998,383.28200000000186,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,6,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.360192224,1,23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,6.770005860122307,3,34,8.162700000000008,0.8260869565217391,114.92000000000002,0,13,59,869.5621586160003,245.93399999999892,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,8,0.025,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.246070396,2,23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,7.394764735966895,4,68,16.46179999999997,0.813953488372093,223.35999999999993,0,24,110,1625.0086187839995,456.8740000000021,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,8,0.025,1.0
CCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCC)CC(O)CCCC)c1)CC2,-0.931278187,0,24.194,32.258,40.322,3.226,10.0,6.641361004923561,4,25,6.627300000000007,0.6956521739130435,134.16,6,7,55,764.581571532,225.8334999999992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCC)CC(O)CCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.7455880523355445,4,31,8.967900000000006,0.7307692307692307,134.16,6,7,61,848.6754719160001,253.53549999999905,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCC(O)CNCC(C)(C)CNC(=O)c1cc2ccc1CCc1ccc(c(C(=O)NCC(C)(C)CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)c1)CC2,0.201357446,1,24.194,32.258,40.322,3.226,10.0,6.839969892477396,4,37,11.30849999999999,0.7586206896551724,134.16,6,7,67,932.7693723,281.2374999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
