cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Amine,Tail,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.9880185,0.9986149584,CCCCCCCCCCC(O)CNC1(CC(O)CCCCCCCCCC)CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(O)CCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-EP12,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9951732,0.8448753462999999,CCCCCCCCCCCCC(O)CNC1(CC(O)CCCCCCCCCCCC)CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-EP14,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9842417,1.0,CCCCCCOC(=O)CNC1(CC(=O)OCCCCCC)CC(N(C)CC(=O)OCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C(O)C4O)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,HG-Ac6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
1.0039971,1.0,CCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCC)CC(N(C)CC(=O)OCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(O)C(O)C4O)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,HG-Ac8,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9840394,1.0,CC(C)CCCCCOC(=O)CNC1(CC(=O)OCCCCCC(C)C)CC(N(C)CC(=O)OCCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(O)C(O)C4O)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,HG-Ac8-1,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9705182,1.0,CCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCC)CC(N(C)CC(=O)OCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(O)C(O)C4O)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,HG-Ac10,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9784962,1.0,CCCCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCCCC)CC(N(C)CC(=O)OCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(O)C(O)C4O)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,HG-Ac12,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.9803761,1.0,CCCCCCOC(=O)CNC(CC(=O)OCCCCCC)C1CCC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCC)C3O)C(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)CC2N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)O1,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GT-Ac6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
0.97236496,1.0,CCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCC)C1CCC(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCCCC)C3O)C(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CC2N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)O1,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GT-Ac8,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CC(C)CCCCCOC(=O)CNC(CC(=O)OCCCCCC(C)C)C1CCC(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCC(C)C)C3O)C(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CC2N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)O1,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GT-Ac8-1,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCC)C1CCC(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCC)C3O)C(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)CC2N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)O1,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GT-Ac10,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCCCC)C1CCC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCCCC)C3O)C(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)CC2N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)O1,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GT-Ac12,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,0.9563711911,CCCCCCOC(=O)CNC(CC(=O)OCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCC)C1CC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,AM-Ac6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,AM-Ac8,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CC(C)CCCCCOC(=O)CNC(CC(=O)OCCCCCC(C)C)CC(O)C(=O)N(CC(=O)OCCCCCC(C)C)C1CC(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(OC2OC(CN(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,AM-Ac8-1,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,0.8975069252,CCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,AM-Ac10,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,AM-Ac12,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCOC(=O)CNC1(CC(=O)OCCCCCC)CC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-Ac6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCC)CC(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-Ac8,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CC(C)CCCCCOC(=O)CNC1(CC(=O)OCCCCCC(C)C)CC(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCC(C)C)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-Ac8-1,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCC)CC(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-Ac10,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
,1.0,CCCCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCCCC)CC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCCCC)C1O,,DOPE,,,Aminoglycoside_Yu,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Aminoglycosides_yu,GN-Ac12,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aminoglycoside_Yu_Siegwart_Amino_nan_in_vitro
