IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.57653781184498,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.076772599263163,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.139183875775351,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCC)c1,0.9604,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.108465054446707,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,0.99387,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.427898466164284,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,0.9941,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.493682732936358,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,0.9811,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.4503108517515715,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCC)c1,0.9383,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.044042765626833,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCCC)c1,0.99573,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.108465054446708,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCC)c1,0.95697,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.201938172821393,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.99425,23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,3.422451636210043,1.252762968495368,7.2166948023,5.0470315093,2.0,8,6.7653676424872335,4.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,0.94444,23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,3.3652366449401283,1.252762968495368,7.1594785126,5.0470315093,2.0,8,6.682331630220261,4.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.91954,23.80952381,23.80952381,47.61904762,4.761904762,14.5995359,3.6243099924977136,1.252762968495368,7.4185529024,5.0470315093,3.0,8,7.075568767532858,6.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.96935,23.80952381,23.80952381,47.61904762,4.761904762,17.2775286,3.788584994244936,1.252762968495368,7.5828250432,5.0470315093,4.0,8,7.35519244003977,8.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C,0.9272,23.80952381,23.80952381,47.61904762,4.761904762,21.00407112,3.979871875061105,1.252762968495368,7.7741117925,5.0470315093,6.0,8,7.729431988678006,12.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.98084,23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,3.519821128266478,1.252762968495368,7.3140600345,5.0470315093,2.0,12,6.911272087754505,6.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,0.95594,23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,3.4727236378628867,1.252762968495368,7.2669670026,5.0470315093,2.0,12,6.839921735215031,6.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,3.7201107101799264,1.252762968495368,7.5143527941,5.0470315093,3.0,12,7.234951050508785,9.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.92146,23.80952381,23.80952381,47.61904762,4.761904762,18.86841846,3.874758138280495,1.252762968495368,7.6690002639,5.0470315093,4.0,12,7.515766050972798,12.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.86782,23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,4.053640631912548,1.252762968495368,7.8478797181,5.0470315093,6.0,12,7.8946997955962,18.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,1.252762968495368,7.1242850071,5.0470315093,2.0,6,6.632134838371347,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.94444,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,3.726759104381723,1.252762968495368,7.5209984923,5.0470315093,4.0,6,7.246375207660809,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.95211,23.80952381,23.80952381,47.61904762,4.761904762,21.05699789,3.982341566000887,1.252762968495368,7.7765811681,5.0470315093,6.0,8,7.734736431384895,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,0.9245,40.0,14.77442876344087,28.42926419242211,1.319061000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.088334872887778,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCC(O)CC2)cc1,0.958,40.0,15.312029569892484,29.46372688477954,1.3670580000000008,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.123996065024352,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCC(O)CC2)cc1,0.9245,40.0,17.197379032258084,33.09155567050307,1.5353820000000011,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.239874205069992,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,0.83607,6.5,1.0,26.6,24.2,9.23961038961039,3.4594254492886884,1.4663370687934272,8.0645955945,6.0714995625,9.0,15,7.848629349183766,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
