IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(C)C)CC1,1.85005724,3,38.32559333,20.50915524,39.46552385,1.699727581,10.0,6.458411948343056,2,29,9.971499999999995,0.9487179487179488,59.08000000000001,0,6,45,636.580508912,190.6209999999993,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,19,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)CC1,0.477611216,1,37.31219747,20.84614905,40.11399702,1.727656457,10.0,6.501441310694092,2,31,10.751699999999994,0.951219512195122,59.08000000000001,0,6,47,664.61180904,199.8549999999992,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,19,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)C1,0.477611216,1,37.81210666,20.67990967,39.79410456,1.713879115,10.0,6.480158052418878,2,31,10.361599999999996,0.95,59.08000000000001,0,6,46,650.5961589760001,195.2379999999993,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,19,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,37.63248951,20.7396394,39.90904178,1.718829308,10.0,6.487792079616876,1,31,10.010899999999998,0.9473684210526316,65.07000000000001,0,7,45,655.5209454359999,192.05599999999927,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,0.003,1.0
CCCCCC(=O)OCCN(CCO)CCOC(=O)CCCCC,-0.277960946,0,77.75751386,4.249773127,17.36931849,0.623394523,13.9,5.847825096906371,1,16,2.5277000000000003,0.8888888888888888,76.07,1,6,24,345.25152322,93.72780000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCO)CCCCCOC(=O)CCCCC,-0.277960946,0,73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492336,1,22,4.868300000000005,0.9166666666666666,76.07,1,6,30,429.345423604,121.4298000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCO)CCCCCCOC(=O)CCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.6485000000000065,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCO)CCOC(=O)CCCCCC,-0.277960946,0,76.37800803,4.513349183,18.44658458,0.662058203,13.9,5.925682586553275,1,18,3.307900000000001,0.9,76.07,1,6,26,373.282823348,102.96180000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCO)CCCCCOC(=O)CCCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.6485000000000065,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCO)CCCCCCOC(=O)CCCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCO)CCOC(=O)CCCCCCC,-0.277960946,0,75.04659693,4.767735994,19.48629315,0.699373924,13.9,5.997913706502162,1,20,4.088100000000003,0.9090909090909092,76.07,1,6,28,401.314123476,112.19580000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCO)CCCCCOC(=O)CCCCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCO)CCCCCCOC(=O)CCCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.208900000000009,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCO)CCOC(=O)CCCCCCCC,-0.277960946,0,73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492336,1,22,4.868300000000005,0.9166666666666666,76.07,1,6,30,429.345423604,121.4298000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCO)CCCCCOC(=O)CCCCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.208900000000009,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCO)CCCCCCOC(=O)CCCCCCCC,-0.277960946,0,69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605286,1,30,7.989100000000011,0.9375,76.07,1,6,38,541.470624116,158.36579999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCC(=O)OCCN(CCCO)CCOC(=O)CCCCC,-0.277960946,0,77.06158769,4.382740651,17.91277228,0.642899382,13.9,5.887511374012216,1,17,2.9178000000000006,0.8947368421052632,76.07,1,6,25,359.267173284,98.34480000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCO)CCCCCOC(=O)CCCCC,-0.277960946,0,73.13429619,5.133110811,20.97962265,0.752970352,13.9,6.097330185170005,1,23,5.258400000000005,0.92,76.07,1,6,31,443.361073668,126.0468000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCO)CCCCCCOC(=O)CCCCC,-0.277960946,0,71.91266721,5.366522039,21.93360157,0.787209187,13.9,6.1585095932687635,1,25,6.038600000000007,0.925925925925926,76.07,1,6,33,471.392373796,135.28080000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCCO)CCOC(=O)CCCCCC,-0.277960946,0,75.70644922,4.641660945,18.97100972,0.680880114,13.9,5.962450171639285,1,19,3.698000000000002,0.9047619047619048,76.07,1,6,27,387.298473412,107.57880000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCO)CCCCCOC(=O)CCCCCC,-0.277960946,0,71.91266721,5.366522039,21.93360157,0.787209187,13.9,6.1585095932687635,1,25,6.038600000000007,0.925925925925926,76.07,1,6,33,471.392373796,135.28080000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCO)CCCCCCOC(=O)CCCCCC,-0.277960946,0,70.73117968,5.592263619,22.85623373,0.82032297,13.9,6.216160892213663,1,27,6.818800000000008,0.9310344827586208,76.07,1,6,35,499.423673924,144.5147999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCCO)CCOC(=O)CCCCCCC,-0.277960946,0,74.3981477,4.89163231,19.99267185,0.717548137,13.9,6.032162533939602,1,21,4.478200000000004,0.9130434782608696,76.07,1,6,29,415.32977354,116.8128000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCO)CCCCCOC(=O)CCCCCCC,-0.277960946,0,70.73117968,5.592263619,22.85623373,0.82032297,13.9,6.216160892213663,1,27,6.818800000000008,0.9310344827586208,76.07,1,6,35,499.423673924,144.5147999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCO)CCCCCCOC(=O)CCCCCCC,-0.277960946,0,69.58788707,5.810707464,23.74903921,0.852366256,13.9,6.270668910117232,1,29,7.599000000000011,0.935483870967742,76.07,1,6,37,527.4549740519999,153.74879999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCCO)CCOC(=O)CCCCCCCC,-0.277960946,0,73.13429619,5.133110811,20.97962265,0.752970352,13.9,6.097330185170005,1,23,5.258400000000005,0.92,76.07,1,6,31,443.361073668,126.0468000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCO)CCCCCOC(=O)CCCCCCCC,-0.277960946,0,69.58788707,5.810707464,23.74903921,0.852366256,13.9,6.270668910117233,1,29,7.599000000000011,0.935483870967742,76.07,1,6,37,527.4549740519999,153.7487999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCO)CCCCCCOC(=O)CCCCCCCC,-0.277960946,0,68.48096671,6.022201826,24.61344134,0.88339013,13.9,6.322358755415134,1,31,8.37920000000001,0.9393939393939394,76.07,1,6,39,555.48627418,162.98279999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCC,-0.277960946,0,76.37800803,4.513349183,18.44658458,0.662058203,13.9,5.925682586553275,1,18,3.307900000000002,0.9,76.07,1,6,26,373.282823348,102.96180000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.6485000000000065,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCC,-0.277960946,0,75.04659693,4.767735994,19.48629315,0.699373924,13.9,5.997913706502162,1,20,4.088100000000003,0.9090909090909092,76.07,1,6,28,401.314123476,112.19580000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCC,-0.277960946,0,71.31703044,5.480327713,22.39873863,0.803903215,13.9,6.18775064425231,1,26,6.428700000000008,0.9285714285714286,76.07,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.208900000000011,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999983,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCC,-0.277960946,0,73.76080849,5.013405885,20.49037465,0.735410969,13.9,6.065277118492336,1,22,4.868300000000005,0.9166666666666666,76.07,1,6,30,429.345423604,121.4298000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCC,-0.277960946,0,70.15487571,5.702375461,23.30627367,0.836475154,13.9,6.243786245699556,1,28,7.20890000000001,0.9333333333333332,76.07,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCC,-0.277960946,0,69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605286,1,30,7.989100000000011,0.9375,76.07,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCCCO)CCOC(=O)CCCCCCCC,-0.277960946,0,72.51833724,5.250799355,21.46062945,0.770233954,13.9,6.128387681268615,1,24,5.648500000000006,0.9230769230769232,76.07,1,6,32,457.376723732,130.66380000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCO)CCCCCOC(=O)CCCCCCCC,-0.277960946,0,69.02998971,5.917302437,24.1847053,0.868002555,13.9,6.296847775605286,1,30,7.989100000000011,0.9375,76.07,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)CCCCCCCC,-0.277960946,0,67.94060799,6.125445767,25.03541137,0.89853487,13.9,6.347235082192293,1,32,8.769300000000007,0.9411764705882352,76.07,1,6,40,569.501924244,167.59979999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,75.09251047,4.758963498,19.45043894,0.698087096,13.9,5.995466528487281,2,19,3.877200000000003,0.9090909090909092,59.08,0,6,28,400.330107888,114.43000000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469585,2,25,6.2178000000000075,0.9285714285714286,59.08,0,6,34,484.424008272,142.13199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN(CC)CC,-0.277960946,0,70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570205,2,27,6.998000000000009,0.9333333333333332,59.08,0,6,36,512.4553084,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,73.80516175,5.004931505,20.45573887,0.734167871,13.9,6.062989543392706,2,21,4.657400000000004,0.9166666666666666,59.08,0,6,30,428.361408016,123.6640000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570205,2,27,6.998000000000009,0.9333333333333332,59.08,0,6,36,512.4553084,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCN(CC)CC,-0.277960946,0,69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089044,2,29,7.77820000000001,0.9375,59.08,0,6,38,540.486608528,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362666,2,23,5.437600000000006,0.9230769230769232,59.08,0,6,32,456.392708144,132.89800000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089044,2,29,7.77820000000001,0.9375,59.08,0,6,38,540.486608528,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCN(CC)CC,-0.277960946,0,67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.3455100370606115,2,31,8.558400000000008,0.9411764705882352,59.08,0,6,40,568.517908656,169.83399999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469585,2,25,6.2178000000000075,0.9285714285714286,59.08,0,6,34,484.424008272,142.13199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.3455100370606115,2,31,8.558400000000008,0.9411764705882352,59.08,0,6,40,568.517908656,169.83399999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCN(CC)CC,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,33,9.338600000000003,0.9444444444444444,59.08,0,6,42,596.549208784,179.06799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,29,9.296400000000004,0.9473684210526316,59.080000000000005,0,6,44,622.5648588480001,185.9079999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN1CCCC1,2.463309074,1,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,33,10.856799999999994,0.9523809523809524,59.080000000000005,0,6,48,678.627459104,204.37599999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.1815682443439925,2,23,5.971800000000007,0.9285714285714286,59.08,0,6,34,482.408358208,140.01799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN1CCCC1,-0.277960946,0,70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.2379417392480985,2,25,6.752000000000009,0.9333333333333332,59.08,0,6,36,510.439658336,149.25199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,73.89619864,4.98753749,20.38464751,0.731616362,13.9,6.058286396965343,2,19,4.411400000000004,0.9166666666666666,59.08,0,6,30,426.345757952,121.5500000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,70.27734085,5.67897659,23.21063976,0.833042799,13.9,6.2379417392480985,2,25,6.752000000000009,0.9333333333333332,59.08,0,6,36,510.439658336,149.25199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCC)CCN1CCCC1,-0.277960946,0,69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014536,2,27,7.532200000000009,0.9375,59.08,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
CCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,72.64920057,5.225795878,21.35843733,0.766566222,13.9,6.121825920526684,2,21,5.1916000000000055,0.9230769230769232,59.08,0,6,32,454.37705808,130.78400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,69.14855573,5.894648554,24.09211624,0.864679482,13.9,6.291306142014536,2,27,7.532200000000009,0.9375,59.08,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,29,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,71.44359026,5.456146491,22.29990715,0.800356099,13.9,6.1815682443439925,2,23,5.971800000000007,0.9285714285714286,59.08,0,6,34,482.408358208,140.01799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,68.05545818,6.103501852,24.94572403,0.895315941,13.9,6.34196647714086,2,29,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCCCCC)CCN1CCCC1,-0.277960946,0,66.9963821,6.305854818,25.7727642,0.924998874,13.9,6.390183618458243,2,31,9.092600000000004,0.9444444444444444,59.08,0,6,42,594.5335587200001,176.9539999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCN(CCCCCC(=O)OCC(CCCC)CCCCCC)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.610799999999996,0.95,59.080000000000005,0,6,46,652.6118090399999,197.3959999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CCCCCCC(CCCC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OCC(CCCC)CCCCCC)CCN(C)C,-0.277960946,0,63.00405874,7.068650328,28.89039843,1.036892504,13.9,6.565543804396883,2,39,12.171199999999986,0.9545454545454546,59.080000000000005,0,6,50,708.6744092959999,215.863999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.2,1.0
CCCCCC(=O)OCCN(CCOC(=O)CCCCC)CCN(C)C,-0.277960946,0,76.42556566,4.504262559,18.40944649,0.660725297,13.9,5.923051864421811,2,17,3.0970000000000013,0.9,59.08,0,6,26,372.29880776,105.19600000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCN(CCCCCOC(=O)CCCCC)CCN(C)C,-0.277960946,0,72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362666,2,23,5.437600000000006,0.9230769230769232,59.08,0,6,32,456.392708144,132.89800000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCC(=O)OCCCCCCN(CCCCCCOC(=O)CCCCC)CCN(C)C,-0.277960946,0,71.35849262,5.472405719,22.36636052,0.802741147,13.9,6.185727026469585,2,25,6.2178000000000075,0.9285714285714286,59.08,0,6,34,484.424008272,142.13199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.2,1.0
CCCCCCC(=O)OCCN(CCOC(=O)CCCCCC)CCN(C)C,-0.277960946,0,75.09251047,4.758963498,19.45043894,0.698087096,13.9,5.995466528487281,2,19,3.877200000000003,0.9090909090909092,59.08,0,6,28,400.330107888,114.43000000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.2,1.0
